bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
290,79117,3374,2026-01-13 02:00:00.068318+00:00,2026-01-13 02:59:59.969552+00:00
291,73294,3362,2026-01-13 03:00:00.045396+00:00,2026-01-13 03:59:59.923814+00:00
292,72359,3373,2026-01-13 04:00:00.042078+00:00,2026-01-13 04:59:59.995414+00:00
293,76775,3488,2026-01-13 05:00:00.078905+00:00,2026-01-13 05:59:59.961085+00:00
294,86122,3576,2026-01-13 06:00:00.152857+00:00,2026-01-13 06:59:59.960282+00:00
295,102644,3707,2026-01-13 07:00:00.031715+00:00,2026-01-13 07:59:59.944714+00:00
296,118917,3789,2026-01-13 08:00:00.020877+00:00,2026-01-13 08:59:59.972595+00:00
297,132676,3831,2026-01-13 09:00:00.011146+00:00,2026-01-13 09:59:59.981913+00:00
298,139999,3856,2026-01-13 10:00:00.003947+00:00,2026-01-13 10:59:59.970576+00:00
299,139501,3873,2026-01-13 11:00:00.011729+00:00,2026-01-13 11:59:59.977206+00:00
300,139732,3890,2026-01-13 12:00:00.008683+00:00,2026-01-13 12:59:59.907262+00:00
301,140740,3928,2026-01-13 13:00:00.021955+00:00,2026-01-13 13:59:59.994413+00:00
302,142864,3937,2026-01-13 14:00:00.036664+00:00,2026-01-13 14:59:59.994963+00:00
303,143086,3962,2026-01-13 15:00:00.007186+00:00,2026-01-13 15:59:59.991543+00:00
304,139746,3935,2026-01-13 16:00:00.009255+00:00,2026-01-13 16:59:59.981182+00:00
305,138005,3904,2026-01-13 17:00:00.010195+00:00,2026-01-13 17:59:59.966679+00:00
306,125642,3885,2026-01-13 18:00:00.012855+00:00,2026-01-13 18:59:59.962370+00:00
307,110828,3827,2026-01-13 19:00:00.008413+00:00,2026-01-13 19:59:59.992729+00:00
308,98488,3757,2026-01-13 20:00:00.014623+00:00,2026-01-13 20:59:59.999568+00:00
309,90298,3680,2026-01-13 21:00:00.043581+00:00,2026-01-13 21:59:59.871624+00:00
310,84851,3571,2026-01-13 22:00:00.041840+00:00,2026-01-13 22:59:59.964027+00:00
311,81888,3429,2026-01-13 23:00:00.078598+00:00,2026-01-13 23:59:59.994221+00:00
312,84002,3423,2026-01-14 00:00:00.011249+00:00,2026-01-14 00:59:59.978725+00:00
313,83381,3436,2026-01-14 01:00:00.001896+00:00,2026-01-14 01:59:59.942578+00:00
314,78507,3367,2026-01-14 02:00:00.004340+00:00,2026-01-14 02:59:59.830079+00:00
315,73430,3377,2026-01-14 03:00:00.192527+00:00,2026-01-14 03:59:59.970046+00:00
316,71195,3401,2026-01-14 04:00:00.059333+00:00,2026-01-14 04:59:59.972009+00:00
317,75385,3463,2026-01-14 05:00:00.084088+00:00,2026-01-14 05:59:59.919187+00:00
318,85606,3578,2026-01-14 06:00:00.029391+00:00,2026-01-14 06:59:59.967824+00:00
319,100871,3676,2026-01-14 07:00:00.017395+00:00,2026-01-14 07:59:59.983876+00:00
320,118594,3760,2026-01-14 08:00:00.003484+00:00,2026-01-14 08:59:59.960834+00:00
321,132435,3830,2026-01-14 09:00:00.011755+00:00,2026-01-14 09:59:59.979931+00:00
322,140239,3830,2026-01-14 10:00:00.017871+00:00,2026-01-14 10:59:59.958446+00:00
323,140839,3857,2026-01-14 11:00:00.032421+00:00,2026-01-14 11:59:59.956580+00:00
324,141522,3888,2026-01-14 12:00:00.014397+00:00,2026-01-14 12:59:59.977361+00:00
325,142040,3920,2026-01-14 13:00:00.022126+00:00,2026-01-14 13:59:59.954457+00:00
326,142533,3937,2026-01-14 14:00:00.043749+00:00,2026-01-14 14:59:59.971195+00:00
327,142411,3949,2026-01-14 15:00:00.011237+00:00,2026-01-14 15:59:59.971605+00:00
328,140772,3913,2026-01-14 16:00:00.010565+00:00,2026-01-14 16:59:59.987112+00:00
329,136765,3900,2026-01-14 17:00:00.082496+00:00,2026-01-14 17:59:59.995357+00:00
330,127297,3887,2026-01-14 18:00:00.014893+00:00,2026-01-14 18:59:59.991530+00:00
331,113087,3847,2026-01-14 19:00:00.021329+00:00,2026-01-14 19:59:59.968111+00:00
332,98996,3770,2026-01-14 20:00:00.013041+00:00,2026-01-14 20:59:59.929374+00:00
333,89954,3686,2026-01-14 21:00:00.018639+00:00,2026-01-14 21:59:59.963924+00:00
334,85791,3587,2026-01-14 22:00:00.043070+00:00,2026-01-14 22:59:59.922299+00:00
335,83367,3456,2026-01-14 23:00:00.024740+00:00,2026-01-14 23:59:59.970911+00:00
336,87916,3437,2026-01-15 00:00:00.009534+00:00,2026-01-15 00:59:59.972055+00:00
337,86457,3439,2026-01-15 01:00:00.171032+00:00,2026-01-15 01:59:59.992660+00:00
338,82634,3452,2026-01-15 02:00:00.220168+00:00,2026-01-15 02:59:59.997214+00:00
339,78109,3380,2026-01-15 03:00:00.070913+00:00,2026-01-15 03:59:59.991021+00:00
340,77340,3433,2026-01-15 04:00:00.007083+00:00,2026-01-15 04:59:59.976286+00:00
341,83646,3515,2026-01-15 05:00:00.000638+00:00,2026-01-15 05:59:59.945943+00:00
342,94425,3570,2026-01-15 06:00:00.004231+00:00,2026-01-15 06:59:59.999859+00:00
343,110078,3693,2026-01-15 07:00:00.021921+00:00,2026-01-15 07:59:59.986162+00:00
344,128253,3784,2026-01-15 08:00:00.052750+00:00,2026-01-15 08:59:59.977330+00:00
345,144805,3798,2026-01-15 09:00:00.008566+00:00,2026-01-15 09:59:59.971846+00:00
346,154127,3828,2026-01-15 10:00:00.099055+00:00,2026-01-15 10:59:59.966064+00:00
347,155357,3881,2026-01-15 11:00:00.004515+00:00,2026-01-15 11:59:59.998282+00:00
348,154395,3898,2026-01-15 12:00:00.007046+00:00,2026-01-15 12:59:59.909797+00:00
349,153764,3916,2026-01-15 13:00:00.016184+00:00,2026-01-15 13:59:59.983623+00:00
350,156436,3967,2026-01-15 14:00:00.000168+00:00,2026-01-15 14:59:59.998387+00:00
351,159992,3973,2026-01-15 15:00:00.068833+00:00,2026-01-15 15:59:59.986294+00:00
352,153551,3948,2026-01-15 16:00:00.001125+00:00,2026-01-15 16:59:59.980095+00:00
353,150680,3920,2026-01-15 17:00:00.047306+00:00,2026-01-15 17:59:59.997889+00:00
354,141050,3904,2026-01-15 18:00:00.116527+00:00,2026-01-15 18:59:59.955741+00:00
355,123079,3888,2026-01-15 19:00:00.030376+00:00,2026-01-15 19:59:59.985492+00:00
356,109946,3802,2026-01-15 20:00:00.084005+00:00,2026-01-15 20:59:59.974073+00:00
357,102019,3724,2026-01-15 21:00:00.064666+00:00,2026-01-15 21:59:59.967465+00:00
358,92884,3626,2026-01-15 22:00:00.069170+00:00,2026-01-15 22:59:59.960803+00:00
359,90432,3492,2026-01-15 23:00:00.001188+00:00,2026-01-15 23:59:59.965675+00:00
360,93394,3473,2026-01-16 00:00:00.016895+00:00,2026-01-16 00:59:59.925513+00:00
361,90428,3441,2026-01-16 01:00:00.085382+00:00,2026-01-16 01:59:59.986569+00:00
362,85937,3449,2026-01-16 02:00:00.046852+00:00,2026-01-16 02:59:59.882576+00:00
363,78053,3437,2026-01-16 03:00:00.003370+00:00,2026-01-16 03:59:59.882700+00:00
364,76480,3435,2026-01-16 04:00:00.097631+00:00,2026-01-16 04:59:59.923327+00:00
365,80528,3500,2026-01-16 05:00:00.004735+00:00,2026-01-16 05:59:59.929340+00:00
366,91231,3602,2026-01-16 06:00:00.008319+00:00,2026-01-16 06:59:59.972225+00:00
367,106732,3696,2026-01-16 07:00:00.001645+00:00,2026-01-16 07:59:59.953404+00:00
368,125649,3792,2026-01-16 08:00:00.046376+00:00,2026-01-16 08:59:59.928935+00:00
369,138177,3827,2026-01-16 09:00:00.058501+00:00,2026-01-16 09:59:59.939669+00:00
370,146680,3844,2026-01-16 10:00:00.015395+00:00,2026-01-16 10:59:59.957363+00:00
371,146720,3867,2026-01-16 11:00:00.016453+00:00,2026-01-16 11:59:59.990867+00:00
372,145773,3902,2026-01-16 12:00:00.016335+00:00,2026-01-16 12:59:59.955264+00:00
373,147313,3926,2026-01-16 13:00:00.024727+00:00,2026-01-16 13:59:59.966051+00:00
374,148827,3946,2026-01-16 14:00:00.009163+00:00,2026-01-16 14:59:59.924426+00:00
375,150987,3944,2026-01-16 15:00:00.012916+00:00,2026-01-16 15:59:59.944440+00:00
376,147593,3929,2026-01-16 16:00:00.002899+00:00,2026-01-16 16:59:59.975404+00:00
377,144062,3886,2026-01-16 17:00:00.046343+00:00,2026-01-16 17:59:59.953195+00:00
378,132538,3880,2026-01-16 18:00:00.037880+00:00,2026-01-16 18:59:59.995887+00:00
379,116521,3825,2026-01-16 19:00:00.015431+00:00,2026-01-16 19:59:59.996478+00:00
380,102173,3771,2026-01-16 20:00:00.015105+00:00,2026-01-16 20:59:59.925945+00:00
381,93947,3699,2026-01-16 21:00:00.015614+00:00,2026-01-16 21:59:59.999062+00:00
382,85716,3574,2026-01-16 22:00:00.046747+00:00,2026-01-16 22:59:59.999554+00:00
383,87329,3342,2026-01-16 23:00:00.033833+00:00,2026-01-16 23:59:59.987624+00:00
384,87689,3304,2026-01-17 00:00:00.119090+00:00,2026-01-17 00:59:59.988522+00:00
385,84898,3300,2026-01-17 01:00:00.006925+00:00,2026-01-17 01:59:59.957004+00:00
386,79865,3289,2026-01-17 02:00:00.058957+00:00,2026-01-17 02:59:59.982307+00:00
387,72092,3254,2026-01-17 03:00:00.041370+00:00,2026-01-17 03:59:59.967552+00:00
388,69878,3334,2026-01-17 04:00:00.092279+00:00,2026-01-17 04:59:59.998195+00:00
389,73615,3344,2026-01-17 05:00:00.160756+00:00,2026-01-17 05:59:59.912259+00:00
390,80936,3500,2026-01-17 06:00:00.071484+00:00,2026-01-17 06:59:59.981823+00:00
391,91846,3653,2026-01-17 07:00:00.006827+00:00,2026-01-17 07:59:59.998402+00:00
392,104224,3716,2026-01-17 08:00:00.028904+00:00,2026-01-17 08:59:59.998828+00:00
393,119525,3784,2026-01-17 09:00:00.021776+00:00,2026-01-17 09:59:59.983544+00:00
394,127192,3798,2026-01-17 10:00:00.011375+00:00,2026-01-17 10:59:59.965801+00:00
395,127723,3839,2026-01-17 11:00:00.069134+00:00,2026-01-17 11:59:59.975844+00:00
396,126871,3871,2026-01-17 12:00:00.022012+00:00,2026-01-17 12:59:59.977433+00:00
397,127473,3889,2026-01-17 13:00:00.000861+00:00,2026-01-17 13:59:59.881881+00:00
398,131999,3905,2026-01-17 14:00:00.000845+00:00,2026-01-17 14:59:59.907543+00:00
399,136992,3888,2026-01-17 15:00:00.003708+00:00,2026-01-17 15:59:59.997158+00:00
400,139438,3870,2026-01-17 16:00:00.017296+00:00,2026-01-17 16:59:59.962619+00:00
401,139744,3787,2026-01-17 17:00:00.001772+00:00,2026-01-17 17:59:59.973018+00:00
402,135368,3771,2026-01-17 18:00:00.001321+00:00,2026-01-17 18:59:59.974803+00:00
403,120915,3731,2026-01-17 19:00:00.086194+00:00,2026-01-17 19:59:59.967110+00:00
404,107321,3662,2026-01-17 20:00:00.097144+00:00,2026-01-17 20:59:59.946849+00:00
405,98133,3560,2026-01-17 21:00:00.002179+00:00,2026-01-17 21:59:59.926269+00:00
406,89734,3447,2026-01-17 22:00:00.067112+00:00,2026-01-17 22:59:59.970120+00:00
407,87086,3287,2026-01-17 23:00:00.026849+00:00,2026-01-17 23:59:59.920825+00:00
408,87406,3258,2026-01-18 00:00:00.064224+00:00,2026-01-18 00:59:59.997881+00:00
409,87306,3249,2026-01-18 01:00:00.040264+00:00,2026-01-18 01:59:59.965928+00:00
410,80792,3267,2026-01-18 02:00:00.071180+00:00,2026-01-18 02:59:59.969910+00:00
411,73771,3204,2026-01-18 03:00:00.036574+00:00,2026-01-18 03:59:59.872179+00:00
412,70307,3229,2026-01-18 04:00:00.031843+00:00,2026-01-18 04:59:59.993956+00:00
413,71675,3347,2026-01-18 05:00:00.104558+00:00,2026-01-18 05:59:59.956330+00:00
414,78740,3493,2026-01-18 06:00:00.080796+00:00,2026-01-18 06:59:59.969243+00:00
415,89444,3666,2026-01-18 07:00:00.085499+00:00,2026-01-18 07:59:59.985254+00:00
416,101561,3725,2026-01-18 08:00:00.008500+00:00,2026-01-18 08:59:59.959658+00:00
417,115117,3759,2026-01-18 09:00:00.023494+00:00,2026-01-18 09:59:59.997936+00:00
418,122648,3786,2026-01-18 10:00:00.038537+00:00,2026-01-18 10:59:59.993951+00:00
419,122696,3823,2026-01-18 11:00:00.007807+00:00,2026-01-18 11:59:59.985738+00:00
420,118985,3848,2026-01-18 12:00:00.029183+00:00,2026-01-18 12:59:59.998227+00:00
421,121964,3883,2026-01-18 13:00:00.005893+00:00,2026-01-18 13:59:59.966032+00:00
422,127306,3900,2026-01-18 14:00:00.046938+00:00,2026-01-18 14:59:59.985996+00:00
423,131710,3905,2026-01-18 15:00:00.022754+00:00,2026-01-18 15:59:59.996495+00:00
424,135305,3853,2026-01-18 16:00:00.037425+00:00,2026-01-18 16:59:59.986672+00:00
425,139086,3814,2026-01-18 17:00:00.005088+00:00,2026-01-18 17:59:59.989948+00:00
426,131045,3789,2026-01-18 18:00:00.006295+00:00,2026-01-18 18:59:59.958148+00:00
427,120577,3731,2026-01-18 19:00:00.015893+00:00,2026-01-18 19:59:59.977087+00:00
428,106250,3672,2026-01-18 20:00:00.021968+00:00,2026-01-18 20:59:59.983137+00:00
429,97113,3578,2026-01-18 21:00:00.030688+00:00,2026-01-18 21:59:59.981366+00:00
430,89788,3481,2026-01-18 22:00:00.060758+00:00,2026-01-18 22:59:59.985289+00:00
431,83056,3405,2026-01-18 23:00:00.013105+00:00,2026-01-18 23:59:59.993042+00:00
432,86299,3447,2026-01-19 00:00:00.117249+00:00,2026-01-19 00:59:59.999154+00:00
433,85567,3411,2026-01-19 01:00:00.141358+00:00,2026-01-19 01:59:59.996164+00:00
434,80781,3384,2026-01-19 02:00:00.035709+00:00,2026-01-19 02:59:59.967813+00:00
435,75649,3403,2026-01-19 03:00:00.007796+00:00,2026-01-19 03:59:59.928361+00:00
436,72976,3375,2026-01-19 04:00:00.008026+00:00,2026-01-19 04:59:59.982019+00:00
437,77189,3469,2026-01-19 05:00:00.003811+00:00,2026-01-19 05:59:59.920191+00:00
438,86190,3553,2026-01-19 06:00:00.010697+00:00,2026-01-19 06:59:59.983251+00:00
439,104152,3683,2026-01-19 07:00:00.029406+00:00,2026-01-19 07:59:59.859395+00:00
440,119182,3759,2026-01-19 08:00:00.007485+00:00,2026-01-19 08:59:59.994499+00:00
441,131223,3812,2026-01-19 09:00:00.007993+00:00,2026-01-19 09:59:59.964306+00:00
442,139002,3855,2026-01-19 10:00:00.015574+00:00,2026-01-19 10:59:59.965628+00:00
443,139545,3853,2026-01-19 11:00:00.040713+00:00,2026-01-19 11:59:59.970040+00:00
444,136110,3889,2026-01-19 12:00:00.031548+00:00,2026-01-19 12:59:59.992125+00:00
445,136941,3930,2026-01-19 13:00:00.003006+00:00,2026-01-19 13:59:59.936960+00:00
446,141231,3953,2026-01-19 14:00:00.031950+00:00,2026-01-19 14:59:59.950794+00:00
447,139871,3946,2026-01-19 15:00:00.057824+00:00,2026-01-19 15:59:59.805531+00:00
448,140336,3930,2026-01-19 16:00:00.041151+00:00,2026-01-19 16:59:59.993039+00:00
449,134627,3893,2026-01-19 17:00:00.003855+00:00,2026-01-19 17:59:59.973199+00:00
450,124944,3871,2026-01-19 18:00:00.059427+00:00,2026-01-19 18:59:59.982271+00:00
451,110670,3838,2026-01-19 19:00:00.007356+00:00,2026-01-19 19:59:59.976012+00:00
452,97520,3781,2026-01-19 20:00:00.085086+00:00,2026-01-19 20:59:59.994076+00:00
453,90846,3675,2026-01-19 21:00:00.083964+00:00,2026-01-19 21:59:59.920179+00:00
454,82297,3592,2026-01-19 22:00:00.000757+00:00,2026-01-19 22:59:59.957406+00:00
455,80718,3456,2026-01-19 23:00:00.022003+00:00,2026-01-19 23:59:59.959739+00:00
456,82168,3399,2026-01-20 00:00:00.000930+00:00,2026-01-20 00:59:59.952571+00:00
457,82812,3401,2026-01-20 01:00:00.065872+00:00,2026-01-20 01:59:59.964418+00:00
458,77372,3373,2026-01-20 02:00:00.024637+00:00,2026-01-20 02:59:59.998354+00:00
459,71383,3351,2026-01-20 03:00:00.003131+00:00,2026-01-20 03:59:59.870789+00:00
460,71423,3372,2026-01-20 04:00:00.115327+00:00,2026-01-20 04:59:59.996292+00:00
461,75668,3435,2026-01-20 05:00:00.004686+00:00,2026-01-20 05:59:59.839106+00:00
462,85226,3582,2026-01-20 06:00:00.008863+00:00,2026-01-20 06:59:59.989148+00:00
463,99986,3692,2026-01-20 07:00:00.012740+00:00,2026-01-20 07:59:59.944556+00:00
464,117101,3781,2026-01-20 08:00:00.008110+00:00,2026-01-20 08:59:59.992492+00:00
465,129981,3804,2026-01-20 09:00:00.016557+00:00,2026-01-20 09:59:59.951843+00:00
466,137931,3854,2026-01-20 10:00:00.042841+00:00,2026-01-20 10:59:59.957724+00:00
467,141058,3860,2026-01-20 11:00:00.020630+00:00,2026-01-20 11:59:59.980151+00:00
468,139144,3897,2026-01-20 12:00:00.054411+00:00,2026-01-20 12:59:59.981467+00:00
469,139934,3935,2026-01-20 13:00:00.011683+00:00,2026-01-20 13:59:59.993324+00:00
470,141018,3934,2026-01-20 14:00:00.009264+00:00,2026-01-20 14:59:59.956221+00:00
471,142789,3952,2026-01-20 15:00:00.007782+00:00,2026-01-20 15:59:59.996409+00:00
472,140659,3936,2026-01-20 16:00:00.008419+00:00,2026-01-20 16:59:59.966776+00:00
473,139180,3925,2026-01-20 17:00:00.006581+00:00,2026-01-20 17:59:59.997612+00:00
474,127593,3895,2026-01-20 18:00:00.008784+00:00,2026-01-20 18:59:59.989595+00:00
475,114176,3829,2026-01-20 19:00:00.056111+00:00,2026-01-20 19:59:59.996825+00:00
476,100972,3803,2026-01-20 20:00:00.048452+00:00,2026-01-20 20:59:59.864842+00:00
477,92991,3714,2026-01-20 21:00:00.043582+00:00,2026-01-20 21:59:59.990934+00:00
478,84682,3587,2026-01-20 22:00:00.268651+00:00,2026-01-20 22:59:59.918693+00:00
479,82701,3437,2026-01-20 23:00:00.057004+00:00,2026-01-20 23:59:59.887075+00:00
480,85249,3431,2026-01-21 00:00:00.013306+00:00,2026-01-21 00:59:59.937096+00:00
481,84503,3419,2026-01-21 01:00:00.001516+00:00,2026-01-21 01:59:59.927967+00:00
482,77901,3390,2026-01-21 02:00:00.119696+00:00,2026-01-21 02:59:59.936311+00:00
483,73881,3401,2026-01-21 03:00:00.072540+00:00,2026-01-21 03:59:59.955259+00:00
484,71550,3405,2026-01-21 04:00:00.005771+00:00,2026-01-21 04:59:59.997721+00:00
485,76689,3488,2026-01-21 05:00:00.056822+00:00,2026-01-21 05:59:59.998538+00:00
486,85030,3552,2026-01-21 06:00:00.005984+00:00,2026-01-21 06:59:59.932786+00:00
487,96513,3652,2026-01-21 07:00:00.003058+00:00,2026-01-21 07:59:59.911817+00:00
488,114288,3749,2026-01-21 08:00:00.017985+00:00,2026-01-21 08:59:59.904931+00:00
489,127291,3789,2026-01-21 09:00:00.077936+00:00,2026-01-21 09:59:59.952961+00:00
490,139172,3854,2026-01-21 10:00:00.014754+00:00,2026-01-21 10:59:59.995613+00:00
491,140365,3852,2026-01-21 11:00:00.002266+00:00,2026-01-21 11:59:59.987274+00:00
492,139475,3892,2026-01-21 12:00:00.010884+00:00,2026-01-21 12:59:59.946980+00:00
493,139399,3930,2026-01-21 13:00:00.060245+00:00,2026-01-21 13:59:59.990906+00:00
494,140679,3948,2026-01-21 14:00:00.009505+00:00,2026-01-21 14:59:59.941092+00:00
495,143358,3958,2026-01-21 15:00:00.023807+00:00,2026-01-21 15:59:59.966846+00:00
496,139586,3933,2026-01-21 16:00:00.040698+00:00,2026-01-21 16:59:59.988241+00:00
497,135655,3933,2026-01-21 17:00:00.017132+00:00,2026-01-21 17:59:59.999069+00:00
498,125843,3872,2026-01-21 18:00:00.009567+00:00,2026-01-21 18:59:59.996208+00:00
499,112774,3846,2026-01-21 19:00:00.057754+00:00,2026-01-21 19:59:59.962320+00:00
500,101880,3770,2026-01-21 20:00:00.000291+00:00,2026-01-21 20:59:59.996736+00:00
501,92923,3698,2026-01-21 21:00:00.047734+00:00,2026-01-21 21:59:59.981235+00:00
502,84011,3590,2026-01-21 22:00:00.015965+00:00,2026-01-21 22:59:59.984043+00:00
503,81921,3463,2026-01-21 23:00:00.013653+00:00,2026-01-21 23:59:59.953101+00:00
504,84463,3437,2026-01-22 00:00:00.009315+00:00,2026-01-22 00:59:59.976175+00:00
505,84343,3405,2026-01-22 01:00:00.020744+00:00,2026-01-22 01:59:59.988604+00:00
506,78567,3390,2026-01-22 02:00:00.044064+00:00,2026-01-22 02:59:59.887969+00:00
507,73874,3378,2026-01-22 03:00:00.046960+00:00,2026-01-22 03:59:59.937815+00:00
508,73516,3408,2026-01-22 04:00:00.031172+00:00,2026-01-22 04:59:59.985947+00:00
509,76150,3443,2026-01-22 05:00:00.002316+00:00,2026-01-22 05:59:59.933497+00:00
510,86451,3563,2026-01-22 06:00:00.025982+00:00,2026-01-22 06:59:59.972969+00:00
511,101397,3682,2026-01-22 07:00:00.061479+00:00,2026-01-22 07:59:59.997487+00:00
512,118912,3759,2026-01-22 08:00:00.014436+00:00,2026-01-22 08:59:59.996947+00:00
513,134700,3812,2026-01-22 09:00:00.076058+00:00,2026-01-22 09:59:59.977536+00:00
514,142502,3848,2026-01-22 10:00:00.044018+00:00,2026-01-22 10:59:59.987731+00:00
515,144334,3863,2026-01-22 11:00:00.073074+00:00,2026-01-22 11:59:59.996113+00:00
516,142958,3886,2026-01-22 12:00:00.011464+00:00,2026-01-22 12:59:59.995313+00:00
517,143622,3918,2026-01-22 13:00:00.018851+00:00,2026-01-22 13:59:59.979614+00:00
518,145117,3951,2026-01-22 14:00:00.032501+00:00,2026-01-22 14:59:59.981546+00:00
519,146461,3950,2026-01-22 15:00:00.023081+00:00,2026-01-22 15:59:59.991281+00:00
520,144511,3931,2026-01-22 16:00:00.006739+00:00,2026-01-22 16:59:59.981324+00:00
521,139823,3917,2026-01-22 17:00:00.019901+00:00,2026-01-22 17:59:59.963897+00:00
522,128139,3894,2026-01-22 18:00:00.055272+00:00,2026-01-22 18:59:59.986993+00:00
523,112726,3838,2026-01-22 19:00:00.026538+00:00,2026-01-22 19:59:59.988205+00:00
524,100683,3794,2026-01-22 20:00:00.015923+00:00,2026-01-22 20:59:59.940551+00:00
525,92224,3688,2026-01-22 21:00:00.043486+00:00,2026-01-22 21:59:59.990707+00:00
526,85778,3594,2026-01-22 22:00:00.009611+00:00,2026-01-22 22:59:59.957514+00:00
527,84313,3469,2026-01-22 23:00:00.021945+00:00,2026-01-22 23:59:59.958346+00:00
528,87672,3428,2026-01-23 00:00:00.019642+00:00,2026-01-23 00:59:59.987228+00:00
529,86470,3426,2026-01-23 01:00:00.041690+00:00,2026-01-23 01:59:59.989583+00:00
530,82986,3439,2026-01-23 02:00:00.062841+00:00,2026-01-23 02:59:59.887115+00:00
531,77000,3394,2026-01-23 03:00:00.062250+00:00,2026-01-23 03:59:59.993767+00:00
532,76409,3451,2026-01-23 04:00:00.021336+00:00,2026-01-23 04:59:59.885199+00:00
533,81099,3525,2026-01-23 05:00:00.031381+00:00,2026-01-23 05:59:59.965493+00:00
534,91048,3630,2026-01-23 06:00:00.001213+00:00,2026-01-23 06:59:59.983367+00:00
535,109733,3685,2026-01-23 07:00:00.022811+00:00,2026-01-23 07:59:59.972330+00:00
536,126204,3798,2026-01-23 08:00:00.026442+00:00,2026-01-23 08:59:59.976116+00:00
537,139768,3840,2026-01-23 09:00:00.005510+00:00,2026-01-23 09:59:59.925024+00:00
538,148621,3868,2026-01-23 10:00:00.033972+00:00,2026-01-23 10:59:59.993077+00:00
539,149411,3882,2026-01-23 11:00:00.002653+00:00,2026-01-23 11:59:59.979693+00:00
540,147896,3902,2026-01-23 12:00:00.002371+00:00,2026-01-23 12:59:59.998401+00:00
541,148434,3923,2026-01-23 13:00:00.005569+00:00,2026-01-23 13:59:59.972996+00:00
542,151266,3951,2026-01-23 14:00:00.003606+00:00,2026-01-23 14:59:59.971788+00:00
543,153956,3963,2026-01-23 15:00:00.046063+00:00,2026-01-23 15:59:59.986817+00:00
544,151896,3927,2026-01-23 16:00:00.000021+00:00,2026-01-23 16:59:59.973270+00:00
545,147152,3896,2026-01-23 17:00:00.037138+00:00,2026-01-23 17:59:59.994421+00:00
546,136519,3882,2026-01-23 18:00:00.009370+00:00,2026-01-23 18:59:59.992727+00:00
547,118531,3837,2026-01-23 19:00:00.003020+00:00,2026-01-23 19:59:59.983219+00:00
548,103278,3778,2026-01-23 20:00:00.017294+00:00,2026-01-23 20:59:59.998913+00:00
549,97538,3698,2026-01-23 21:00:00.001725+00:00,2026-01-23 21:59:59.926129+00:00
550,88269,3613,2026-01-23 22:00:00.046368+00:00,2026-01-23 22:59:59.978854+00:00
551,89659,3362,2026-01-23 23:00:00.160851+00:00,2026-01-23 23:59:59.965552+00:00
552,91546,3314,2026-01-24 00:00:00.035535+00:00,2026-01-24 00:59:59.977296+00:00
553,86853,3299,2026-01-24 01:00:00.011474+00:00,2026-01-24 01:59:59.949749+00:00
554,82501,3295,2026-01-24 02:00:00.026988+00:00,2026-01-24 02:59:59.990905+00:00
555,75507,3287,2026-01-24 03:00:00.149513+00:00,2026-01-24 03:59:59.883152+00:00
556,73791,3308,2026-01-24 04:00:00.076027+00:00,2026-01-24 04:59:59.896154+00:00
557,75852,3376,2026-01-24 05:00:00.050272+00:00,2026-01-24 05:59:59.997036+00:00
558,82897,3537,2026-01-24 06:00:00.107538+00:00,2026-01-24 06:59:59.994381+00:00
559,94408,3641,2026-01-24 07:00:00.001705+00:00,2026-01-24 07:59:59.986095+00:00
560,106756,3730,2026-01-24 08:00:00.026912+00:00,2026-01-24 08:59:59.934702+00:00
561,118901,3803,2026-01-24 09:00:00.012493+00:00,2026-01-24 09:59:59.914543+00:00
562,127330,3821,2026-01-24 10:00:00.010051+00:00,2026-01-24 10:59:59.949789+00:00
563,126757,3874,2026-01-24 11:00:00.012783+00:00,2026-01-24 11:59:59.981641+00:00
564,124757,3870,2026-01-24 12:00:00.100697+00:00,2026-01-24 12:59:59.987628+00:00
565,125461,3874,2026-01-24 13:00:00.014372+00:00,2026-01-24 13:59:59.988976+00:00
566,129784,3910,2026-01-24 14:00:00.003405+00:00,2026-01-24 14:59:59.983824+00:00
567,133925,3893,2026-01-24 15:00:00.004570+00:00,2026-01-24 15:59:59.984342+00:00
568,138555,3853,2026-01-24 16:00:00.016829+00:00,2026-01-24 16:59:59.972958+00:00
569,142173,3821,2026-01-24 17:00:00.009610+00:00,2026-01-24 17:59:59.997099+00:00
570,134921,3766,2026-01-24 18:00:00.064446+00:00,2026-01-24 18:59:59.989169+00:00
571,120839,3708,2026-01-24 19:00:00.099924+00:00,2026-01-24 19:59:59.975206+00:00
572,109748,3671,2026-01-24 20:00:00.066006+00:00,2026-01-24 20:59:59.968469+00:00
573,97414,3571,2026-01-24 21:00:00.025045+00:00,2026-01-24 21:59:59.985039+00:00
574,90582,3483,2026-01-24 22:00:00.002338+00:00,2026-01-24 22:59:59.993507+00:00
575,86421,3306,2026-01-24 23:00:00.002576+00:00,2026-01-24 23:59:59.984611+00:00
576,87868,3237,2026-01-25 00:00:00.001910+00:00,2026-01-25 00:59:59.942936+00:00
577,86472,3243,2026-01-25 01:00:00.001147+00:00,2026-01-25 01:59:59.929978+00:00
578,81468,3251,2026-01-25 02:00:00.031221+00:00,2026-01-25 02:59:59.980638+00:00
579,73061,3203,2026-01-25 03:00:00.044727+00:00,2026-01-25 03:59:59.915891+00:00
