bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
528,22,0,2026-01-23T00:00:00.019642Z,2026-01-23T00:59:59.987228Z,2026-01-23,87672,3428,2,2,320,37617,50055,74692,12980
529,22,1,2026-01-23T01:00:00.041690Z,2026-01-23T01:59:59.989583Z,2026-01-23,86470,3426,2,2,322,36689,49781,73961,12509
530,22,2,2026-01-23T02:00:00.062841Z,2026-01-23T02:59:59.887115Z,2026-01-23,82986,3439,2,2,327,36898,46088,71749,11237
531,22,3,2026-01-23T03:00:00.062250Z,2026-01-23T03:59:59.993767Z,2026-01-23,77000,3394,2,2,327,36671,40329,67428,9572
532,22,4,2026-01-23T04:00:00.021336Z,2026-01-23T04:59:59.885199Z,2026-01-23,76409,3451,2,2,330,41072,35337,68193,8216
533,22,5,2026-01-23T05:00:00.031381Z,2026-01-23T05:59:59.965493Z,2026-01-23,81099,3525,2,2,326,48684,32415,73263,7836
534,22,6,2026-01-23T06:00:00.001213Z,2026-01-23T06:59:59.983367Z,2026-01-23,91048,3630,2,2,329,59962,31086,83948,7100
535,22,7,2026-01-23T07:00:00.022811Z,2026-01-23T07:59:59.972330Z,2026-01-23,109733,3685,2,2,327,77227,32506,102816,6917
536,22,8,2026-01-23T08:00:00.026442Z,2026-01-23T08:59:59.976116Z,2026-01-23,126204,3798,2,2,328,95130,31074,119465,6739
537,22,9,2026-01-23T09:00:00.005510Z,2026-01-23T09:59:59.925024Z,2026-01-23,139768,3840,2,2,326,108926,30842,133224,6544
538,22,10,2026-01-23T10:00:00.033972Z,2026-01-23T10:59:59.993077Z,2026-01-23,148621,3868,2,2,324,117514,31107,141675,6946
539,22,11,2026-01-23T11:00:00.002653Z,2026-01-23T11:59:59.979693Z,2026-01-23,149411,3882,2,2,325,122607,26804,142800,6611
540,22,12,2026-01-23T12:00:00.002371Z,2026-01-23T12:59:59.998401Z,2026-01-23,147896,3902,2,2,325,123895,24001,140995,6901
541,22,13,2026-01-23T13:00:00.005569Z,2026-01-23T13:59:59.972996Z,2026-01-23,148434,3923,2,2,326,123961,24473,141797,6637
542,22,14,2026-01-23T14:00:00.003606Z,2026-01-23T14:59:59.971788Z,2026-01-23,151266,3951,2,2,325,123844,27422,143763,7503
543,22,15,2026-01-23T15:00:00.046063Z,2026-01-23T15:59:59.986817Z,2026-01-23,153956,3963,2,2,324,124381,29575,146138,7818
544,22,16,2026-01-23T16:00:00.000021Z,2026-01-23T16:59:59.973270Z,2026-01-23,151896,3927,2,2,320,118812,33084,142827,9069
545,22,17,2026-01-23T17:00:00.037138Z,2026-01-23T17:59:59.994421Z,2026-01-23,147152,3896,2,2,321,108084,39068,136236,10916
546,22,18,2026-01-23T18:00:00.009370Z,2026-01-23T18:59:59.992727Z,2026-01-23,136519,3882,2,2,319,92973,43546,123618,12901
547,22,19,2026-01-23T19:00:00.003020Z,2026-01-23T19:59:59.983219Z,2026-01-23,118531,3837,2,2,321,73722,44809,105744,12787
548,22,20,2026-01-23T20:00:00.017294Z,2026-01-23T20:59:59.998913Z,2026-01-23,103278,3778,2,2,322,59488,43790,90543,12735
549,22,21,2026-01-23T21:00:00.001725Z,2026-01-23T21:59:59.926129Z,2026-01-23,97538,3698,2,2,318,51604,45934,84609,12929
550,22,22,2026-01-23T22:00:00.046368Z,2026-01-23T22:59:59.978854Z,2026-01-23,88269,3613,2,2,324,43737,44532,76332,11937
551,22,23,2026-01-23T23:00:00.160851Z,2026-01-23T23:59:59.965552Z,2026-01-23,89659,3362,2,2,323,38381,51278,75822,13837
552,23,0,2026-01-24T00:00:00.035535Z,2026-01-24T00:59:59.977296Z,2026-01-24,91546,3314,2,2,325,35084,56462,76592,14954
553,23,1,2026-01-24T01:00:00.011474Z,2026-01-24T01:59:59.949749Z,2026-01-24,86853,3299,2,2,324,33481,53372,72687,14166
554,23,2,2026-01-24T02:00:00.026988Z,2026-01-24T02:59:59.990905Z,2026-01-24,82501,3295,2,2,317,32296,50205,69778,12723
555,23,3,2026-01-24T03:00:00.149513Z,2026-01-24T03:59:59.883152Z,2026-01-24,75507,3287,2,2,323,31810,43697,64913,10594
556,23,4,2026-01-24T04:00:00.076027Z,2026-01-24T04:59:59.896154Z,2026-01-24,73791,3308,2,2,326,35688,38103,64863,8928
557,23,5,2026-01-24T05:00:00.050272Z,2026-01-24T05:59:59.997036Z,2026-01-24,75852,3376,2,2,321,40959,34893,67713,8139
558,23,6,2026-01-24T06:00:00.107538Z,2026-01-24T06:59:59.994381Z,2026-01-24,82897,3537,2,2,328,50203,32694,75748,7149
559,23,7,2026-01-24T07:00:00.001705Z,2026-01-24T07:59:59.986095Z,2026-01-24,94408,3641,2,2,325,62523,31885,87631,6777
560,23,8,2026-01-24T08:00:00.026912Z,2026-01-24T08:59:59.934702Z,2026-01-24,106756,3730,2,2,323,74080,32676,99777,6979
561,23,9,2026-01-24T09:00:00.012493Z,2026-01-24T09:59:59.914543Z,2026-01-24,118901,3803,2,2,327,85669,33232,112114,6787
562,23,10,2026-01-24T10:00:00.010051Z,2026-01-24T10:59:59.949789Z,2026-01-24,127330,3821,2,2,320,94138,33192,120403,6927
563,23,11,2026-01-24T11:00:00.012783Z,2026-01-24T11:59:59.981641Z,2026-01-24,126757,3874,2,2,323,97718,29039,119652,7105
564,23,12,2026-01-24T12:00:00.100697Z,2026-01-24T12:59:59.987628Z,2026-01-24,124757,3870,2,2,320,99905,24852,117842,6915
565,23,13,2026-01-24T13:00:00.014372Z,2026-01-24T13:59:59.988976Z,2026-01-24,125461,3874,2,2,322,99092,26369,117852,7609
566,23,14,2026-01-24T14:00:00.003405Z,2026-01-24T14:59:59.983824Z,2026-01-24,129784,3910,2,2,322,99975,29809,121832,7952
567,23,15,2026-01-24T15:00:00.004570Z,2026-01-24T15:59:59.984342Z,2026-01-24,133925,3893,2,2,321,101628,32297,125646,8279
568,23,16,2026-01-24T16:00:00.016829Z,2026-01-24T16:59:59.972958Z,2026-01-24,138555,3853,2,2,320,101306,37249,128329,10226
569,23,17,2026-01-24T17:00:00.009610Z,2026-01-24T17:59:59.997099Z,2026-01-24,142173,3821,2,2,319,94289,47884,130230,11943
570,23,18,2026-01-24T18:00:00.064446Z,2026-01-24T18:59:59.989169Z,2026-01-24,134921,3766,2,2,314,84375,50546,122106,12815
571,23,19,2026-01-24T19:00:00.099924Z,2026-01-24T19:59:59.975206Z,2026-01-24,120839,3708,2,2,318,68656,52183,106808,14031
572,23,20,2026-01-24T20:00:00.066006Z,2026-01-24T20:59:59.968469Z,2026-01-24,109748,3671,2,2,318,57486,52262,95611,14137
573,23,21,2026-01-24T21:00:00.025045Z,2026-01-24T21:59:59.985039Z,2026-01-24,97414,3571,2,2,321,46729,50685,83942,13472
574,23,22,2026-01-24T22:00:00.002338Z,2026-01-24T22:59:59.993507Z,2026-01-24,90582,3483,2,2,315,40816,49766,77950,12632
575,23,23,2026-01-24T23:00:00.002576Z,2026-01-24T23:59:59.984611Z,2026-01-24,86421,3306,2,2,325,33659,52762,72902,13519
576,24,0,2026-01-25T00:00:00.001910Z,2026-01-25T00:59:59.942936Z,2026-01-25,87868,3237,2,2,327,32295,55573,73049,14819
577,24,1,2026-01-25T01:00:00.001147Z,2026-01-25T01:59:59.929978Z,2026-01-25,86472,3243,2,2,320,31471,55001,72473,13999
578,24,2,2026-01-25T02:00:00.031221Z,2026-01-25T02:59:59.980638Z,2026-01-25,81468,3251,2,2,325,30292,51176,69067,12401
579,24,3,2026-01-25T03:00:00.044727Z,2026-01-25T03:59:59.915891Z,2026-01-25,73061,3203,2,2,317,29699,43362,62423,10638
580,24,4,2026-01-25T04:00:00.172756Z,2026-01-25T04:59:59.986993Z,2026-01-25,70713,3230,2,2,326,32707,38006,61601,9112
581,24,5,2026-01-25T05:00:00.028994Z,2026-01-25T05:59:59.959411Z,2026-01-25,72548,3338,2,2,323,38751,33797,64747,7801
582,24,6,2026-01-25T06:00:00.018034Z,2026-01-25T06:59:59.991526Z,2026-01-25,78133,3467,2,2,325,46653,31480,71013,7120
583,24,7,2026-01-25T07:00:00.029059Z,2026-01-25T07:59:59.971065Z,2026-01-25,88547,3598,2,2,324,57753,30794,81522,7025
584,24,8,2026-01-25T08:00:00.047132Z,2026-01-25T08:59:59.991697Z,2026-01-25,101768,3716,2,2,325,70938,30830,94847,6921
585,24,9,2026-01-25T09:00:00.041341Z,2026-01-25T09:59:59.939530Z,2026-01-25,114365,3761,2,2,323,81029,33336,107681,6684
586,24,10,2026-01-25T10:00:00.003735Z,2026-01-25T10:59:59.961948Z,2026-01-25,121404,3783,2,2,325,89651,31753,114261,7143
587,24,11,2026-01-25T11:00:00.028367Z,2026-01-25T11:59:59.996002Z,2026-01-25,120383,3810,2,2,322,91950,28433,113350,7033
588,24,12,2026-01-25T12:00:00.021665Z,2026-01-25T12:59:59.666683Z,2026-01-25,118757,3852,2,2,318,93965,24792,111294,7463
589,24,13,2026-01-25T13:00:00.033119Z,2026-01-25T13:59:59.958468Z,2026-01-25,121141,3882,2,2,321,95555,25586,113970,7171
590,24,14,2026-01-25T14:00:00.028116Z,2026-01-25T14:59:59.986798Z,2026-01-25,125893,3887,2,2,325,97136,28757,117944,7949
591,24,15,2026-01-25T15:00:00.079509Z,2026-01-25T15:59:59.913566Z,2026-01-25,128310,3888,2,2,324,97508,30802,119626,8684
592,24,16,2026-01-25T16:00:00.053165Z,2026-01-25T16:59:59.991602Z,2026-01-25,132839,3842,2,2,323,97455,35384,122631,10208
593,24,17,2026-01-25T17:00:00.009720Z,2026-01-25T17:59:59.989679Z,2026-01-25,136405,3817,2,2,321,92260,44145,124517,11888
594,24,18,2026-01-25T18:00:00.020679Z,2026-01-25T18:59:59.936708Z,2026-01-25,129354,3786,2,2,319,80380,48974,116164,13190
595,24,19,2026-01-25T19:00:00.031757Z,2026-01-25T19:59:59.922242Z,2026-01-25,116868,3731,2,2,319,66612,50256,102620,14248
596,24,20,2026-01-25T20:00:00.031925Z,2026-01-25T20:59:59.991600Z,2026-01-25,103890,3665,2,2,319,55215,48675,90149,13741
597,24,21,2026-01-25T21:00:00.074287Z,2026-01-25T21:59:59.952729Z,2026-01-25,95938,3582,2,2,323,46342,49596,81649,14289
598,24,22,2026-01-25T22:00:00.004458Z,2026-01-25T22:59:59.878668Z,2026-01-25,86788,3476,2,2,323,41042,45746,74205,12583
599,24,23,2026-01-25T23:00:00.204551Z,2026-01-25T23:59:59.950355Z,2026-01-25,79391,3450,2,2,323,35058,44333,66958,12433
600,25,0,2026-01-26T00:00:00.029630Z,2026-01-26T00:59:59.949057Z,2026-01-26,81860,3401,2,2,325,34517,47343,69306,12554
601,25,1,2026-01-26T01:00:00.007259Z,2026-01-26T01:59:59.934804Z,2026-01-26,79765,3361,2,2,324,33409,46356,67341,12424
602,25,2,2026-01-26T02:00:00.009494Z,2026-01-26T02:59:59.912853Z,2026-01-26,77354,3377,2,2,325,34106,43248,66120,11234
603,25,3,2026-01-26T03:00:00.035415Z,2026-01-26T03:59:59.987208Z,2026-01-26,72288,3358,2,2,329,33821,38467,62626,9662
604,25,4,2026-01-26T04:00:00.020750Z,2026-01-26T04:59:59.934477Z,2026-01-26,71460,3398,2,2,328,38112,33348,63375,8085
605,25,5,2026-01-26T05:00:00.000748Z,2026-01-26T05:59:59.992406Z,2026-01-26,74910,3463,2,2,326,44675,30235,67613,7297
606,25,6,2026-01-26T06:00:00.018635Z,2026-01-26T06:59:59.970028Z,2026-01-26,83461,3542,2,2,330,55641,27820,77022,6439
607,25,7,2026-01-26T07:00:00.113893Z,2026-01-26T07:59:59.990498Z,2026-01-26,99410,3674,2,2,326,72628,26782,93129,6281
608,25,8,2026-01-26T08:00:00.062984Z,2026-01-26T08:59:59.945672Z,2026-01-26,116406,3759,2,2,327,89165,27241,110349,6057
609,25,9,2026-01-26T09:00:00.028459Z,2026-01-26T09:59:59.967468Z,2026-01-26,128793,3795,2,2,326,100285,28508,122734,6059
610,25,10,2026-01-26T10:00:00.064948Z,2026-01-26T10:59:59.971794Z,2026-01-26,138267,3846,2,2,327,109812,28455,131984,6283
611,25,11,2026-01-26T11:00:00.054435Z,2026-01-26T11:59:59.987736Z,2026-01-26,139533,3852,2,2,324,114322,25211,132743,6790
612,25,12,2026-01-26T12:00:00.032716Z,2026-01-26T12:59:59.979139Z,2026-01-26,137786,3865,2,2,325,114834,22952,130961,6825
613,25,13,2026-01-26T13:00:00.017453Z,2026-01-26T13:59:59.907090Z,2026-01-26,136573,3901,2,2,324,113720,22853,129973,6600
614,25,14,2026-01-26T14:00:00.033214Z,2026-01-26T14:59:59.998985Z,2026-01-26,139426,3920,2,2,326,114220,25206,131861,7565
615,25,15,2026-01-26T15:00:00.028641Z,2026-01-26T15:59:59.996619Z,2026-01-26,139255,3941,2,2,326,112272,26983,131371,7884
616,25,16,2026-01-26T16:00:00.053701Z,2026-01-26T16:59:59.994390Z,2026-01-26,137767,3932,2,2,324,107185,30582,128723,9044
617,25,17,2026-01-26T17:00:00.053008Z,2026-01-26T17:59:59.963021Z,2026-01-26,133681,3918,2,2,324,97195,36486,123002,10679
618,25,18,2026-01-26T18:00:00.112526Z,2026-01-26T18:59:59.999621Z,2026-01-26,125091,3867,2,2,319,82917,42174,112938,12153
619,25,19,2026-01-26T19:00:00.003439Z,2026-01-26T19:59:59.991488Z,2026-01-26,109055,3864,2,2,325,65455,43600,96358,12697
620,25,20,2026-01-26T20:00:00.008699Z,2026-01-26T20:59:59.973593Z,2026-01-26,97049,3762,2,2,321,53360,43689,84758,12291
621,25,21,2026-01-26T21:00:00.012478Z,2026-01-26T21:59:59.964298Z,2026-01-26,88700,3700,2,2,324,45576,43124,76452,12248
622,25,22,2026-01-26T22:00:00.080877Z,2026-01-26T22:59:59.998974Z,2026-01-26,81859,3554,2,2,323,41130,40729,70695,11164
623,25,23,2026-01-26T23:00:00.009121Z,2026-01-26T23:59:59.978923Z,2026-01-26,79637,3434,2,2,322,36021,43616,67988,11649
624,26,0,2026-01-27T00:00:00.148513Z,2026-01-27T00:59:59.971761Z,2026-01-27,82132,3391,2,2,326,35591,46541,70088,12044
625,26,1,2026-01-27T01:00:00.097415Z,2026-01-27T01:59:59.999398Z,2026-01-27,80663,3395,2,2,330,34931,45732,68819,11844
626,26,2,2026-01-27T02:00:00.038011Z,2026-01-27T02:59:59.999520Z,2026-01-27,76858,3392,2,2,322,34428,42430,66100,10758
627,26,3,2026-01-27T03:00:00.029213Z,2026-01-27T03:59:59.866103Z,2026-01-27,70499,3332,2,2,327,34701,35798,61805,8694
628,26,4,2026-01-27T04:00:00.009886Z,2026-01-27T04:59:59.966574Z,2026-01-27,71049,3351,2,2,328,39261,31788,63307,7742
629,26,5,2026-01-27T05:00:00.072211Z,2026-01-27T05:59:59.989641Z,2026-01-27,74822,3436,2,2,330,46235,28587,68302,6520
630,26,6,2026-01-27T06:00:00.041307Z,2026-01-27T06:59:59.993155Z,2026-01-27,83278,3559,2,2,328,56913,26365,77046,6232
631,26,7,2026-01-27T07:00:00.090757Z,2026-01-27T07:59:59.980271Z,2026-01-27,98472,3664,2,2,326,72146,26326,92274,6198
632,26,8,2026-01-27T08:00:00.001611Z,2026-01-27T08:59:59.991843Z,2026-01-27,115826,3752,2,2,327,89608,26218,109702,6124
633,26,9,2026-01-27T09:00:00.005199Z,2026-01-27T09:59:59.965178Z,2026-01-27,129850,3796,2,2,327,102750,27100,123772,6078
634,26,10,2026-01-27T10:00:00.004409Z,2026-01-27T10:59:59.987153Z,2026-01-27,137435,3856,2,2,324,110782,26653,131479,5956
635,26,11,2026-01-27T11:00:00.000522Z,2026-01-27T11:59:59.944376Z,2026-01-27,138837,3845,2,2,327,114892,23945,132697,6140
636,26,12,2026-01-27T12:00:00.036352Z,2026-01-27T12:59:59.999839Z,2026-01-27,136556,3890,2,2,327,115554,21002,130815,5741
637,26,13,2026-01-27T13:00:00.020639Z,2026-01-27T13:59:59.915660Z,2026-01-27,137802,3916,2,2,326,115368,22434,131035,6767
638,26,14,2026-01-27T14:00:00.016473Z,2026-01-27T14:59:59.941117Z,2026-01-27,137896,3939,2,2,325,113860,24036,130733,7163
639,26,15,2026-01-27T15:00:00.047866Z,2026-01-27T15:59:59.961775Z,2026-01-27,139405,3943,2,2,326,113640,25765,131824,7581
640,26,16,2026-01-27T16:00:00.000087Z,2026-01-27T16:59:59.990562Z,2026-01-27,137560,3924,2,2,322,108268,29292,128559,9001
641,26,17,2026-01-27T17:00:00.065453Z,2026-01-27T17:59:59.996377Z,2026-01-27,135462,3917,2,2,321,98643,36819,124611,10851
642,26,18,2026-01-27T18:00:00.030339Z,2026-01-27T18:59:59.980170Z,2026-01-27,125954,3875,2,2,320,84293,41661,114478,11476
643,26,19,2026-01-27T19:00:00.115099Z,2026-01-27T19:59:59.971513Z,2026-01-27,109675,3820,2,2,324,67047,42628,98026,11649
644,26,20,2026-01-27T20:00:00.002380Z,2026-01-27T20:59:59.995873Z,2026-01-27,96797,3760,2,2,322,53690,43107,84335,12462
645,26,21,2026-01-27T21:00:00.023178Z,2026-01-27T21:59:59.920058Z,2026-01-27,90377,3694,2,2,319,46936,43441,77746,12631
646,26,22,2026-01-27T22:00:00.174662Z,2026-01-27T22:59:59.980650Z,2026-01-27,82383,3559,2,2,323,40730,41653,71045,11338
647,26,23,2026-01-27T23:00:00.105086Z,2026-01-27T23:59:59.993451Z,2026-01-27,79227,3442,2,2,321,36593,42634,67685,11542
648,27,0,2026-01-28T00:00:00.011479Z,2026-01-28T00:59:59.976215Z,2026-01-28,84260,3446,2,2,325,37080,47180,71575,12685
649,27,1,2026-01-28T01:00:00.040177Z,2026-01-28T01:59:59.974960Z,2026-01-28,82655,3370,2,2,326,35742,46913,70381,12274
650,27,2,2026-01-28T02:00:00.194543Z,2026-01-28T02:59:59.918877Z,2026-01-28,80158,3410,2,2,319,35536,44622,68535,11623
651,27,3,2026-01-28T03:00:00.011966Z,2026-01-28T03:59:59.986171Z,2026-01-28,73315,3369,2,2,328,35423,37892,63735,9580
652,27,4,2026-01-28T04:00:00.029570Z,2026-01-28T04:59:59.985076Z,2026-01-28,73061,3406,2,2,325,38904,34157,64646,8415
653,27,5,2026-01-28T05:00:00.009598Z,2026-01-28T05:59:59.934428Z,2026-01-28,76472,3511,2,2,329,45412,31060,68925,7547
654,27,6,2026-01-28T06:00:00.062337Z,2026-01-28T06:59:59.985407Z,2026-01-28,85449,3559,2,2,331,57052,28397,78650,6799
655,27,7,2026-01-28T07:00:00.061961Z,2026-01-28T07:59:59.996833Z,2026-01-28,101706,3690,2,2,325,73624,28082,95158,6548
656,27,8,2026-01-28T08:00:00.022951Z,2026-01-28T08:59:59.999778Z,2026-01-28,117635,3758,2,2,325,90453,27182,111325,6310
657,27,9,2026-01-28T09:00:00.020254Z,2026-01-28T09:59:59.976473Z,2026-01-28,133014,3807,2,2,323,104143,28871,127259,5755
658,27,10,2026-01-28T10:00:00.011751Z,2026-01-28T10:59:59.991766Z,2026-01-28,141355,3834,2,2,327,113733,27622,135288,6067
659,27,11,2026-01-28T11:00:00.040525Z,2026-01-28T11:59:59.998248Z,2026-01-28,142401,3858,2,2,327,117738,24663,136243,6158
660,27,12,2026-01-28T12:00:00.017480Z,2026-01-28T12:59:59.995837Z,2026-01-28,142441,3897,2,2,325,119131,23310,136539,5902
661,27,13,2026-01-28T13:00:00.009858Z,2026-01-28T13:59:59.979028Z,2026-01-28,141056,3928,2,2,323,117575,23481,134630,6426
662,27,14,2026-01-28T14:00:00.040955Z,2026-01-28T14:59:59.974237Z,2026-01-28,142902,3942,2,2,327,117976,24926,136016,6886
663,27,15,2026-01-28T15:00:00.013206Z,2026-01-28T15:59:59.987073Z,2026-01-28,143834,3940,2,2,325,116880,26954,136460,7374
664,27,16,2026-01-28T16:00:00.018318Z,2026-01-28T16:59:59.969685Z,2026-01-28,141833,3940,2,2,325,111255,30578,133299,8534
665,27,17,2026-01-28T17:00:00.036392Z,2026-01-28T17:59:59.943861Z,2026-01-28,139552,3913,2,2,321,102481,37071,129516,10036
666,27,18,2026-01-28T18:00:00.002306Z,2026-01-28T18:59:59.933266Z,2026-01-28,128221,3892,2,2,321,86153,42068,116558,11663
667,27,19,2026-01-28T19:00:00.003962Z,2026-01-28T19:59:59.980144Z,2026-01-28,113924,3852,2,2,322,69955,43969,102241,11683
668,27,20,2026-01-28T20:00:00.012746Z,2026-01-28T20:59:59.958332Z,2026-01-28,100070,3780,2,2,323,55695,44375,88091,11979
669,27,21,2026-01-28T21:00:00.045076Z,2026-01-28T21:59:59.957792Z,2026-01-28,92322,3705,2,2,319,47962,44360,80359,11963
670,27,22,2026-01-28T22:00:00.089003Z,2026-01-28T22:59:59.959912Z,2026-01-28,83566,3624,2,2,322,42111,41455,72642,10924
671,27,23,2026-01-28T23:00:00.003953Z,2026-01-28T23:59:59.993501Z,2026-01-28,83182,3493,2,2,321,38160,45022,71350,11832
672,28,0,2026-01-29T00:00:00.037565Z,2026-01-29T00:59:59.954089Z,2026-01-29,84728,3421,2,2,326,36763,47965,72889,11839
673,28,1,2026-01-29T01:00:00.002411Z,2026-01-29T01:59:59.948236Z,2026-01-29,84261,3412,2,2,323,36484,47777,72223,12038
674,28,2,2026-01-29T02:00:00.093735Z,2026-01-29T02:59:59.902069Z,2026-01-29,78777,3376,2,2,323,35846,42931,68290,10487
675,28,3,2026-01-29T03:00:00.007974Z,2026-01-29T03:59:59.974697Z,2026-01-29,73606,3397,2,2,322,35576,38030,64661,8945
676,28,4,2026-01-29T04:00:00.155274Z,2026-01-29T04:59:59.945860Z,2026-01-29,71961,3425,2,2,326,39906,32055,64634,7327
677,28,5,2026-01-29T05:00:00.038380Z,2026-01-29T05:59:59.934203Z,2026-01-29,77359,3475,2,2,329,47713,29646,70422,6937
678,28,6,2026-01-29T06:00:00.051203Z,2026-01-29T06:59:59.958780Z,2026-01-29,87964,3581,2,2,330,59507,28457,81933,6031
679,28,7,2026-01-29T07:00:00.021522Z,2026-01-29T07:59:59.994116Z,2026-01-29,101893,3702,2,2,328,74429,27464,96229,5664
680,28,8,2026-01-29T08:00:00.022660Z,2026-01-29T08:59:59.973350Z,2026-01-29,117887,3775,2,2,326,90822,27065,112140,5747
681,28,9,2026-01-29T09:00:00.000866Z,2026-01-29T09:59:59.977630Z,2026-01-29,133682,3819,2,2,326,105223,28459,128175,5507
682,28,10,2026-01-29T10:00:00.008530Z,2026-01-29T10:59:59.970991Z,2026-01-29,141790,3843,2,2,326,113876,27914,136297,5493
683,28,11,2026-01-29T11:00:00.006744Z,2026-01-29T11:59:59.992836Z,2026-01-29,142110,3862,2,2,327,116702,25408,135812,6298
684,28,12,2026-01-29T12:00:00.001590Z,2026-01-29T12:59:59.980436Z,2026-01-29,140608,3900,2,2,327,117945,22663,134879,5729
685,28,13,2026-01-29T13:00:00.017310Z,2026-01-29T13:59:59.986533Z,2026-01-29,142361,3914,2,2,326,118799,23562,136247,6114
686,28,14,2026-01-29T14:00:00.000049Z,2026-01-29T14:59:59.989741Z,2026-01-29,144721,3934,2,2,326,119170,25551,138206,6515
687,28,15,2026-01-29T15:00:00.049430Z,2026-01-29T15:59:59.990214Z,2026-01-29,145696,3957,2,2,324,118498,27198,138086,7610
688,28,16,2026-01-29T16:00:00.013481Z,2026-01-29T16:59:59.989801Z,2026-01-29,143201,3917,2,2,319,112585,30616,134935,8266
689,28,17,2026-01-29T17:00:00.008693Z,2026-01-29T17:59:59.995251Z,2026-01-29,141025,3913,2,2,324,102713,38312,130245,10780
690,28,18,2026-01-29T18:00:00.042342Z,2026-01-29T18:59:59.969168Z,2026-01-29,127972,3864,2,2,322,86639,41333,116992,10980
691,28,19,2026-01-29T19:00:00.139716Z,2026-01-29T19:59:59.997381Z,2026-01-29,112702,3826,2,2,322,70085,42617,100350,12352
692,28,20,2026-01-29T20:00:00.019284Z,2026-01-29T20:59:59.989784Z,2026-01-29,99554,3781,2,2,323,56113,43441,87593,11961
693,28,21,2026-01-29T21:00:00.022697Z,2026-01-29T21:59:59.979922Z,2026-01-29,90593,3694,2,2,325,47660,42933,78644,11949
694,28,22,2026-01-29T22:00:00.006648Z,2026-01-29T22:59:59.988890Z,2026-01-29,85064,3574,2,2,324,43402,41662,74295,10769
695,28,23,2026-01-29T23:00:00.009175Z,2026-01-29T23:59:59.906014Z,2026-01-29,83051,3458,2,2,323,38004,45047,71747,11304
696,29,0,2026-01-30T00:00:00.040676Z,2026-01-30T00:59:59.991093Z,2026-01-30,87746,3472,2,2,323,37245,50501,74574,13172
697,29,1,2026-01-30T01:00:00.011426Z,2026-01-30T01:59:59.992044Z,2026-01-30,87230,3463,2,2,321,37276,49954,74451,12779
698,29,2,2026-01-30T02:00:00.024259Z,2026-01-30T02:59:59.941947Z,2026-01-30,83179,3439,2,2,323,36361,46818,71384,11795
699,29,3,2026-01-30T03:00:00.030497Z,2026-01-30T03:59:59.993607Z,2026-01-30,77792,3435,2,2,326,36647,41145,67914,9878
700,29,4,2026-01-30T04:00:00.095873Z,2026-01-30T04:59:59.995413Z,2026-01-30,77480,3445,2,2,326,40544,36936,68057,9423
701,29,5,2026-01-30T05:00:00.044898Z,2026-01-30T05:59:59.947068Z,2026-01-30,81881,3492,2,2,329,47679,34202,73661,8220
702,29,6,2026-01-30T06:00:00.043062Z,2026-01-30T06:59:59.964557Z,2026-01-30,91909,3600,2,2,330,59585,32324,84852,7057
703,29,7,2026-01-30T07:00:00.004268Z,2026-01-30T07:59:59.984110Z,2026-01-30,108977,3715,2,2,327,77152,31825,102084,6893
704,29,8,2026-01-30T08:00:00.004673Z,2026-01-30T08:59:59.988423Z,2026-01-30,129287,3776,2,2,325,97628,31659,122278,7009
705,29,9,2026-01-30T09:00:00.003959Z,2026-01-30T09:59:59.969703Z,2026-01-30,147784,3828,2,2,329,113805,33979,140812,6972
706,29,10,2026-01-30T10:00:00.030918Z,2026-01-30T10:59:59.966104Z,2026-01-30,155094,3830,2,2,328,122578,32516,148241,6853
707,29,11,2026-01-30T11:00:00.003278Z,2026-01-30T11:59:59.967356Z,2026-01-30,156926,3878,2,2,331,128067,28859,149263,7663
708,29,12,2026-01-30T12:00:00.008684Z,2026-01-30T12:59:59.999787Z,2026-01-30,156501,3907,2,2,324,130390,26111,149053,7448
709,29,13,2026-01-30T13:00:00.055559Z,2026-01-30T13:59:59.902727Z,2026-01-30,155519,3913,2,2,328,128728,26791,147999,7520
710,29,14,2026-01-30T14:00:00.008940Z,2026-01-30T14:59:59.993589Z,2026-01-30,157364,3928,2,2,322,129453,27911,149576,7788
711,29,15,2026-01-30T15:00:00.027173Z,2026-01-30T15:59:59.971927Z,2026-01-30,160084,3945,2,2,321,129371,30713,150707,9377
712,29,16,2026-01-30T16:00:00.018141Z,2026-01-30T16:59:59.986918Z,2026-01-30,156969,3920,2,2,322,121812,35157,146966,10003
713,29,17,2026-01-30T17:00:00.011742Z,2026-01-30T17:59:59.990902Z,2026-01-30,151808,3888,2,2,322,109218,42590,140072,11736
714,29,18,2026-01-30T18:00:00.030400Z,2026-01-30T18:59:59.983729Z,2026-01-30,142246,3880,2,2,319,94626,47620,129516,12730
715,29,19,2026-01-30T19:00:00.005810Z,2026-01-30T19:59:59.999642Z,2026-01-30,124433,3836,2,2,319,75545,48888,111131,13302
716,29,20,2026-01-30T20:00:00.052437Z,2026-01-30T20:59:59.969355Z,2026-01-30,109774,3772,2,2,317,61708,48066,97016,12758
717,29,21,2026-01-30T21:00:00.004116Z,2026-01-30T21:59:59.962477Z,2026-01-30,101409,3692,2,2,325,51664,49745,88186,13223
