merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
928,15141001155419669522,74346,0.0003141048118063661,0.6126720737399429,2146,90,1,1,17
929,2081116771140665479,74285,0.0003138470925811195,0.612985920832524,2143,90,1,1,11
930,13976688968560448311,74213,0.0003135428993972218,0.6132994637319212,2153,90,1,1,12
931,15519081691403216950,74191,0.0003134499514799197,0.6136129136834012,2153,90,1,1,27
932,13997977217607009905,74173,0.00031337390318394526,0.6139262875865851,2160,90,1,1,2
933,11943970496061192888,74142,0.000313242931118656,0.6142395305177037,2115,90,1,1,4
934,7707567090080092325,74107,0.00031309505943203904,0.6145526255771357,2160,90,1,1,7
935,8115227807562344295,74007,0.0003126725688988478,0.6148652981460346,2067,90,1,1,2
936,1589611565838184427,73931,0.00031235147609362247,0.6151776496221283,2160,90,1,1,5
937,9290777133956295025,73849,0.0003120050338564056,0.6154896546559847,2160,90,1,1,6
938,9164640744440583006,73761,0.00031163324218719734,0.6158012878981719,2152,90,1,1,32
939,13985817056278695430,73745,0.00031156564370188675,0.6161128535418737,2152,90,1,1,22
940,14928067066944605453,73733,0.00031151494483790376,0.6164243684867117,2156,90,1,1,25
941,1315411751343808540,73726,0.0003114853705005804,0.6167358538572122,2152,90,1,1,2
942,439567732572059395,73698,0.00031136707315128684,0.6170472209303636,2147,90,1,1,22
943,18438364900388745675,73671,0.0003112530007073252,0.6173584739310709,2160,90,1,1,32
944,10651401880943404859,73529,0.0003106530641501936,0.617669126995221,2151,90,1,1,7
945,10254640059278694433,73402,0.0003101165011730407,0.6179792434963941,2160,90,1,1,3
946,346935188736428361,73396,0.0003100911517410493,0.6182893346481352,2155,90,1,1,27
947,16312080797250320809,73361,0.0003099432800544323,0.6185992779281896,2148,90,1,1,4
948,10782453511886700831,73220,0.00030934756840263265,0.6189086254965922,2160,90,1,1,20
949,10669280457744024555,73206,0.0003092884197279859,0.6192179139163202,2160,90,1,1,18
950,4184188827237064377,73193,0.000309233495958671,0.6195271474122789,2156,90,1,1,2
951,16367932624723398621,73181,0.0003091827970946881,0.6198363302093736,2144,90,1,1,25
952,1715243062033047970,73070,0.0003087138326028458,0.6201450440419763,2145,90,1,1,7
953,323278395051440575,73065,0.00030869270807618623,0.6204537367500526,2137,90,1,1,9
954,1880759781536054926,73053,0.0003086420092122033,0.6207623787592648,2160,90,1,1,42
955,4810165714742961755,73010,0.00030846033828293106,0.6210708390975477,2147,90,1,1,2
956,18140797009945699973,72947,0.00030819416924702056,0.6213790332667948,2160,90,1,1,2
957,12166960856929130127,72863,0.0003078392771991399,0.6216868725439939,2152,90,1,1,4
958,17295301481556100760,72759,0.000307399887044621,0.6219942724310384,2160,90,1,1,9
959,1660287014672225328,72706,0.00030717596706202966,0.6223014483981005,2160,90,1,1,9
960,1289828829588286745,72698,0.00030714216781937433,0.6226085905659199,2160,90,1,1,2
961,8144906260707478225,72633,0.00030686754897280005,0.6229154581148927,2146,90,1,1,4
962,13803308628161217043,72592,0.00030669432785419165,0.6232221524427469,2131,90,1,1,2
963,11368265471683347636,72513,0.00030636056033297055,0.6235285130030799,2130,90,1,1,2
964,17705920328073257513,72498,0.00030629718675299184,0.6238348101898329,2139,90,1,1,16
965,4367044915473102076,72481,0.00030622536336234935,0.6241410355531952,2158,90,1,1,53
966,12398505230530421994,72459,0.00030613241544504726,0.6244471679686403,2151,90,1,1,13
967,17338591831859768689,72321,0.00030554937850924333,0.6247527173471495,2146,90,1,1,3
968,14152033635626427352,72284,0.0003053930570119626,0.6250581104041615,2152,90,1,1,4
969,17040620157990144413,72091,0.0003045776502829035,0.6253626880544444,2147,90,1,1,26
970,6848214013629711007,72001,0.00030419740880303133,0.6256668854632474,2160,90,1,1,32
971,9982604455342182364,71998,0.0003041847340870356,0.6259710701973344,2155,90,1,1,16
972,8200950080288269094,71927,0.00030388476580846984,0.6262749549631429,2144,90,1,1,22
973,5153827574794425615,71901,0.0003037749182698401,0.6265787298814127,2155,90,1,1,5
974,9041814987240056407,71681,0.00030284543909681933,0.6268815753205096,2160,90,1,1,53
975,4844108089817255021,71677,0.00030282853947549167,0.6271844038599851,2152,90,1,1,25
976,3900780105027201290,71561,0.00030233845045698983,0.627486742310442,2154,90,1,1,45
977,9184348999563866418,71539,0.0003022455025396878,0.6277889878129818,2144,90,1,1,25
978,4849539713127680394,71498,0.00030207228142107933,0.6280910600944029,2142,90,1,1,3
979,2804882993706264103,71358,0.0003014807946746116,0.6283925408890774,2146,90,1,1,2
980,14087283687453233225,71339,0.00030140052147330525,0.6286939414105507,2152,90,1,1,31
981,18282714356862773703,71326,0.0003013455977039904,0.6289952870082547,2154,90,1,1,20
982,4042260536431540684,71306,0.00030126109959735216,0.6292965481078521,2160,90,1,1,5
983,2717300286281431865,71263,0.0003010794286680799,0.6295976275365202,2160,90,1,1,4
984,13988287576724508974,71257,0.00030105407923608843,0.6298986816157562,2160,90,1,1,7
985,4319995372113239531,71141,0.0003005639902175866,0.6301992456059738,2144,90,1,1,14
986,15190138470641847668,70998,0.0002999598287551231,0.6304992054347289,2137,90,1,1,12
987,7851854373766118083,70951,0.0002997612582045232,0.6307989666929334,2140,90,1,1,6
988,7403460186265354646,70932,0.0002996809850032169,0.6310986476779367,2141,90,1,1,26
989,1954071045972376180,70729,0.00029882332922083867,0.6313974710071575,2160,90,1,1,9
990,11502511594947120515,70481,0.00029777555269852433,0.6316952465598561,2140,90,1,1,7
991,3978446043699114679,70430,0.0002975600825265968,0.6319928066423827,2140,90,1,1,23
992,2741681327687696778,70306,0.00029703619426543965,0.6322898428366481,2143,90,1,1,11
993,8789281325623337299,70167,0.00029644893242430383,0.6325862917690724,2160,90,1,1,26
994,3169207999271777394,70017,0.00029581519662451696,0.6328821069656969,2144,90,1,1,29
995,4795083051272847262,70016,0.000295810971719185,0.6331779179374161,2117,90,1,1,8
996,16770514538835417270,69998,0.00029573492342321064,0.6334736528608393,2138,90,1,1,11
997,5765581717010972888,69985,0.00029567999965389577,0.6337693328604932,2146,90,1,1,2
998,17880404276290329000,69973,0.00029562930078991283,0.6340649621612832,2141,90,1,1,45
999,15824897026510208920,69938,0.00029548142910329586,0.6343604435903865,2155,90,1,1,4
1000,9453536629068974917,69933,0.0002954603045766363,0.6346559038949631,2134,90,1,1,5
1001,118852882271426226,69928,0.00029543918004997676,0.634951343075013,2149,90,1,1,22
1002,16689604702557186359,69897,0.00029530820798468745,0.6352466512829977,2157,90,1,1,22
1003,1079695331438022448,69804,0.0002949152917888196,0.6355415665747866,2141,90,1,1,9
1004,2173567053375677743,69735,0.00029462377332091765,0.6358361903481075,2136,90,1,1,17
1005,3278884092911407663,69719,0.00029455617483560705,0.6361307465229431,2142,90,1,1,4
1006,9020564841772576094,69661,0.0002943111303263561,0.6364250576532694,2159,90,1,1,6
1007,2803699186270560398,69631,0.00029418438316639874,0.6367192420364358,2143,90,1,1,25
1008,17558229319559316414,69508,0.0002936647198105735,0.6370129067562463,2149,90,1,1,7
1009,4271399200079478463,69460,0.00029346192435464167,0.637306368680601,2145,90,1,1,3
1010,6855190246872664191,69421,0.0002932971530466971,0.6375996658336477,2132,90,1,1,5
1011,3769733423234853077,69370,0.0002930816828747696,0.6378927475165225,2160,90,1,1,6
1012,16140686554668743346,69370,0.0002930816828747696,0.6381858291993973,2137,90,1,1,13
1013,17639760051268539640,69237,0.0002925197704656252,0.6384783489698629,2146,90,1,1,7
1014,13257671143006365584,69201,0.00029236767387367634,0.6387707166437365,2138,90,1,1,5
1015,5706977484635554134,69089,0.00029189448447650216,0.639062611128213,2139,90,1,1,2
1016,8401592871857301120,69089,0.00029189448447650216,0.6393545056126896,2143,90,1,1,17
1017,1848185807545632303,69039,0.00029168323920990654,0.6396461888518995,2139,90,1,1,2
1018,5589078322738828624,68978,0.00029142551998465987,0.6399376143718841,2137,90,1,1,4
1019,2565126410742709385,68929,0.00029121849962339614,0.6402288328715076,2155,90,1,1,5
1020,17184669676045513783,68899,0.0002910917524634388,0.640519924623971,2145,90,1,1,23
1021,10871221492160639052,68884,0.0002910283788834601,0.6408109530028544,2132,90,1,1,3
1022,2132414083082645245,68849,0.00029088050719684315,0.6411018335100512,2159,90,1,1,53
1023,10337545330170591487,68825,0.0002907791094688773,0.6413926126195202,2071,90,1,1,3
1024,2387911387631719522,68760,0.00029050449062230295,0.6416831171101425,2144,90,1,1,27
1025,1353090972910308373,68754,0.00029047914119031146,0.6419735962513328,2137,90,1,1,30
1026,8724161116399534722,68749,0.0002904580166636519,0.6422640542679964,2151,90,1,1,42
1027,9763986879704416096,68698,0.0002902425464917244,0.6425542968144882,2159,90,1,1,23
1028,14544419379701376741,68605,0.00028984963029585653,0.6428441464447839,2138,90,1,1,27
1029,13675473997573061657,68543,0.0002895876861652779,0.6431337341309493,2133,90,1,1,22
1030,10849701551052047975,68519,0.00028948628843731205,0.6434232204193866,2147,90,1,1,6
1031,11806242682358423725,68485,0.000289342641656027,0.6437125630610426,2146,90,1,1,6
1032,11972797568139248915,68436,0.0002891356212947633,0.6440016986823374,2068,90,1,1,8
1033,11254429015921062208,68398,0.0002889750748921506,0.6442906737572295,2140,90,1,1,21
1034,11328959668706723705,68355,0.0002887934039628784,0.6445794671611924,2142,90,1,1,2
1035,3797852663387938875,68037,0.0002874498840673302,0.6448669170452598,2160,90,1,1,7
1036,4502499123229307158,67969,0.00028716259050476015,0.6451540796357645,2130,90,1,1,7
1037,15013114309418198065,67956,0.0002871076667354453,0.6454411873024999,2144,90,1,1,7
1038,8775012173256760060,67955,0.0002871034418301134,0.64572829074433,2158,90,1,1,58
1039,12237078377523445447,67895,0.00028684994751019866,0.6460151406918403,2142,90,1,1,5
1040,9594739100453569218,67833,0.0002865880033796201,0.6463017286952198,2126,90,1,1,13
1041,18269706476771378429,67570,0.0002854768532773271,0.6465872055484972,2160,90,1,1,9
1042,2507634747549589970,67533,0.0002853205317800463,0.6468725260802772,2160,90,1,1,7
1043,18372206965402925911,67511,0.00028522758386274427,0.64715775366414,2160,90,1,1,4
1044,12714834153525270070,67452,0.00028497831444816143,0.6474427319785881,2055,90,1,1,7
1045,14750453400063214728,67411,0.000284805093329553,0.6477275370719177,2154,90,1,1,27
1046,5914255492647752776,67390,0.0002847163703175828,0.6480122534422352,2134,90,1,1,15
1047,3564973250494155741,67241,0.0002840868594231279,0.6482963403016584,2149,90,1,1,2
1048,225709709564365815,67222,0.0002840065862218215,0.6485803468878802,2151,90,1,1,12
1049,11650121937868804327,67111,0.00028353762172997923,0.6488638845096102,2158,90,1,1,14
1050,11378720386036544351,67074,0.0002833813002326985,0.6491472658098429,2160,90,1,1,22
1051,1434755603239538514,67067,0.0002833517258953751,0.6494306175357383,2145,90,1,1,7
1052,10548069427655801499,66985,0.0002830052836581583,0.6497136228193965,2136,90,1,1,20
1053,4615604317108588362,66934,0.0002827898134862307,0.6499964126328827,2141,90,1,1,7
1054,953402363498928139,66931,0.000282777138770235,0.6502791897716529,2149,90,1,1,32
1055,15052706196479435149,66922,0.0002827391146222478,0.6505619288862752,2052,90,1,1,13
1056,587808810491072519,66917,0.00028271799009558824,0.6508446468763708,2160,90,1,1,4
1057,11376213936452387096,66917,0.00028271799009558824,0.6511273648664664,2148,90,1,1,22
1058,13394426166136462985,66916,0.0002827137651902563,0.6514100786316566,2160,90,1,1,12
1059,6063059648778517803,66816,0.00028229127465706505,0.6516923699063136,2129,90,1,1,7
1060,13489285355666612653,66761,0.0002820589048638099,0.6519744288111775,2160,90,1,1,9
1061,5915049095723373326,66732,0.0002819363826091844,0.6522563651937866,2142,90,1,1,4
1062,12948814656151121151,66701,0.00028180541054389515,0.6525381706043305,2159,90,1,1,4
1063,13842620755629731332,66662,0.00028164063923595057,0.6528198112435665,2159,90,1,1,4
1064,7126504725595847983,66657,0.00028161951470929096,0.6531014307582758,2160,90,1,1,4
1065,8394118816699953890,66574,0.00028126884756674226,0.6533826996058425,2160,90,1,1,11
1066,11895728588783925470,66452,0.0002807534091162489,0.6536634530149588,2147,90,1,1,12
1067,12253995175360587631,66451,0.00028074918421091703,0.6539442021991697,2144,90,1,1,22
1068,2725163703125076037,66443,0.0002807153849682617,0.6542249175841379,2153,90,1,1,3
1069,17640118695157069030,66429,0.00028065623629361494,0.6545055738204316,2143,90,1,1,22
1070,1377960301193355258,66349,0.00028031824386706196,0.6547858920642986,2155,90,1,1,20
1071,10934483039497973052,66341,0.00028028444462440663,0.6550661765089231,2147,90,1,1,16
1072,15901166910897808285,66300,0.0002801112235057982,0.6553462877324289,2157,90,1,1,53
1073,9571426768391950934,66266,0.0002799675767245132,0.6556262553091533,2045,90,1,1,3
1074,5224076499167047725,66204,0.00027970563259393464,0.6559059609417472,2137,90,1,1,22
1075,9811814070396593413,66147,0.00027946481299001563,0.6561854257547373,2144,90,1,1,7
1076,13516523115061793026,66143,0.00027944791336868797,0.656464873668106,2079,90,1,1,7
1077,13542733215791791631,66119,0.00027934651564072205,0.6567442201837467,2142,90,1,1,7
1078,9854555439442310546,66003,0.0002788564266222202,0.657023076610369,2160,90,1,1,8
1079,3680635993269159477,65828,0.0002781170681891355,0.6573011936785581,2160,90,1,1,10
1080,15862759099581587387,65694,0.00027755093087465925,0.6575787446094328,2130,90,1,1,12
1081,9121040951018988854,65693,0.00027754670596932736,0.657856291315402,2138,90,1,1,3
1082,11237021400052849820,65688,0.00027752558144266776,0.6581338168968447,2134,90,1,1,26
1083,5836583400723717395,65617,0.000277225613164102,0.6584110425100088,2159,90,1,1,7
1084,683881777320055043,65459,0.0002765580781216598,0.6586876005881305,2147,90,1,1,25
1085,8134569287599554780,65442,0.0002764862547310173,0.6589640868428615,2150,90,1,1,2
1086,8040911648360545713,65434,0.000276452455488362,0.6592405392983499,2143,90,1,1,12
1087,8598213638462838324,65400,0.00027630880870707696,0.6595168481070569,2154,90,1,1,22
1088,16182019951526586097,65396,0.00027629190908574935,0.6597931400161426,2148,90,1,1,13
1089,11001544517877756047,65375,0.00027620318607377914,0.6600693432022164,2147,90,1,1,8
1090,9463534443850617552,65367,0.0002761693868311239,0.6603455125890476,2160,90,1,1,2
1091,12988015477087946533,65307,0.0002759158925112091,0.6606214284815588,2160,90,1,1,3
1092,12156660450088591297,65104,0.0002750582367288309,0.6608964867182876,2148,90,1,1,7
1093,18256441362758663180,65103,0.000275054011823499,0.6611715407301111,2129,90,1,1,11
1094,15326507307889974002,65023,0.00027471601939694595,0.6614462567495081,2150,90,1,1,4
1095,1923618079620115510,64972,0.00027450054922501844,0.6617207572987331,2149,90,1,1,5
1096,12020612613131754032,64955,0.0002744287258343759,0.6619951860245674,2114,90,1,1,17
1097,227383438255862920,64943,0.00027437802697039297,0.6622695640515379,2142,90,1,1,22
1098,17627090235302989060,64941,0.00027436957715972914,0.6625439336286976,2160,90,1,1,23
1099,2744744056566733824,64843,0.0002739555364372017,0.6628178891651348,2138,90,1,1,32
1100,7271214415526708404,64731,0.00027348234704002754,0.6630913715121748,2160,90,1,1,42
1101,17359314026022836763,64727,0.0002734654474186999,0.6633648369595935,2152,90,1,1,12
1102,7887624496723978071,64715,0.00027341474855471695,0.6636382517081483,2159,90,1,1,4
1103,15686960960013273848,64684,0.00027328377648942764,0.6639115354846377,2076,90,1,1,24
1104,11674576304195029252,64676,0.0002732499772467723,0.6641847854618844,2136,90,1,1,2
1105,10064772810428082329,64625,0.0002730345070748448,0.6644578199689593,2140,90,1,1,28
1106,10399739374410799607,64522,0.00027259934182565784,0.6647304193107849,2144,90,1,1,9
1107,7034282125676315548,64505,0.0002725275184350153,0.66500294682922,2140,90,1,1,22
1108,7264188278907171685,64438,0.0002722444497777772,0.6652751912789977,2160,90,1,1,7
1109,4503591000721186886,64411,0.00027213037733381555,0.6655473216563316,2048,90,1,1,4
1110,15251488112178040419,64363,0.0002719275818778837,0.6658192492382095,2149,90,1,1,45
1111,8836389773566401047,64259,0.00027148819172336485,0.6660907374299327,2158,90,1,1,14
1112,6716525436997423078,64071,0.0002706939095209653,0.6663614313394538,2143,90,1,1,31
1113,3883531932777918660,64065,0.0002706685600889738,0.6666320998995428,2138,90,1,1,2
1114,17316968364509724990,63970,0.0002702671940824421,0.6669023670936252,2146,90,1,1,7
1115,2682107880294770859,63880,0.00026988695260257,0.6671722540462277,2131,90,1,1,3
1116,2428983929437800934,63861,0.00026980667940126364,0.6674420607256291,2160,90,1,1,3
1117,7192552712854588910,63770,0.0002694222130160596,0.667711482938645,2144,90,1,1,12
1118,5477680445495934808,63585,0.0002686406055296558,0.6679801235441747,2127,90,1,1,18
1119,5550302561421376590,63579,0.00026861525609766433,0.6682487388002724,2155,90,1,1,27
1120,11537995867107982953,63533,0.00026842091045239637,0.6685171597107248,2135,90,1,1,4
1121,13155708004775540276,63522,0.0002683744364937453,0.6687855341472185,2140,90,1,1,17
1122,15561592081598653699,63464,0.0002681293919844944,0.669053663539203,2153,90,1,1,15
1123,12008113879816326621,63449,0.0002680660184045157,0.6693217295576075,2142,90,1,1,32
1124,18256439303170768571,63388,0.00026780829917926905,0.6695895378567868,2160,90,1,1,12
1125,15835577391972587842,63291,0.00026739848336207353,0.6698569363401489,2139,90,1,1,22
1126,17899605781118183621,63244,0.0002671999128114736,0.6701241362529604,2160,90,1,1,5
1127,3575016162341374077,63217,0.000267085840367512,0.6703912220933279,2155,90,1,1,47
1128,9492194533758380591,63084,0.00026652392795836765,0.6706577460212862,2141,90,1,1,32
1129,17085233134202393694,62933,0.00026588596725324884,0.6709236319885394,2139,90,1,1,22
1130,16071594716657596555,62903,0.0002657592200932915,0.6711893912086327,2141,90,1,1,25
1131,11855143248087008272,62855,0.0002655564246373597,0.6714549476332702,2138,90,1,1,24
1132,7605929687846776705,62843,0.00026550572577337675,0.6717204533590435,2130,90,1,1,3
1133,14579703389155962357,62814,0.0002653832035187513,0.6719858365625623,2132,90,1,1,5
1134,16062003469793960544,62755,0.00026513393410416844,0.6722509704966665,2160,90,1,1,22
1135,15987008419855778613,62692,0.00026486776506825794,0.6725158382617347,2135,90,1,1,11
1136,1795946512267596626,62686,0.0002648424156362665,0.672780680677371,2143,90,1,1,7
1137,3268327579071674518,62628,0.00026459737112701555,0.673045278048498,2138,90,1,1,2
1138,10033805634228481773,62616,0.0002645466722630326,0.6733098247207611,2129,90,1,1,7
1139,9091587302934311761,62610,0.0002645213228310411,0.673574346043592,2159,90,1,1,2
1140,2733186653703248584,62592,0.0002644452745350667,0.6738387913181271,2160,90,1,1,6
1141,10028581860206977842,62495,0.00026403545871787117,0.674102826776845,2144,90,1,1,2
1142,1972278297254141013,62343,0.00026339327310742047,0.6743662200499524,2137,90,1,1,8
1143,8585112120048752521,62247,0.0002629876821955569,0.674629207732148,2160,90,1,1,4
1144,10200479656932387938,62145,0.0002625567418517018,0.6748917644739997,2160,90,1,1,32
1145,10064678745067327412,62080,0.0002622821230051275,0.6751540465970048,2132,90,1,1,27
1146,292207604907429202,62024,0.0002620455283065404,0.6754160921253113,2143,90,1,1,13
1147,12534919351405703001,62011,0.00026199060453722554,0.6756780827298485,2146,90,1,1,12
1148,14868017280639652020,61967,0.0002618047087026214,0.6759398874385512,2109,90,1,1,13
1149,4835483935800561207,61890,0.00026147939099206415,0.6762013668295432,2142,90,1,1,21
1150,17795410213127982831,61859,0.00026134841892677484,0.67646271524847,2140,90,1,1,7
1151,13293625353438507902,61846,0.00026129349515745996,0.6767240087436275,2128,90,1,1,16
1152,10958843340524998591,61702,0.0002606851087896646,0.6769846938524171,2146,90,1,1,7
1153,4725466190324110292,61693,0.0002606470846416774,0.6772453409370588,2160,90,1,1,6
1154,451368140266371647,61674,0.00026056681144037106,0.6775059077484992,2130,90,1,1,22
1155,7417243485490661655,61653,0.00026047808842840085,0.6777663858369276,2041,90,1,1,25
1156,18052946745513212949,61648,0.0002604569639017413,0.6780268428008294,2153,90,1,1,32
1157,5305756246732666482,61553,0.0002600555978952096,0.6782868983987246,2141,90,1,1,7
1158,756689779838856023,61539,0.00025999644922056284,0.6785468948479451,2141,90,1,1,6
1159,3940773787064794506,61491,0.00025979365376463105,0.6788066885017098,2133,90,1,1,10
1160,11780077148055980112,61479,0.0002597429549006481,0.6790664314566104,2137,90,1,1,3
1161,15778661298536444465,61442,0.0002595866334033673,0.6793260180900138,2156,90,1,1,14
1162,18017185125079299565,61410,0.0002594514364327461,0.6795854695264465,2133,90,1,1,18
1163,4160912552942927409,61390,0.00025936693832610786,0.6798448364647726,2124,90,1,1,22
1164,18205451571356412793,61361,0.00025924441607148244,0.6801040808808441,2042,90,1,1,6
1165,6359604852772601054,61173,0.0002584501338690829,0.6803625310147132,2046,90,1,1,3
1166,4610271630136737454,61163,0.00025840788481576373,0.6806209388995289,2128,90,1,1,4
1167,18284397804742771390,61163,0.00025840788481576373,0.6808793467843447,2135,90,1,1,15
1168,8660227165958005896,61094,0.0002581163663478618,0.6811374631506926,2149,90,1,1,13
1169,14848240509685115036,61066,0.00025799806899856826,0.6813954612196911,2039,90,1,1,14
1170,424685694234538559,61062,0.0002579811693772406,0.6816534423890683,2148,90,1,1,23
1171,14693697898158966656,60983,0.0002576474018560195,0.6819110897909244,2147,90,1,1,22
1172,17303692100518437404,60883,0.00025722491132282825,0.6821683147022473,2146,90,1,1,25
1173,5917079250379492093,60827,0.00025698831662424113,0.6824253030188715,2145,90,1,1,6
1174,3985433546825636102,60780,0.0002567897460736413,0.6826820927649451,2135,90,1,1,23
1175,932856186884717319,60690,0.00025640950459376914,0.6829385022695389,2145,90,1,1,11
1176,9993007379457705594,60669,0.000256320781581799,0.6831948230511207,2136,90,1,1,27
1177,14332600673306018451,60503,0.00025561944729670153,0.6834504424984174,2133,90,1,1,2
1178,7918434655863601114,60455,0.0002554166518407697,0.6837058591502582,2138,90,1,1,7
1179,13597182213711652846,60272,0.00025464349416502973,0.6839605026444232,2028,90,1,1,12
1180,1276492667198485790,60255,0.0002545716707743872,0.6842150743151976,2127,90,1,1,18
1181,17710665454046530897,60224,0.00025444069870909794,0.6844695150139066,2134,90,1,1,4
1182,10253469543189650672,60210,0.0002543815500344511,0.6847238965639411,2130,90,1,1,2
1183,17726177290142767426,60182,0.0002542632526851576,0.6849781598166262,2147,90,1,1,2
1184,13167361050512789006,60097,0.00025390413573194505,0.6852320639523583,2160,90,1,1,9
1185,5321182437719155444,60079,0.0002538280874359706,0.6854858920397942,2140,90,1,1,25
1186,146167018311844025,60061,0.0002537520391399962,0.6857396440789342,2123,90,1,1,22
1187,8971364427114779573,59987,0.00025343939614543465,0.6859930834750796,2116,90,1,1,5
1188,14566960463838003692,59968,0.00025335912294412833,0.6862464425980237,2140,90,1,1,47
1189,9449450947608882009,59950,0.0002532830746481539,0.6864997256726719,2143,90,1,1,27
1190,1571239136338212544,59928,0.0002531901267308518,0.6867529157994028,2133,90,1,1,6
1191,13485048740106008274,59865,0.0002529239576949413,0.6870058397570977,2154,90,1,1,42
1192,6806814380206028886,59802,0.00025265778865903087,0.6872584975457567,2160,90,1,1,4
1193,145684170937895732,59762,0.00025248879244575435,0.6875109863382025,2151,90,1,1,5
1194,14981679831941039203,59707,0.00025225642265249917,0.687763242760855,2160,90,1,1,5
1195,13672402846957407365,59652,0.000252024052859244,0.6880152668137142,2159,90,1,1,4
1196,17952162683962073632,59597,0.00025179168306598877,0.6882670584967802,2135,90,1,1,2
1197,9752678094629433485,59570,0.0002516776106220271,0.6885187361074022,2148,90,1,1,22
1198,7797730972333253139,59522,0.00025147481516609534,0.6887702109225683,2062,90,1,1,26
1199,2423151077070807606,59484,0.0002513142687634827,0.6890215251913319,2025,90,1,1,22
1200,18170293416593170721,59473,0.00025126779480483166,0.6892727929861366,2139,90,1,1,26
1201,13531755409482050949,59419,0.00025103964991690837,0.6895238326360535,2145,90,1,1,7
1202,55467955457567737,59378,0.00025086642879829996,0.6897746990648519,2130,90,1,1,22
1203,16725194362136609364,59372,0.00025084107936630847,0.6900255401442181,2144,90,1,1,3
1204,6826389194530890970,59351,0.0002507523563543383,0.6902762925005725,2134,90,1,1,3
1205,15956198824933354916,59344,0.00025072278201701494,0.6905270152825895,2134,90,1,1,3
1206,13284105815863576507,59241,0.0002502876167678279,0.6907773028993573,2148,90,1,1,42
1207,7019773433539137403,59206,0.000250139745081211,0.6910274426444385,2054,90,1,1,2
1208,16317218924547912346,59165,0.0002499665239626026,0.6912774091684012,2144,90,1,1,29
1209,6676271237761004142,59125,0.00024979752774932607,0.6915272066961505,2160,90,1,1,4
1210,8506871432254596536,59018,0.00024934546287881144,0.6917765521590293,2160,90,1,1,26
1211,11247488929729209553,59008,0.00024930321382549234,0.6920258553728548,2147,90,1,1,42
1212,13358250353096986504,58950,0.0002490581693162414,0.6922749135421711,2144,90,1,1,3
1213,14503203056305889088,58848,0.0002486272289723863,0.6925235407711434,2160,90,1,1,6
1214,9836924300698805720,58844,0.0002486103293510587,0.6927721511004945,2141,90,1,1,6
1215,17090890502653193978,58781,0.0002483441603151482,0.6930204952608097,2152,90,1,1,23
1216,5793080741552707779,58691,0.00024796391883527606,0.6932684591796449,2160,90,1,1,25
1217,13358268908983187139,58607,0.0002476090267873954,0.6935160682064323,2040,90,1,1,4
1218,10242755333274573525,58606,0.0002476048018820635,0.6937636730083143,2160,90,1,1,4
1219,12809785645256893787,58597,0.0002475667777340763,0.6940112397860484,2160,90,1,1,5
1220,10417018782505044807,58496,0.0002471400622955531,0.6942583798483439,2142,90,1,1,2
1221,6447257725123875278,58482,0.00024708091362090636,0.6945054607619648,2146,90,1,1,25
1222,16113084139902871827,58410,0.00024677672043700864,0.6947522374824019,2150,90,1,1,22
1223,3054275155976931349,58397,0.0002467217966676938,0.6949989592790696,2160,90,1,1,3
1224,18158545523387002772,58377,0.00024663729856105556,0.6952455965776306,2048,90,1,1,6
1225,9136111383479208160,58372,0.000246616174034396,0.6954922127516651,2132,90,1,1,3
1226,15812347834675215557,58359,0.00024656125026508113,0.6957387740019301,2160,90,1,1,7
1227,3427349011228309073,58262,0.0002461514344478856,0.695984925436378,2151,90,1,1,32
1228,14181848708319705362,58261,0.0002461472095425537,0.6962310726459205,2130,90,1,1,29
1229,9237839684387885987,58172,0.00024577119296801346,0.6964768438388885,2141,90,1,1,29
1230,8499709196785974048,58002,0.0002450529590615884,0.6967218967979502,2138,90,1,1,4
1231,1679998714109911290,57978,0.00024495156133362247,0.6969668483592838,2125,90,1,1,22
1232,2359807992291376837,57878,0.0002445290708004312,0.6972113774300842,2140,90,1,1,42
1233,16541027651249345704,57865,0.00024447414703111634,0.6974558515771153,2141,90,1,1,32
1234,12734648595005682549,57854,0.0002444276730724653,0.6977002792501878,2104,90,1,1,11
1235,3236456237639454313,57834,0.00024434317496582704,0.6979446224251536,2160,90,1,1,5
1236,11378321176458328620,57802,0.00024420797799520584,0.6981888304031488,2119,90,1,1,2
1237,5251696059558945005,57702,0.00024378548746201463,0.6984326158906109,2158,90,1,1,53
1238,18323989811295143272,57694,0.00024375168821935933,0.6986763675788302,2086,90,1,1,12
1239,10422429942632262067,57632,0.00024348974408878074,0.698919857322919,2135,90,1,1,2
1240,13922994398558860805,57589,0.0002433080731595085,0.6991631653960785,2127,90,1,1,3
1241,3971361250422879955,57540,0.0002431010527982448,0.6994062664488767,2152,90,1,1,27
1242,13120948307510891304,57423,0.00024260673887441104,0.6996488731877512,2122,90,1,1,26
1243,1483108010632216753,57090,0.00024119984539888416,0.69989007303315,2160,90,1,1,4
1244,600162376150403206,57046,0.00024101394956428,0.7001310869827143,2153,90,1,1,42
1245,7906444880422466364,57018,0.00024089565221498648,0.7003719826349293,2160,90,1,1,16
1246,5027928110668299210,56996,0.00024080270429768438,0.700612785339227,2052,90,1,1,7
1247,7449046894850996463,56996,0.00024080270429768438,0.7008535880435247,2138,90,1,1,4
