output_id,class,exposure,scope,owner_segment,path_template,fixed_prefix,present_in_pinned_run,description
s1_run_report_3A,surface,internal,scope_seed_manifest_fingerprint,3A,reports/layer1/3A/state=S1/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3A/state=S1,True,Run report for 3A.S1 escalation queue.
s2_country_zone_priors,surface,internal,scope_parameter_hash,3A,data/layer1/3A/s2_country_zone_priors/parameter_hash={parameter_hash}/,data/layer1/3A/s2_country_zone_priors,True,Parameter-scoped Dirichlet -vectors per countryxtzid.
s2_run_report_3A,surface,internal,scope_parameter_hash,3A,reports/layer1/3A/state=S2/parameter_hash={parameter_hash}/run_report.json,reports/layer1/3A/state=S2,True,Run report for 3A.S2 priors stage.
s3_run_report_3A,surface,internal,scope_seed_manifest_fingerprint,3A,reports/layer1/3A/state=S3/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3A/state=S3,True,Run report for 3A.S3 zone share sampling.
s3_zone_shares,surface,internal,scope_seed_manifest_fingerprint,3A,data/layer1/3A/s3_zone_shares/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3A/s3_zone_shares,True,Dirichlet share draws per merchantxcountryxzone.
s4_run_report_3A,surface,internal,scope_seed_manifest_fingerprint,3A,reports/layer1/3A/state=S4/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3A/state=S4,True,Run report for 3A.S4 zone count integerisation.
s4_zone_counts,surface,internal,scope_seed_manifest_fingerprint,3A,data/layer1/3A/s4_zone_counts/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3A/s4_zone_counts,True,Integer outlet counts per merchantxcountryxzone after floor/bump.
s5_run_report_3A,surface,internal,scope_seed_manifest_fingerprint,3A,reports/layer1/3A/state=S5/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3A/state=S5,True,Run report for 3A.S5 zone allocation egress.
s6_issue_table_3A,surface,internal,scope_manifest_fingerprint,3A,data/layer1/3A/s6_issues/manifest_fingerprint={manifest_fingerprint}/issues.parquet,data/layer1/3A/s6_issues,True,Per-issue findings emitted by 3A.S6.
s6_receipt_3A,surface,internal,scope_manifest_fingerprint,3A,data/layer1/3A/s6_receipt/manifest_fingerprint={manifest_fingerprint}/s6_receipt.json,data/layer1/3A/s6_receipt,True,Compact validation receipt capturing S6 outcomes.
s6_run_report_3A,surface,internal,scope_seed_manifest_fingerprint,3A,reports/layer1/3A/state=S6/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3A/state=S6,True,Run report for 3A.S6 validation.
s6_validation_report_3A,surface,internal,scope_manifest_fingerprint,3A,data/layer1/3A/s6_validation_report/manifest_fingerprint={manifest_fingerprint}/report.json,data/layer1/3A/s6_validation_report,True,Structural validation report emitted by 3A.S6.
s7_run_report_3A,surface,internal,scope_seed_manifest_fingerprint,3A,reports/layer1/3A/state=S7/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3A/state=S7,True,Run report for 3A.S7 validation bundle.
sealed_inputs_3A,surface,internal,scope_manifest_fingerprint,3A,data/layer1/3A/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_3A.json,data/layer1/3A/sealed_inputs,True,Sealed inventory of artefacts authorised for Segment 3A.
segment_state_runs_3A,surface,internal,scope_global,3A,reports/layer1/segment_state_runs/segment=3A/utc_day={utc_day}/segment_state_runs.jsonl,reports/layer1/segment_state_runs/segment=3A,True,"Layer-1 segment-state run-report (JSONL), one row per state invocation."
validation_bundle_3A,gate,internal,scope_manifest_fingerprint,3A,data/layer1/3A/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3A/validation,True,Fingerprint-scoped validation bundle for Segment 3A.
validation_passed_flag_3A,gate,internal,scope_manifest_fingerprint,3A,data/layer1/3A/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer1/3A/validation,True,HashGate PASS flag accompanying the 3A validation bundle.
zone_alloc,surface,external,scope_seed_manifest_fingerprint,3A,data/layer1/3A/zone_alloc/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3A/zone_alloc,True,Cross-layer zone allocation egress for routing segment.
zone_alloc_universe_hash,surface,internal,scope_manifest_fingerprint,3A,data/layer1/3A/zone_universe/manifest_fingerprint={manifest_fingerprint}/zone_alloc_universe_hash.json,data/layer1/3A/zone_universe,True,Digest summary tying priors/policies to the published zone allocation.
edge_alias_blob_3B,surface,internal,scope_seed_manifest_fingerprint,3B,data/layer1/3B/edge_alias_blob/seed={seed}/manifest_fingerprint={manifest_fingerprint}/edge_alias_blob_3B.bin,data/layer1/3B/edge_alias_blob,True,Contiguous alias blob covering every virtual merchant edge distribution.
edge_alias_index_3B,surface,internal,scope_seed_manifest_fingerprint,3B,data/layer1/3B/edge_alias_index/seed={seed}/manifest_fingerprint={manifest_fingerprint}/edge_alias_index_3B.parquet,data/layer1/3B/edge_alias_index,True,Index and checksum metadata for locating merchant alias segments inside the blob.
edge_catalogue_3B,surface,internal,scope_seed_manifest_fingerprint,3B,data/layer1/3B/edge_catalogue/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3B/edge_catalogue,True,"Per-edge geometry, tz semantics and weights for all virtual merchants."
edge_catalogue_index_3B,surface,internal,scope_seed_manifest_fingerprint,3B,data/layer1/3B/edge_catalogue_index/seed={seed}/manifest_fingerprint={manifest_fingerprint}/edge_catalogue_index_3B.parquet,data/layer1/3B/edge_catalogue_index,True,Digest summary and per-merchant counts for the edge catalogue.
edge_universe_hash_3B,surface,internal,scope_manifest_fingerprint,3B,data/layer1/3B/edge_universe_hash/manifest_fingerprint={manifest_fingerprint}/edge_universe_hash_3B.json,data/layer1/3B/edge_universe_hash,True,"Fingerprint-scoped hash tying cdn weights, edge catalogue/index and alias outputs."
gamma_draw_log_3B,stream,internal,scope_seed_manifest_fingerprint,3B,logs/layer1/3B/gamma_draw/seed={seed}/manifest_fingerprint={manifest_fingerprint}/gamma_draw_log_3B.jsonl,logs/layer1/3B/gamma_draw,True,Structured Philox audit for any gamma draws in the virtual pipeline.
rng_audit_log_3B,stream,internal,scope_seed_parameter_hash_run_id,3B,logs/layer1/3B/rng/audit/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_audit_log.jsonl,logs/layer1/3B/rng/audit,True,RNG run audit (identity/config) - one row at run start for 3B S2 runs.
rng_event_edge_jitter,stream,internal,scope_seed_parameter_hash_run_id,3B,logs/layer1/3B/rng/events/edge_jitter/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/3B/rng/events/edge_jitter,True,RNG events for S2 edge jitter attempts (one per attempt).
rng_event_edge_tile_assign,stream,internal,scope_seed_parameter_hash_run_id,3B,logs/layer1/3B/rng/events/edge_tile_assign/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/3B/rng/events/edge_tile_assign,False,RNG events for S2 edge tile assignment (one per expanded edge slot).
rng_trace_log_3B,stream,internal,scope_seed_parameter_hash_run_id,3B,logs/layer1/3B/rng/trace/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_trace_log.jsonl,logs/layer1/3B/rng/trace,True,RNG cumulative trace - append exactly one row after each event append for 3B S2 runs.
s0_gate_receipt_3B,gate,internal,scope_manifest_fingerprint,3B,data/layer1/3B/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt_3B.json,data/layer1/3B/s0_gate_receipt,True,"Gate receipt capturing upstream PASS status, sealed policy set and authoritative digests."
s1_run_report_3B,surface,internal,scope_seed_manifest_fingerprint,3B,reports/layer1/3B/state=S1/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3B/state=S1,True,Run report for 3B.S1 virtual classification.
s2_run_report_3B,surface,internal,scope_seed_manifest_fingerprint,3B,reports/layer1/3B/state=S2/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3B/state=S2,True,Run report for 3B.S2 edge catalogue.
s3_run_report_3B,surface,internal,scope_seed_manifest_fingerprint,3B,reports/layer1/3B/state=S3/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3B/state=S3,True,Run report for 3B.S3 alias packaging.
s4_run_report_3B,surface,internal,scope_seed_manifest_fingerprint,3B,reports/layer1/3B/state=S4/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3B/state=S4,True,Run report for 3B.S4 routing policy compilation.
s4_run_summary_3B,surface,internal,scope_manifest_fingerprint,3B,reports/layer1/3B/state=S4/manifest_fingerprint={manifest_fingerprint}/s4_run_summary_3B.json,reports/layer1/3B/state=S4,True,Optional S4 receipt capturing policy digests and status.
s5_manifest_3B,surface,internal,scope_manifest_fingerprint,3B,data/layer1/3B/validation/manifest_fingerprint={manifest_fingerprint}/s5_manifest_3B.json,data/layer1/3B/validation,True,"Optional S5 manifest summarising identity, digests and validator outcomes; lives inside the bundle."
s5_run_report_3B,surface,internal,scope_seed_manifest_fingerprint,3B,reports/layer1/3B/state=S5/seed={seed}/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer1/3B/state=S5,True,Run report for 3B.S5 validation bundle.
sealed_inputs_3B,surface,internal,scope_manifest_fingerprint,3B,data/layer1/3B/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_3B.json,data/layer1/3B/sealed_inputs,True,Inventory of every artefact authorised for the manifest.
validation_bundle_3B,gate,internal,scope_manifest_fingerprint,3B,data/layer1/3B/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3B/validation,True,"Directory artefact containing manifest, digests and structural or RNG evidence."
validation_bundle_index_3B,gate,internal,scope_manifest_fingerprint,3B,data/layer1/3B/validation/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer1/3B/validation,True,index.json enumerating evidence files plus their SHA-256 digests.
validation_passed_flag_3B,gate,internal,scope_manifest_fingerprint,3B,data/layer1/3B/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer1/3B/validation,True,ASCII _passed.flag storing the hash of the validation bundle.
virtual_classification_3B,surface,internal,scope_seed_manifest_fingerprint,3B,data/layer1/3B/virtual_classification/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3B/virtual_classification,True,Merchant-level classification surface with closed vocabulary reason codes.
virtual_routing_policy_3B,surface,external,scope_manifest_fingerprint,3B,data/layer1/3B/virtual_routing_policy/manifest_fingerprint={manifest_fingerprint}/virtual_routing_policy_3B.json,data/layer1/3B/virtual_routing_policy,True,Dual-TZ routing contract that tells 2B how to consume the virtual artefacts.
virtual_settlement_3B,surface,internal,scope_seed_manifest_fingerprint,3B,data/layer1/3B/virtual_settlement/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3B/virtual_settlement,True,One settlement node per virtual merchant with tzid semantics and evidence URLs.
virtual_validation_contract_3B,surface,external,scope_manifest_fingerprint,3B,data/layer1/3B/virtual_validation_contract/manifest_fingerprint={manifest_fingerprint}/virtual_validation_contract_3B.parquet,data/layer1/3B/virtual_validation_contract,True,"Declarative suite of validation tests (IP mix, cut-offs, alias health) scoped to the manifest."
baseline_intensity_policy_5A,surface,internal,scope_global,5A,config/layer2/5A/policy/baseline_intensity_policy_5A.v1.yaml,config/layer2/5A/policy/baseline_intensity_policy_5A.v1.yaml,False,"Baseline intensity semantics policy for 5A.S3. Defines how S1 scale fields are interpreted (units/constraints) and any clipping/zero-handling rules.
"
class_shape_catalogue_5A,surface,internal,scope_parameter_hash_scenario_id,5A,"data/layer2/5A/class_shape_catalogue/parameter_hash={parameter_hash}/scenario_id={scenario_id}/class_shape_catalogue_5A.parquet
",data/layer2/5A/class_shape_catalogue,True,Optional base shape catalogue per class (and optional channel) for each scenario.
class_zone_baseline_local_5A,surface,internal,scope_manifest_fingerprint_scenario_id,5A,"data/layer2/5A/class_zone_baseline_local/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/class_zone_baseline_local_5A.parquet
",data/layer2/5A/class_zone_baseline_local,True,Optional classxzone baseline local-week intensities per scenario.
class_zone_shape_5A,surface,internal,scope_parameter_hash_scenario_id,5A,"data/layer2/5A/class_zone_shape/parameter_hash={parameter_hash}/scenario_id={scenario_id}/class_zone_shape_5A.parquet
",data/layer2/5A/class_zone_shape,True,Normalised weekly shape vectors per classxzone (and optional channel) for each scenario.
demand_scale_policy_5A,surface,internal,scope_global,5A,config/layer2/5A/policy/demand_scale_policy_5A.v1.yaml,config/layer2/5A/policy/demand_scale_policy_5A.v1.yaml,False,"Demand scale policy for 5A.S1/S3. Maps demand_class and merchant features to baseline weekly volume / scale_factor.
"
merchant_class_policy_5A,surface,internal,scope_global,5A,config/layer2/5A/policy/merchant_class_policy_5A.v1.yaml,config/layer2/5A/policy/merchant_class_policy_5A.v1.yaml,False,"Classing policy for 5A.S1. Maps merchantxzone features to demand_class and optional demand_subclass/profile IDs.
"
merchant_class_profile_5A,surface,internal,scope_manifest_fingerprint,5A,data/layer2/5A/merchant_class_profile/manifest_fingerprint={manifest_fingerprint}/merchant_class_profile_5A.parquet,data/layer2/5A/merchant_class_profile,True,Merchant-level aggregate class profile derived deterministically from zone profiles.
merchant_zone_baseline_local_5A,surface,internal,scope_manifest_fingerprint_scenario_id,5A,"data/layer2/5A/merchant_zone_baseline_local/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/merchant_zone_baseline_local_5A.parquet
",data/layer2/5A/merchant_zone_baseline_local,True,Merchantxzone baseline local-week intensities per scenario.
merchant_zone_baseline_utc_5A,surface,internal,scope_manifest_fingerprint_scenario_id,5A,"data/layer2/5A/merchant_zone_baseline_utc/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/merchant_zone_baseline_utc_5A.parquet
",data/layer2/5A/merchant_zone_baseline_utc,False,Optional merchantxzone baseline intensities expressed on a UTC grid.
merchant_zone_overlay_factors_5A,surface,internal,scope_manifest_fingerprint_scenario_id,5A,"data/layer2/5A/merchant_zone_overlay_factors/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/merchant_zone_overlay_factors_5A.parquet
",data/layer2/5A/merchant_zone_overlay_factors,True,Optional multiplicative overlay factors per merchantxzonexhorizon bucket.
merchant_zone_profile_5A,surface,internal,scope_manifest_fingerprint,5A,data/layer2/5A/merchant_zone_profile/manifest_fingerprint={manifest_fingerprint}/merchant_zone_profile_5A.parquet,data/layer2/5A/merchant_zone_profile,True,Merchantxzone demand profile including class and scale for the local week.
merchant_zone_scenario_local_5A,surface,internal,scope_manifest_fingerprint_scenario_id,5A,"data/layer2/5A/merchant_zone_scenario_local/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/merchant_zone_scenario_local_5A.parquet
",data/layer2/5A/merchant_zone_scenario_local,True,Scenario-adjusted local-week intensities per merchantxzonexhorizon bucket.
merchant_zone_scenario_utc_5A,surface,internal,scope_manifest_fingerprint_scenario_id,5A,"data/layer2/5A/merchant_zone_scenario_utc/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/merchant_zone_scenario_utc_5A.parquet
",data/layer2/5A/merchant_zone_scenario_utc,True,Scenario-adjusted UTC intensities per merchantxzonexUTC horizon bucket.
overlay_ordering_policy_5A,surface,internal,scope_global,5A,config/layer2/5A/scenario/overlay_ordering_policy_5A.v1.yaml,config/layer2/5A/scenario/overlay_ordering_policy_5A.v1.yaml,False,"Optional overlay ordering policy for 5A.S4 to define precedence between overlapping scenario events.
"
s0_gate_receipt_5A,gate,internal,scope_manifest_fingerprint,5A,data/layer2/5A/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt_5A.json,data/layer2/5A/s0_gate_receipt,True,Fingerprint-scoped S0 receipt confirming upstream gates and sealed inputs.
s1_run_report_5A,surface,internal,scope_manifest_fingerprint,5A,reports/layer2/5A/state=S1/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer2/5A/state=S1,True,Run report for 5A.S1 demand profiles.
s2_run_report_5A,surface,internal,scope_manifest_fingerprint,5A,reports/layer2/5A/state=S2/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer2/5A/state=S2,True,Run report for 5A.S2 shape synthesis.
s3_run_report_5A,surface,internal,scope_manifest_fingerprint,5A,reports/layer2/5A/state=S3/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer2/5A/state=S3,True,Run report for 5A.S3 baseline intensity synthesis.
s4_run_report_5A,surface,internal,scope_manifest_fingerprint,5A,reports/layer2/5A/state=S4/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer2/5A/state=S4,True,Run report for 5A.S4 scenario overlays.
s5_run_report_5A,surface,internal,scope_manifest_fingerprint,5A,reports/layer2/5A/state=S5/manifest_fingerprint={manifest_fingerprint}/run_report.json,reports/layer2/5A/state=S5,True,Run report for 5A.S5 validation bundle.
scenario_calendar_5A,surface,internal,scope_manifest_fingerprint_scenario_id,5A,data/layer2/5A/scenario_calendar/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/scenario_calendar_5A.parquet,data/layer2/5A/scenario_calendar,True,"Scenario calendar for 5A.S4. Defines dated events (holidays, campaigns, outages, stress scenarios) and their scope.
"
scenario_horizon_config_5A,surface,internal,scope_global,5A,config/layer2/5A/scenario/scenario_horizon_config_5A.v1.yaml,config/layer2/5A/scenario/scenario_horizon_config_5A.v1.yaml,False,"Horizon and grid configuration for 5A.S4 scenario overlays (local and UTC).
"
scenario_manifest_5A,surface,internal,scope_manifest_fingerprint,5A,data/layer2/5A/scenario_manifest/manifest_fingerprint={manifest_fingerprint}/scenario_manifest_5A.parquet,data/layer2/5A/scenario_manifest,True,Scenario-level manifest projection derived from sealed inputs.
scenario_metadata,surface,internal,scope_global,5A,config/layer2/5A/scenario/scenario_metadata.v1.yaml,config/layer2/5A/scenario/scenario_metadata.v1.yaml,False,"Scenario metadata pack (scenario IDs, labels, types, and horizon range) sealed by S0.
"
scenario_overlay_policy_5A,surface,internal,scope_global,5A,config/layer2/5A/scenario/scenario_overlay_policy_5A.v1.yaml,config/layer2/5A/scenario/scenario_overlay_policy_5A.v1.yaml,False,"Overlay policy for 5A.S4. Maps scenario events to multiplicative factors and defines precedence/combination rules.
"
scenario_overlay_validation_policy_5A,surface,internal,scope_global,5A,config/layer2/5A/scenario/scenario_overlay_validation_policy_5A.v1.yaml,config/layer2/5A/scenario/scenario_overlay_validation_policy_5A.v1.yaml,False,"Optional overlay validation policy for 5A.S4 to define bounds or warnings for overlay factors.
"
sealed_inputs_5A,surface,internal,scope_manifest_fingerprint,5A,data/layer2/5A/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_5A.json,data/layer2/5A/sealed_inputs,True,Inventory of sealed artefacts 5A is allowed to read for a fingerprint.
segment_state_runs_5A,surface,internal,scope_global,5A,reports/layer2/segment_state_runs/segment=5A/utc_day={utc_day}/segment_state_runs.jsonl,reports/layer2/segment_state_runs/segment=5A,False,"Layer-2 segment-state run-report (JSONL), one row per state invocation."
shape_grid_definition_5A,surface,internal,scope_parameter_hash_scenario_id,5A,"data/layer2/5A/shape_grid_definition/parameter_hash={parameter_hash}/scenario_id={scenario_id}/shape_grid_definition_5A.parquet
",data/layer2/5A/shape_grid_definition,True,Local-week time grid definition for shapes under a parameter pack and scenario.
shape_library_5A,surface,internal,scope_global,5A,config/layer2/5A/policy/shape_library_5A.v1.yaml,config/layer2/5A/policy/shape_library_5A.v1.yaml,False,"Shape library for 5A.S2. Defines unit-mass shape templates per demand_classxzonexchannel_group (grid lives in shape_time_grid_policy_5A).
"
shape_time_grid_policy_5A,surface,internal,scope_global,5A,config/layer2/5A/policy/shape_time_grid_policy_5A.v1.yaml,config/layer2/5A/policy/shape_time_grid_policy_5A.v1.yaml,False,"Local-week time grid policy for 5A.S2 (bucket size, buckets per week, and bucket_index mapping).
"
spec_compatibility_config_5A,surface,internal,scope_global,5A,config/layer2/5A/validation/spec_compatibility_config_5A.v1.yaml,config/layer2/5A/validation/spec_compatibility_config_5A.v1.yaml,False,"Optional S5 config declaring compatible S1-S4 spec-version combinations.
"
validation_bundle_5A,gate,internal,scope_manifest_fingerprint,5A,data/layer2/5A/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer2/5A/validation,True,Directory artefact containing the 5A validation bundle and evidence outputs.
validation_bundle_index_5A,gate,internal,scope_manifest_fingerprint,5A,data/layer2/5A/validation/manifest_fingerprint={manifest_fingerprint}/validation_bundle_index_5A.json,data/layer2/5A/validation,True,Index and manifest for the 5A validation bundle.
validation_issue_table_5A,surface,internal,scope_manifest_fingerprint,5A,data/layer2/5A/validation/manifest_fingerprint={manifest_fingerprint}/issues/validation_issue_table_5A.parquet,data/layer2/5A/validation,True,Optional structured list of validation issues for 5A.
validation_passed_flag_5A,gate,internal,scope_manifest_fingerprint,5A,data/layer2/5A/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer2/5A/validation,True,Pass/fail flag for the 5A validation bundle.
validation_policy_5A,surface,internal,scope_global,5A,config/layer2/5A/validation/validation_policy_5A.v1.yaml,config/layer2/5A/validation/validation_policy_5A.v1.yaml,False,"Optional S5 validation strictness config (tolerances, warn corridors, blocking rules).
"
validation_report_5A,surface,internal,scope_manifest_fingerprint,5A,data/layer2/5A/validation/manifest_fingerprint={manifest_fingerprint}/reports/validation_report_5A.json,data/layer2/5A/validation,True,Human/machine readable validation report for 5A.
zone_shape_modifiers_5A,surface,internal,scope_global,5A,config/layer2/5A/policy/zone_shape_modifiers_5A.v1.yaml,config/layer2/5A/policy/zone_shape_modifiers_5A.v1.yaml,False,"Optional deterministic zone-level modifiers applied after base templates and before normalization in 5A.S2.
"
arrival_count_config_5B,surface,internal,scope_global,5B,config/layer2/5B/arrival_count_config_5B.yaml,config/layer2/5B/arrival_count_config_5B.yaml,False,Bucket count law configuration for 5B.S3.
arrival_events_5B,surface,external,scope_seed_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/arrival_events/seed={seed}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet
",data/layer2/5B/arrival_events,True,Canonical arrival skeleton per scenario x seed; traffic primitive / join surface (not emitted as traffic by default).
arrival_lgcp_config_5B,surface,internal,scope_global,5B,config/layer2/5B/arrival_lgcp_config_5B.yaml,config/layer2/5B/arrival_lgcp_config_5B.yaml,False,Latent intensity (LGCP) configuration for 5B.S2.
arrival_rng_policy_5B,surface,internal,scope_global,5B,config/layer2/5B/arrival_rng_policy_5B.yaml,config/layer2/5B/arrival_rng_policy_5B.yaml,False,RNG wiring and budgets for 5B.S2-S4.
arrival_routing_policy_5B,surface,internal,scope_global,5B,config/layer2/5B/arrival_routing_policy_5B.yaml,config/layer2/5B/arrival_routing_policy_5B.yaml,False,Arrival routing policy for 5B.S4.
arrival_time_placement_policy_5B,surface,internal,scope_global,5B,config/layer2/5B/arrival_time_placement_policy_5B.yaml,config/layer2/5B/arrival_time_placement_policy_5B.yaml,False,Arrival time placement policy for 5B.S4.
bundle_layout_policy_5B,surface,internal,scope_global,5B,config/layer2/5B/bundle_layout_policy_5B.yaml,config/layer2/5B/bundle_layout_policy_5B.yaml,False,Optional bundle layout policy for 5B.S5 evidence assembly.
grouping_policy_5B,surface,internal,scope_global,5B,config/layer2/5B/grouping_policy_5B.yaml,config/layer2/5B/grouping_policy_5B.yaml,False,Deterministic grouping policy for 5B.S1.
rng_audit_log_5B,stream,internal,scope_seed_parameter_hash_run_id,5B,logs/layer2/5B/rng/audit/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_audit_log.jsonl,logs/layer2/5B/rng/audit,True,"Run-scoped RNG audit envelope for 5B runs (seed, parameters, build metadata)."
rng_event_arrival_edge_pick,stream,internal,scope_seed_parameter_hash_run_id,5B,logs/layer2/5B/rng/events/arrival_edge_pick/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer2/5B/rng/events/arrival_edge_pick,False,RNG event table for 5B.S4 virtual edge selection draws.
rng_event_arrival_lgcp_gaussian,stream,internal,scope_seed_parameter_hash_run_id,5B,logs/layer2/5B/rng/events/arrival_lgcp_gaussian/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer2/5B/rng/events/arrival_lgcp_gaussian,False,RNG event table for 5B.S2 LGCP Gaussian draws.
rng_event_arrival_site_pick,stream,internal,scope_seed_parameter_hash_run_id,5B,logs/layer2/5B/rng/events/arrival_site_pick/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer2/5B/rng/events/arrival_site_pick,False,RNG event table for 5B.S4 physical site selection draws.
rng_event_arrival_time_jitter,stream,internal,scope_seed_parameter_hash_run_id,5B,logs/layer2/5B/rng/events/arrival_time_jitter/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer2/5B/rng/events/arrival_time_jitter,False,RNG event table for 5B.S4 time-placement jitter draws.
rng_trace_log_5B,stream,internal,scope_seed_parameter_hash_run_id,5B,logs/layer2/5B/rng/trace/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_trace_log.jsonl,logs/layer2/5B/rng/trace,True,Aggregated RNG trace log for 5B runs (per event family draws/blocks).
s0_gate_receipt_5B,gate,internal,scope_manifest_fingerprint,5B,data/layer2/5B/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt_5B.json,data/layer2/5B/s0_gate_receipt,True,Fingerprint-scoped receipt confirming upstream PASS gates and sealed inputs.
s1_grouping_5B,surface,internal,scope_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/s1_grouping/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/s1_grouping_5B.parquet
",data/layer2/5B/s1_grouping,True,Deterministic mapping from merchantxzonexchannel to latent group IDs.
s1_time_grid_5B,surface,internal,scope_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/s1_time_grid/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/s1_time_grid_5B.parquet
",data/layer2/5B/s1_time_grid,True,Canonical scenario-level time grid for arrivals.
s2_latent_field_5B,surface,internal,scope_seed_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/s2_latent_field/seed={seed}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/s2_latent_field_5B.parquet
",data/layer2/5B/s2_latent_field,False,Optional per-group latent field table for diagnostics.
s2_realised_intensity_5B,surface,internal,scope_seed_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/s2_realised_intensity/seed={seed}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/s2_realised_intensity_5B.parquet
",data/layer2/5B/s2_realised_intensity,True,Realised intensities _realised per entityxbucketxscenarioxseed.
s3_bucket_counts_5B,surface,internal,scope_seed_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/s3_bucket_counts/seed={seed}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/s3_bucket_counts_5B.parquet
",data/layer2/5B/s3_bucket_counts,True,Integer counts per entityxbucketxscenarioxseed.
s4_arrival_anomalies_5B,surface,internal,scope_seed_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/arrival_anomalies/seed={seed}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/s4_arrival_anomalies_5B.parquet
",data/layer2/5B/arrival_anomalies,False,Optional anomaly log for arrival routing/time-placement diagnostics.
