endpoint_estate,merchant_id,endpoint_count
physical site estate,5917079250379492093,13
physical site estate,6065726667708648807,72
physical site estate,6593678797197842182,9
physical site estate,7093536869785822165,14
physical site estate,7384534249220503785,2
physical site estate,8818583339167210314,4
physical site estate,8885973225112219229,24
physical site estate,8888891667575555409,14
physical site estate,10837325793784547926,15
physical site estate,11155302663672242056,12
physical site estate,11895728588783925470,34
physical site estate,12171038476637177294,16
physical site estate,12512048680938109186,6
physical site estate,13799230851547576134,24
physical site estate,14229237953614288218,8
physical site estate,15360529139339640061,33
physical site estate,16309166948892752811,55
physical site estate,16654383200090812577,19
physical site estate,16639091674958365108,25
physical site estate,17501145364177246205,5
physical site estate,17551466727008962334,5
physical site estate,17869491758643736627,13
physical site estate,17868052543912575091,21
physical site estate,1085382581096279344,17
physical site estate,1672193762947527961,18
physical site estate,2715401444700537679,10
physical site estate,3799550575229361648,6
physical site estate,4153182898645615930,14
physical site estate,4303442517653699359,47
physical site estate,4850275199161786661,34
physical site estate,4849539713127680394,17
physical site estate,5224076499167047725,20
physical site estate,5813885758390920191,26
physical site estate,6318332780603963513,43
physical site estate,6928791791982190400,6
physical site estate,7852371976735562768,7
physical site estate,8095070846321023745,26
physical site estate,10027577155003046485,7
physical site estate,10201030920450038199,61
physical site estate,10222743132919493004,28
physical site estate,10224984545800034529,60
physical site estate,10242950732844883063,12
physical site estate,11764238131043537422,15
physical site estate,12607637878696692922,20
physical site estate,13235552842350788447,11
physical site estate,14385798269634790118,8
physical site estate,15683539407393473628,58
physical site estate,16890071516249448166,7
physical site estate,1209106024518489050,14
physical site estate,1707587322768805839,13
physical site estate,1703120592954065445,21
physical site estate,3607728296807667556,34
physical site estate,3941878753571981845,28
physical site estate,6482912796545208459,25
physical site estate,6515364160583108387,2
physical site estate,6756150924384163486,47
physical site estate,7264188278907171685,10
physical site estate,10360104901109715149,31
physical site estate,10370471492141599213,15
physical site estate,11456085695410623657,6
physical site estate,12034298710319097821,34
physical site estate,12044247836603638337,53
physical site estate,12024485805822241225,13
physical site estate,12707654338212766797,18
physical site estate,12914937314476772412,13
physical site estate,13704745057278437886,19
physical site estate,13864492060640441768,15
physical site estate,14177700005974554098,47
physical site estate,14548801760342033063,8
physical site estate,14763723509396949732,24
physical site estate,15168270802687805445,57
physical site estate,17069947638205293350,26
physical site estate,17571382738375009830,26
physical site estate,103067038851887103,31
physical site estate,535162134247814223,9
physical site estate,952672142173897462,29
physical site estate,1018349141508279062,20
physical site estate,1298938504158963626,45
physical site estate,1954071045972376180,8
physical site estate,3672151829454634754,3
physical site estate,4944225225265444455,7
physical site estate,8499709196785974048,19
physical site estate,10032757379431673397,16
physical site estate,11071517650979663246,30
physical site estate,11649595983045609049,14
physical site estate,12740010293880396568,69
physical site estate,12759408831254800982,13
physical site estate,12743234647954263196,10
physical site estate,14164371498130687433,17
physical site estate,16453983423517296400,23
physical site estate,16847164722196170347,36
physical site estate,17279045358415976445,21
physical site estate,17302005323406951831,16
physical site estate,17407377238249522464,19
physical site estate,18220885403430180932,59
physical site estate,4742457726626250174,23
physical site estate,4922017334386850435,17
physical site estate,5752972361455837726,16
physical site estate,5753315998766976814,12
physical site estate,5796555420012414252,21
physical site estate,11519794248354532198,13
physical site estate,11526102012730061033,14
physical site estate,12414767915095422534,2
physical site estate,13142695316617544170,13
physical site estate,13358268908983187139,4
physical site estate,13724536201393129688,19
physical site estate,16619500777322547131,17
physical site estate,17642998951845661551,16
physical site estate,18069865373131344473,29
physical site estate,2184461647208356726,6
physical site estate,2703227470936779031,9
physical site estate,4176066402046711841,14
physical site estate,4523788453587061597,32
physical site estate,4519051709803035975,21
physical site estate,9471085212789459600,15
physical site estate,10531065914567738298,18
physical site estate,10540119715259173104,10
physical site estate,12957135216800404954,15
physical site estate,13997977217607009905,17
physical site estate,14203305948556285316,10
physical site estate,16814542043713728829,7
physical site estate,718703896353252331,2
physical site estate,1514138977757875525,13
physical site estate,1530677592161485957,38
physical site estate,5380853271638439212,40
physical site estate,5659992301249128745,17
physical site estate,6294375009178182165,29
physical site estate,6689070336221288781,54
physical site estate,6683677997541642315,9
physical site estate,7063515062903462092,22
physical site estate,8980694043971748959,61
physical site estate,11295861107948450617,9
physical site estate,14429790045773901838,20
physical site estate,14999205778799194908,56
physical site estate,15904699151752215396,37
physical site estate,16053360133718174232,31
physical site estate,17362581721205403141,6
physical site estate,17391140095815195370,32
physical site estate,214262231665414488,5
physical site estate,3236456237639454313,14
physical site estate,4062639187758324310,15
physical site estate,4835483935800561207,31
physical site estate,7019773433539137403,6
physical site estate,7893999283749002807,26
physical site estate,7908929562996572689,15
physical site estate,9990643468927178930,9
physical site estate,16113084139902871827,16
physical site estate,16531092626816541808,6
physical site estate,2883461770790301345,8
physical site estate,6787757353085150435,13
physical site estate,7754646230412277358,27
physical site estate,9011058811600027809,10
physical site estate,9796996078984496391,8
physical site estate,10174806386285310223,17
physical site estate,13026334283149630888,15
physical site estate,13726906175904981683,3
physical site estate,14933373152920821612,26
physical site estate,16950309682808719588,20
physical site estate,118852882271426226,17
physical site estate,1252044682654440305,41
physical site estate,2321800520977875434,6
physical site estate,4040675905084948318,9
physical site estate,4045282732531006867,9
physical site estate,9252083040167623680,44
physical site estate,11972797568139248915,25
physical site estate,14858186705140503201,22
physical site estate,15760032917817102638,16
physical site estate,15764682445236236902,11
physical site estate,16006721243011321904,78
physical site estate,200333744744339771,16
physical site estate,2198244247314963871,2
physical site estate,2189472329860646420,36
physical site estate,2970746060799631563,11
physical site estate,3715750633200548917,18
physical site estate,5727137688588003343,17
physical site estate,6130034566963707424,10
physical site estate,6873865772532293392,6
physical site estate,8576647284420844141,3
physical site estate,17138167739874665215,18
physical site estate,941754742563089732,13
physical site estate,2504765364836401937,6
physical site estate,4044883097716182405,2
physical site estate,9463534443850617552,17
physical site estate,10761855448668135869,52
physical site estate,14705164767771985915,10
physical site estate,4764567354855933224,31
physical site estate,6635350928399550409,11
physical site estate,8326778421108447777,32
physical site estate,4719200690142003877,22
physical site estate,9019828839121016961,10
physical site estate,13767675877699869330,15
physical site estate,15355006670116824855,24
physical site estate,3071571178417877974,17
physical site estate,11635124178956384946,11
physical site estate,13317238460857713575,2
physical site estate,14956257689011701586,4
physical site estate,17976404544704321247,17
physical site estate,17960510528013333402,25
physical site estate,1982051301098481263,14
physical site estate,2355654582224914237,34
physical site estate,3390804771088613639,8
physical site estate,3880716436367642989,11
physical site estate,3791619659123098981,9
physical site estate,5892008400874763697,8
physical site estate,6208506569974238966,16
physical site estate,7658547765992377229,15
physical site estate,7663941933277170962,5
physical site estate,9639347155850011530,12
physical site estate,12793343918425426701,1
physical site estate,13025332856920718011,24
physical site estate,13106532828569588779,32
physical site estate,13457805653594295187,66
physical site estate,13475647202853001768,18
physical site estate,13624266736781295397,11
physical site estate,13868426809198680700,23
physical site estate,14137519914903725250,12
physical site estate,14621453847921316881,13
physical site estate,15855356011479642219,7
physical site estate,15876871677431812587,31
physical site estate,15888497133758956978,32
physical site estate,291977727962461219,46
physical site estate,287697563802253747,4
physical site estate,2423151077070807606,31
physical site estate,3493117970189440427,57
physical site estate,4446734459842980464,25
physical site estate,6539293257461466369,10
physical site estate,7634384308109891577,44
physical site estate,7979625935187996125,2
physical site estate,9069616425194830767,31
physical site estate,9196365578659957400,18
physical site estate,9727745378983258413,20
physical site estate,10853183011904365596,33
physical site estate,10894465387391307479,15
physical site estate,11693523106839356795,12
physical site estate,12790167554940070767,29
physical site estate,13805827247744399848,23
physical site estate,14218938020059074291,18
physical site estate,14440814998397087543,11
physical site estate,14840382540707615550,23
physical site estate,17350891393925292019,32
physical site estate,17531577852305657073,5
physical site estate,18142880573453855059,11
physical site estate,163931338680302085,28
physical site estate,513406340603308972,17
physical site estate,792210124316972385,40
physical site estate,792948610188460832,13
physical site estate,783311423003073834,6
physical site estate,1089569682468856452,44
physical site estate,1091965093833953152,26
physical site estate,2621822440724725166,13
physical site estate,3509225692734544375,9
physical site estate,3516185002996218614,23
physical site estate,4337474978777660245,64
physical site estate,4860609899714259945,4
physical site estate,5481304865285093731,103
physical site estate,6937565020718303433,28
physical site estate,6888777440407047102,10
physical site estate,7369407637972099267,24
physical site estate,8062949341246846082,29
physical site estate,8147168172346285223,6
physical site estate,11432296278115707433,8
physical site estate,14955675733393363730,46
physical site estate,14982445143014021461,55
physical site estate,15180108760984890903,2
physical site estate,15435223994099732205,18
physical site estate,15539099001051089261,14
physical site estate,16562776280638683136,10
physical site estate,18444711838460031526,15
physical site estate,4893407122360126603,17
physical site estate,5219965634437971773,45
physical site estate,5192989796731608975,22
physical site estate,5840993467683548484,16
physical site estate,5967524889848258530,15
physical site estate,6458144440628591364,21
physical site estate,6502538122232833655,37
physical site estate,6747343053592965905,11
physical site estate,6851541186252134373,65
physical site estate,9530635193400878198,40
physical site estate,10331749058616811588,10
physical site estate,10369164344618649297,11
physical site estate,10665553570145908658,36
physical site estate,11049282269539492451,15
physical site estate,11049843488071741279,15
physical site estate,11467935446867600689,14
physical site estate,12734648595005682549,19
physical site estate,13848722895747180514,44
physical site estate,14765102947317932005,15
physical site estate,16351844801945645916,2
physical site estate,17574607042697433141,5
physical site estate,18141573903937870207,18
physical site estate,18147513251984335745,11
physical site estate,514312951645826253,60
physical site estate,1370283145525150790,34
physical site estate,1850426148568989975,11
physical site estate,1850748775232413899,43
physical site estate,2836820111148428689,88
physical site estate,3004968406998997920,5
physical site estate,3360283246404734497,23
physical site estate,3614109412321616165,8
physical site estate,3624231611313800413,20
physical site estate,4812867965953973686,12
physical site estate,7543188448960249460,35
physical site estate,9148675457761627515,7
physical site estate,9925925897531390539,18
physical site estate,13835240014960131634,25
physical site estate,14911784474166497777,10
physical site estate,15822841983972830897,17
physical site estate,17418556753834682447,25
physical site estate,17614739925800200215,10
physical site estate,18220279140976473489,22
physical site estate,369034798644116768,15
physical site estate,1213491585921918682,8
physical site estate,2417307830650096373,13
physical site estate,2580601913486804640,9
physical site estate,3122380133972249505,17
physical site estate,4734812782077179140,50
physical site estate,4916033496202136784,11
physical site estate,5424727551745613975,25
physical site estate,7605929687846776705,37
physical site estate,8153002378176735535,24
physical site estate,8992796047321982636,41
physical site estate,9154798065259717863,9
physical site estate,9763986879704416096,32
physical site estate,14347645456845725085,47
physical site estate,16578875271882652261,8
physical site estate,17640118695157069030,19
physical site estate,18022431435104629180,21
physical site estate,551347942409191037,31
physical site estate,1079695331438022448,17
physical site estate,1593555152610524714,11
physical site estate,1593282167448480694,26
physical site estate,2501680119597255349,31
physical site estate,3108169009048112613,18
physical site estate,5311047526647869494,46
physical site estate,5310869618127524826,10
physical site estate,5933472148568416955,11
physical site estate,5931333815287453794,12
physical site estate,6263356442513362097,49
physical site estate,6420917940139357989,7
physical site estate,7199457109803582665,18
physical site estate,7929708368679943528,13
physical site estate,9127368021089240584,2
physical site estate,9478045642181290938,13
physical site estate,9785180520734568773,2
physical site estate,10017458272431538877,27
physical site estate,12062361735648462740,28
physical site estate,12988015477087946533,14
physical site estate,12985342123194794900,29
physical site estate,16391150179141653169,9
physical site estate,17450338110093835135,10
physical site estate,17726177290142767426,19
physical site estate,433531613741799028,26
physical site estate,1364174335065355401,16
physical site estate,3906354951725984736,12
physical site estate,6835548009058187218,40
physical site estate,7705678791710752861,29
physical site estate,13672182819446782090,17
physical site estate,16805546968169786167,2
physical site estate,17087468115072429021,8
physical site estate,225709709564365815,31
physical site estate,5592295700877535059,14
physical site estate,6164202830746361171,43
physical site estate,7912325707270375325,18
physical site estate,8594451313754922413,20
physical site estate,16491820330454784931,13
physical site estate,17481079685865520209,2
physical site estate,18030993886305332360,24
physical site estate,18275449689040712060,17
physical site estate,4795083051272847262,8
physical site estate,5255581739522651190,14
physical site estate,5263437315318444346,21
physical site estate,5282024845982533487,25
physical site estate,7276291516950596710,23
physical site estate,7772455603807851512,16
physical site estate,8257879876129062362,18
physical site estate,9978777818016132426,22
physical site estate,11368265471683347636,47
physical site estate,11792007544730381449,10
physical site estate,12625203244677779649,10
physical site estate,12629757300449638902,15
physical site estate,12622754228711155647,8
physical site estate,13729926055910754381,12
physical site estate,15248719894144549673,13
physical site estate,16581578983789879718,14
physical site estate,2319015750030472840,17
physical site estate,4615604317108588362,34
physical site estate,4825319031938127827,5
physical site estate,6039108568089113434,19
physical site estate,8277424540888345452,28
physical site estate,11560430121309088852,29
physical site estate,17241040941988001506,2
physical site estate,18343544599829965950,13
physical site estate,90392935682232420,25
physical site estate,2968422068336583458,16
physical site estate,2975212207000270439,17
physical site estate,5763263884290408508,22
physical site estate,9962273571380706020,15
physical site estate,10140333929840024803,9
physical site estate,11125053535279613622,2
physical site estate,12975276221097899434,20
physical site estate,14650183639308987790,16
physical site estate,14629299997316095257,45
physical site estate,14908312717501153599,10
physical site estate,17371238857426496665,17
physical site estate,18309722901608512930,43
physical site estate,477199727186045061,2
physical site estate,2022627943145225048,26
physical site estate,7160621314829752721,14
physical site estate,14306575019392459836,15
physical site estate,17673949458711173125,11
physical site estate,17746923812243337198,9
physical site estate,8315685535306901063,13
physical site estate,10047501693283195186,19
physical site estate,11545196417710029368,26
physical site estate,11543558139683973804,11
physical site estate,12644886753352653974,15
physical site estate,12635375640530172776,3
physical site estate,12777943658947134785,5
physical site estate,12946978738834994181,9
physical site estate,14739510993367735938,28
physical site estate,15803055780840585659,20
physical site estate,18226865507824507670,18
physical site estate,3037406915624378239,2
physical site estate,8031592589453972588,2
physical site estate,1174417366946984118,21
physical site estate,14490282730332493982,14
physical site estate,14961236159856740028,10
physical site estate,17090890502653193978,27
physical site estate,18245007615313335576,58
physical site estate,626912418280031403,14
physical site estate,1294562839924107304,2
physical site estate,2361009314774307626,7
physical site estate,3428044641061810210,21
physical site estate,4073029575224340586,59
physical site estate,4948748769295265299,26
physical site estate,4951033067649380113,11
physical site estate,6446920232767334452,47
physical site estate,7918035386514778418,49
physical site estate,8208201905670623509,67
physical site estate,9657664644974535663,20
physical site estate,10383128272949686090,6
physical site estate,12714834153525270070,20
physical site estate,13029842029296458564,16
physical site estate,13051246245461207669,16
physical site estate,15043608716939579352,43
physical site estate,15251488112178040419,47
physical site estate,16728651922719873558,45
physical site estate,16722091838596555215,9
physical site estate,16941412870477069778,26
physical site estate,17316968364509724990,25
physical site estate,17531192403444285012,21
physical site estate,17923410378880500749,18
physical site estate,18112128093432227102,4
physical site estate,1026619966853896168,12
physical site estate,1378375538315133285,30
physical site estate,1388298049799712613,10
physical site estate,1457921120091767731,6
physical site estate,2016065313754491882,19
physical site estate,2735594184979185112,8
physical site estate,2907734887860581563,11
physical site estate,4431429978483924443,31
physical site estate,5073836886011622141,21
physical site estate,5114828056228580619,11
physical site estate,5321182437719155444,32
physical site estate,6073113219421522906,22
physical site estate,6555774505076535127,20
physical site estate,6802700018029615563,37
physical site estate,7481781319930497407,20
physical site estate,7841497547241539802,12
physical site estate,9222369249262848830,57
physical site estate,9492621998370038851,22
physical site estate,9492194533758380591,30
physical site estate,9719784561642489381,5
physical site estate,9718544453005311134,38
physical site estate,10052133976587448420,71
physical site estate,10063333052132726104,28
physical site estate,10835831788406529391,17
physical site estate,11341872966454628866,49
physical site estate,11669499549891387226,8
physical site estate,11695056302074598901,26
physical site estate,11942674680897792579,22
physical site estate,13217996433346019465,13
physical site estate,15952249711803233359,11
physical site estate,16680033332594382495,23
physical site estate,17879102928270972357,7
physical site estate,348035528546707425,11
physical site estate,1794005941313094161,34
physical site estate,3539236255613358327,12
physical site estate,3775009227056538784,11
physical site estate,4327374902549346545,19
physical site estate,6358425948882573080,12
physical site estate,6923061038648474031,25
physical site estate,7133446323196501138,15
physical site estate,7672897959582295180,17
physical site estate,7861261491072376521,9
physical site estate,8672061432525423770,7
physical site estate,9374612452953623331,5
physical site estate,10119819413464752865,100
physical site estate,10124696059900676571,24
physical site estate,10220895542169090888,3
physical site estate,10253469543189650672,30
physical site estate,12216164252031818290,27
physical site estate,12612179326027871194,16
physical site estate,12611844903219669752,7
physical site estate,15447811016715283521,21
physical site estate,15553971396955266094,24
physical site estate,15559838736497910979,17
physical site estate,17175075326085500263,3
physical site estate,4689047118847573721,25
physical site estate,5971712671193911479,23
physical site estate,5969712949371188023,8
physical site estate,8721056056045735349,13
physical site estate,9910320140056921248,8
physical site estate,11043136598067803060,21
physical site estate,11063529113802443658,44
physical site estate,11197043706709561596,17
physical site estate,11463316718116619947,9
physical site estate,12371213378382374314,2
physical site estate,12946420958190321703,27
physical site estate,14544419379701376741,34
physical site estate,14777633299342414524,31
physical site estate,15778661298536444465,29
physical site estate,17781072513920088866,23
physical site estate,1328195795391692522,3
physical site estate,1303766379770772321,11
physical site estate,2682107880294770859,45
physical site estate,3347174458450626169,8
physical site estate,3335392330630485097,9
physical site estate,3613681235972919127,51
physical site estate,4487971813672545003,8
physical site estate,5152886981975926714,8
physical site estate,6010150535624958154,27
physical site estate,8589419560127968993,21
physical site estate,9110898695719487636,15
physical site estate,9144753036276423874,11
physical site estate,12954062821892111547,64
physical site estate,11701203058246784931,38
physical site estate,13533510223072573116,11
physical site estate,15821228730854908174,36
physical site estate,16838769697344509005,19
physical site estate,17420871382785631059,16
physical site estate,17583503850820317426,11
physical site estate,18203394390904276752,20
physical site estate,18394113483295376715,16
physical site estate,765479887591282195,6
physical site estate,1210865614076932313,10
physical site estate,2418613359920535235,9
physical site estate,2628012050849544929,13
physical site estate,3114716147292497173,25
physical site estate,5433008574931466557,5
physical site estate,8176504849851309448,31
physical site estate,8971364427114779573,26
physical site estate,8973124271771442369,8
physical site estate,9158600494511539374,19
physical site estate,15663541196731891146,11
physical site estate,855644064998986295,18
physical site estate,1839185886739150170,25
physical site estate,2174548208660493823,15
physical site estate,3645686373501507166,25
physical site estate,4967198139427048885,35
physical site estate,5733761797402735687,14
physical site estate,6900412970218102277,13
physical site estate,7642777829485203551,15
physical site estate,8789281325623337299,13
physical site estate,8800280854532391157,20
physical site estate,11514909584311869093,35
physical site estate,12067970704492833694,24
physical site estate,13705242900291449942,8
physical site estate,14042439759881678691,7
physical site estate,15690999517375953366,14
physical site estate,16812550010422665004,47
physical site estate,17278931437564404542,8
physical site estate,733278733943470481,2
physical site estate,4011955098856587275,20
physical site estate,5396250496482028724,21
physical site estate,5648351286609476011,5
physical site estate,6296938849243066888,24
physical site estate,6692100894705698710,8
physical site estate,7707567090080092325,16
physical site estate,9081330687743652567,22
physical site estate,9706975002863863818,12
physical site estate,15303514802019833963,17
physical site estate,16396728670044259891,17
physical site estate,16805859005118640193,13
physical site estate,2314909133980677510,32
physical site estate,2446113074594559813,63
physical site estate,3247644151655972767,18
physical site estate,5425889454683732911,46
physical site estate,7354593274982339881,19
physical site estate,9397131036312002397,5
physical site estate,14506479852662158798,20
physical site estate,17755722214369485434,2
physical site estate,17719127055699175063,5
physical site estate,142324264372581628,13
physical site estate,1758652736827344416,18
physical site estate,1760640106193221840,27
physical site estate,6449721308963866636,25
physical site estate,7960877968048564478,12
physical site estate,8395494381478301987,17
physical site estate,8639627006345240805,23
physical site estate,9010904174645478097,13
physical site estate,9007182127187577231,9
physical site estate,9791189344487427023,4
physical site estate,10194958008928296719,14
physical site estate,11788397722553831381,6
physical site estate,12020853292394704179,8
physical site estate,13153892080306617598,9
physical site estate,16110920608337722703,15
physical site estate,16563371954398419344,5
physical site estate,17795410213127982831,30
physical site estate,2618815081052641671,11
physical site estate,4819840000411922211,20
physical site estate,6948142098866296763,4
physical site estate,7942965308032995943,9
physical site estate,10827386614929154611,7
physical site estate,17273702234599567324,25
physical site estate,2818387733994703506,28
physical site estate,6419521810828128441,8
physical site estate,7470636616534279309,1
physical site estate,13507264521124263731,25
physical site estate,14885519089418578137,33
physical site estate,16147672200983684499,15
physical site estate,16772697888167988412,42
physical site estate,17104345532217930572,18
physical site estate,949690212344796183,7
physical site estate,4616714357526360585,7
physical site estate,5765581717010972888,37
physical site estate,8589318509803122319,13
physical site estate,8861058382048869168,21
physical site estate,9703982053627203864,19
physical site estate,12653588982099457959,30
physical site estate,14301480275045677406,34
physical site estate,259037558119920058,15
physical site estate,451368140266371647,32
physical site estate,4590979723100449204,18
physical site estate,6624017532610845494,4
physical site estate,16029669183091789795,27
physical site estate,17460265180823412071,87
physical site estate,2458396782747161331,21
physical site estate,4965053450263338652,21
physical site estate,11101997643340214495,28
physical site estate,15922458264864357739,17
physical site estate,319953717257646454,6
physical site estate,11636171987254509065,6
physical site estate,11919208510879606954,22
physical site estate,14213397876277783594,24
physical site estate,16821246700963547566,11
physical site estate,462597250165047022,13
physical site estate,1043747808799924633,62
physical site estate,2345742075069089034,36
physical site estate,2598882212639572782,55
physical site estate,3575152703825660521,84
physical site estate,3875712580812802365,3
physical site estate,3965710243604816295,5
physical site estate,4090818248446135847,7
physical site estate,4585389976086977829,11
physical site estate,5461774965494070634,37
physical site estate,5534792081551027383,22
physical site estate,5504817982409689207,5
physical site estate,5916277559248526580,63
physical site estate,6184635608110280431,7
physical site estate,7035017475724895100,15
physical site estate,7916049434673327205,56
physical site estate,8374304372500910418,29
physical site estate,8342398886900381170,11
physical site estate,8780862843993604305,20
physical site estate,9669313658198536687,12
physical site estate,10967887025355305022,36
physical site estate,11234397261756652200,5
physical site estate,11501353272064433662,22
physical site estate,11502511594947120515,29
physical site estate,11687486567974218238,19
physical site estate,12800928141808550229,38
physical site estate,13052053596136829724,6
physical site estate,13065913014621676494,17
physical site estate,13342434507137078065,22
physical site estate,13459352221861374232,2
physical site estate,13465428461864233424,8
physical site estate,13485048740106008274,119
physical site estate,16980258726087831262,12
physical site estate,17006349169758824194,13
physical site estate,18256441362758663180,7
physical site estate,742740802212843456,8
physical site estate,852810696688653833,62
physical site estate,1595664827747489916,18
physical site estate,2163966712764590884,23
physical site estate,2387911387631719522,35
physical site estate,2639316091133930099,5
physical site estate,2903278925576893048,56
physical site estate,4108512331683668255,18
physical site estate,4507275076442098303,13
physical site estate,6414915159689218091,26
physical site estate,7169490271022167658,13
physical site estate,7379649675560147085,30
physical site estate,7839909996384600858,10
physical site estate,7820359114407511937,18
physical site estate,8294005840626238772,105
physical site estate,8218146328246872694,41
physical site estate,8865873232652555688,20
physical site estate,9501218689150249307,12
physical site estate,10064772810428082329,25
physical site estate,10833610289367946879,26
physical site estate,12190975397989938729,13
physical site estate,12175133362664690576,7
physical site estate,12115461793519756998,26
physical site estate,13007675671192154160,44
physical site estate,13825183625457647540,27
physical site estate,15114684534494847796,26
physical site estate,17342285307942995775,3
physical site estate,17345612950232902950,8
physical site estate,189788683560239117,2
physical site estate,351935701343148352,16
physical site estate,507827987497729226,29
physical site estate,1669287909034157675,9
physical site estate,1679998714109911290,40
physical site estate,3533714900687344718,27
physical site estate,3775340700893803234,18
physical site estate,3865023940147714790,19
physical site estate,3831700757219835066,59
physical site estate,4883218063668199009,18
physical site estate,4885417559566688403,6
physical site estate,5477680445495934808,29
physical site estate,6359604852772601054,21
physical site estate,6320264434070729260,28
physical site estate,6654910140675087407,28
physical site estate,7375389055576865900,7
physical site estate,7370709613781203998,22
physical site estate,7716381679425896522,19
physical site estate,8112380264149849727,20
physical site estate,8144906260707478225,35
physical site estate,8143562195184393735,22
physical site estate,9390513075345279494,3
physical site estate,9360280250271604884,7
physical site estate,10028177881097682032,9
physical site estate,10931101884495187065,12
physical site estate,11445305397081756206,15
physical site estate,12603702182721206603,20
physical site estate,12617085255705843853,25
physical site estate,12835433752320022253,7
physical site estate,13586996295030419609,11
physical site estate,13588927282551575192,19
physical site estate,13590892757967685630,40
physical site estate,18439596725567821999,12
physical site estate,932856186884717319,17
physical site estate,1187106532024364441,13
physical site estate,1186189381302320995,17
physical site estate,1430548465745370480,30
physical site estate,3176849637471099576,11
physical site estate,3575016162341374077,37
physical site estate,4267665841368539999,32
physical site estate,4269051507886086580,15
physical site estate,4666330733268638952,23
physical site estate,5196512835731931680,19
physical site estate,6508475859609538494,11
physical site estate,7242749599623498656,14
physical site estate,8723702223399829424,12
physical site estate,9237839684387885987,23
physical site estate,9865071024654485167,22
physical site estate,10348452494139530945,17
physical site estate,10335943873284770733,17
physical site estate,10641955698711099880,2
physical site estate,10651401880943404859,20
physical site estate,11044847394309574597,8
physical site estate,13435385020758554225,11
physical site estate,14181848708319705362,24
physical site estate,14964379663035853301,3
physical site estate,16358141503002932884,10
physical site estate,16669078906933950119,9
physical site estate,17077333242933391209,13
physical site estate,3361754771680650,19
physical site estate,604037323787105454,25
physical site estate,2074650590081196933,2
physical site estate,3668614919483284704,17
physical site estate,3932847604998473275,18
physical site estate,6009665980343699823,29
physical site estate,10027240773685414058,33
physical site estate,10031176337407475414,21
physical site estate,10901962449106427524,17
physical site estate,13279011084744173027,45
physical site estate,16201917813544083224,36
physical site estate,16441700288017279477,25
physical site estate,16451574232881394788,24
physical site estate,17288329130371960338,17
physical site estate,779780285613071884,34
physical site estate,819096493920378169,5
physical site estate,1338861275696794014,17
physical site estate,3108467078666919938,7
physical site estate,4915646115611552003,10
physical site estate,5001305384531068305,20
physical site estate,8544016038755075487,55
physical site estate,9341693167358130418,52
physical site estate,11017574758868163296,39
physical site estate,11026270895530901246,17
physical site estate,11531597758268038221,2
physical site estate,11523367630271488072,40
physical site estate,11537995867107982953,21
physical site estate,13803308628161217043,34
physical site estate,14799810226640416443,6
physical site estate,15255314335384638467,17
physical site estate,17642825273695027794,1
physical site estate,903927966000686628,8
physical site estate,2699185822346991339,13
physical site estate,3107246006344146746,5
physical site estate,5758351388653595735,21
physical site estate,7587978606485779551,10
physical site estate,7613672124321176929,23
physical site estate,7740490107719062258,21
physical site estate,8447242137866407758,9
physical site estate,8598213638462838324,34
physical site estate,8618195881806036156,15
physical site estate,9136111383479208160,31
physical site estate,11229793840498173695,14
physical site estate,11748249215059840037,32
physical site estate,12970462740916075695,45
physical site estate,13298145528498070073,9
physical site estate,14496106352431513859,12
physical site estate,15697458089785995367,3
physical site estate,16071594716657596555,36
physical site estate,17885828960010452285,22
physical site estate,1092341974226393443,13
physical site estate,1925818262291914223,13
physical site estate,3232937567793201283,29
physical site estate,4024778097813457949,63
physical site estate,4314556126405948671,30
physical site estate,6665587015294473975,15
physical site estate,7609208859994291331,27
physical site estate,8914413202703366551,15
physical site estate,9444601206496412724,19
physical site estate,9448254888233804814,26
physical site estate,9993007379457705594,35
physical site estate,10156506220797318929,20
physical site estate,11041344890461731799,20
physical site estate,14158166161677174844,25
physical site estate,14739653379459683301,9
physical site estate,17359314026022836763,29
physical site estate,18251790811646961431,11
physical site estate,153911341640538565,8
physical site estate,207309441428221230,12
physical site estate,5873720773088080202,2
physical site estate,7903846178180250982,54
physical site estate,12008113879816326621,35
physical site estate,17472137770045821232,9
physical site estate,17990493729082456727,26
physical site estate,283749346906927588,20
physical site estate,1528794120619387158,24
physical site estate,1528288181358412407,17
physical site estate,2906736913978794708,8
physical site estate,3707753963455101762,4
physical site estate,4799426779090777847,4
physical site estate,5255735798337991146,9
physical site estate,10758905241972460482,9
physical site estate,11995164549522613912,6
physical site estate,13164360756026759526,22
physical site estate,13732955618663735557,14
physical site estate,14353243168026917584,10
physical site estate,1428176706467196106,15
physical site estate,3438054269894302180,38
physical site estate,3843834524908014698,18
physical site estate,5318533161399936037,12
physical site estate,7200206018173771642,14
physical site estate,7449071709033920251,17
physical site estate,9267017293334880122,2
physical site estate,10552651152846359765,5
physical site estate,12024446604447598199,34
physical site estate,16762512067996754094,60
physical site estate,17930104615614099965,8
physical site estate,1570247920985235317,7
physical site estate,4339654358370859907,16
physical site estate,9290777133956295025,10
physical site estate,9592813860563998000,27
physical site estate,10422218150395127206,9
physical site estate,14046256658307544469,12
physical site estate,17115195854256516609,7
physical site estate,17105204904603077386,11
physical site estate,30198070187404933,58
physical site estate,6006863803807235671,38
