bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
316,71195,3401,2026-01-14T04:00:00.059333Z,2026-01-14T04:59:59.972009Z
317,75385,3463,2026-01-14T05:00:00.084088Z,2026-01-14T05:59:59.919187Z
318,85606,3578,2026-01-14T06:00:00.029391Z,2026-01-14T06:59:59.967824Z
319,100871,3676,2026-01-14T07:00:00.017395Z,2026-01-14T07:59:59.983876Z
320,118594,3760,2026-01-14T08:00:00.003484Z,2026-01-14T08:59:59.960834Z
321,132435,3830,2026-01-14T09:00:00.011755Z,2026-01-14T09:59:59.979931Z
322,140239,3830,2026-01-14T10:00:00.017871Z,2026-01-14T10:59:59.958446Z
323,140839,3857,2026-01-14T11:00:00.032421Z,2026-01-14T11:59:59.956580Z
324,141522,3888,2026-01-14T12:00:00.014397Z,2026-01-14T12:59:59.977361Z
325,142040,3920,2026-01-14T13:00:00.022126Z,2026-01-14T13:59:59.954457Z
326,142533,3937,2026-01-14T14:00:00.043749Z,2026-01-14T14:59:59.971195Z
327,142411,3949,2026-01-14T15:00:00.011237Z,2026-01-14T15:59:59.971605Z
328,140772,3913,2026-01-14T16:00:00.010565Z,2026-01-14T16:59:59.987112Z
329,136765,3900,2026-01-14T17:00:00.082496Z,2026-01-14T17:59:59.995357Z
330,127297,3887,2026-01-14T18:00:00.014893Z,2026-01-14T18:59:59.991530Z
331,113087,3847,2026-01-14T19:00:00.021329Z,2026-01-14T19:59:59.968111Z
332,98996,3770,2026-01-14T20:00:00.013041Z,2026-01-14T20:59:59.929374Z
333,89954,3686,2026-01-14T21:00:00.018639Z,2026-01-14T21:59:59.963924Z
334,85791,3587,2026-01-14T22:00:00.043070Z,2026-01-14T22:59:59.922299Z
335,83367,3456,2026-01-14T23:00:00.024740Z,2026-01-14T23:59:59.970911Z
336,87916,3437,2026-01-15T00:00:00.009534Z,2026-01-15T00:59:59.972055Z
337,86457,3439,2026-01-15T01:00:00.171032Z,2026-01-15T01:59:59.992660Z
338,82634,3452,2026-01-15T02:00:00.220168Z,2026-01-15T02:59:59.997214Z
339,78109,3380,2026-01-15T03:00:00.070913Z,2026-01-15T03:59:59.991021Z
340,77340,3433,2026-01-15T04:00:00.007083Z,2026-01-15T04:59:59.976286Z
341,83646,3515,2026-01-15T05:00:00.000638Z,2026-01-15T05:59:59.945943Z
342,94425,3570,2026-01-15T06:00:00.004231Z,2026-01-15T06:59:59.999859Z
343,110078,3693,2026-01-15T07:00:00.021921Z,2026-01-15T07:59:59.986162Z
344,128253,3784,2026-01-15T08:00:00.052750Z,2026-01-15T08:59:59.977330Z
345,144805,3798,2026-01-15T09:00:00.008566Z,2026-01-15T09:59:59.971846Z
346,154127,3828,2026-01-15T10:00:00.099055Z,2026-01-15T10:59:59.966064Z
347,155357,3881,2026-01-15T11:00:00.004515Z,2026-01-15T11:59:59.998282Z
348,154395,3898,2026-01-15T12:00:00.007046Z,2026-01-15T12:59:59.909797Z
349,153764,3916,2026-01-15T13:00:00.016184Z,2026-01-15T13:59:59.983623Z
350,156436,3967,2026-01-15T14:00:00.000168Z,2026-01-15T14:59:59.998387Z
351,159992,3973,2026-01-15T15:00:00.068833Z,2026-01-15T15:59:59.986294Z
352,153551,3948,2026-01-15T16:00:00.001125Z,2026-01-15T16:59:59.980095Z
353,150680,3920,2026-01-15T17:00:00.047306Z,2026-01-15T17:59:59.997889Z
354,141050,3904,2026-01-15T18:00:00.116527Z,2026-01-15T18:59:59.955741Z
355,123079,3888,2026-01-15T19:00:00.030376Z,2026-01-15T19:59:59.985492Z
356,109946,3802,2026-01-15T20:00:00.084005Z,2026-01-15T20:59:59.974073Z
357,102019,3724,2026-01-15T21:00:00.064666Z,2026-01-15T21:59:59.967465Z
358,92884,3626,2026-01-15T22:00:00.069170Z,2026-01-15T22:59:59.960803Z
359,90432,3492,2026-01-15T23:00:00.001188Z,2026-01-15T23:59:59.965675Z
360,93394,3473,2026-01-16T00:00:00.016895Z,2026-01-16T00:59:59.925513Z
361,90428,3441,2026-01-16T01:00:00.085382Z,2026-01-16T01:59:59.986569Z
362,85937,3449,2026-01-16T02:00:00.046852Z,2026-01-16T02:59:59.882576Z
363,78053,3437,2026-01-16T03:00:00.003370Z,2026-01-16T03:59:59.882700Z
364,76480,3435,2026-01-16T04:00:00.097631Z,2026-01-16T04:59:59.923327Z
365,80528,3500,2026-01-16T05:00:00.004735Z,2026-01-16T05:59:59.929340Z
366,91231,3602,2026-01-16T06:00:00.008319Z,2026-01-16T06:59:59.972225Z
367,106732,3696,2026-01-16T07:00:00.001645Z,2026-01-16T07:59:59.953404Z
368,125649,3792,2026-01-16T08:00:00.046376Z,2026-01-16T08:59:59.928935Z
369,138177,3827,2026-01-16T09:00:00.058501Z,2026-01-16T09:59:59.939669Z
370,146680,3844,2026-01-16T10:00:00.015395Z,2026-01-16T10:59:59.957363Z
371,146720,3867,2026-01-16T11:00:00.016453Z,2026-01-16T11:59:59.990867Z
372,145773,3902,2026-01-16T12:00:00.016335Z,2026-01-16T12:59:59.955264Z
373,147313,3926,2026-01-16T13:00:00.024727Z,2026-01-16T13:59:59.966051Z
374,148827,3946,2026-01-16T14:00:00.009163Z,2026-01-16T14:59:59.924426Z
375,150987,3944,2026-01-16T15:00:00.012916Z,2026-01-16T15:59:59.944440Z
376,147593,3929,2026-01-16T16:00:00.002899Z,2026-01-16T16:59:59.975404Z
377,144062,3886,2026-01-16T17:00:00.046343Z,2026-01-16T17:59:59.953195Z
378,132538,3880,2026-01-16T18:00:00.037880Z,2026-01-16T18:59:59.995887Z
379,116521,3825,2026-01-16T19:00:00.015431Z,2026-01-16T19:59:59.996478Z
380,102173,3771,2026-01-16T20:00:00.015105Z,2026-01-16T20:59:59.925945Z
381,93947,3699,2026-01-16T21:00:00.015614Z,2026-01-16T21:59:59.999062Z
382,85716,3574,2026-01-16T22:00:00.046747Z,2026-01-16T22:59:59.999554Z
383,87329,3342,2026-01-16T23:00:00.033833Z,2026-01-16T23:59:59.987624Z
384,87689,3304,2026-01-17T00:00:00.119090Z,2026-01-17T00:59:59.988522Z
385,84898,3300,2026-01-17T01:00:00.006925Z,2026-01-17T01:59:59.957004Z
386,79865,3289,2026-01-17T02:00:00.058957Z,2026-01-17T02:59:59.982307Z
387,72092,3254,2026-01-17T03:00:00.041370Z,2026-01-17T03:59:59.967552Z
388,69878,3334,2026-01-17T04:00:00.092279Z,2026-01-17T04:59:59.998195Z
389,73615,3344,2026-01-17T05:00:00.160756Z,2026-01-17T05:59:59.912259Z
390,80936,3500,2026-01-17T06:00:00.071484Z,2026-01-17T06:59:59.981823Z
391,91846,3653,2026-01-17T07:00:00.006827Z,2026-01-17T07:59:59.998402Z
392,104224,3716,2026-01-17T08:00:00.028904Z,2026-01-17T08:59:59.998828Z
393,119525,3784,2026-01-17T09:00:00.021776Z,2026-01-17T09:59:59.983544Z
394,127192,3798,2026-01-17T10:00:00.011375Z,2026-01-17T10:59:59.965801Z
395,127723,3839,2026-01-17T11:00:00.069134Z,2026-01-17T11:59:59.975844Z
396,126871,3871,2026-01-17T12:00:00.022012Z,2026-01-17T12:59:59.977433Z
397,127473,3889,2026-01-17T13:00:00.000861Z,2026-01-17T13:59:59.881881Z
398,131999,3905,2026-01-17T14:00:00.000845Z,2026-01-17T14:59:59.907543Z
399,136992,3888,2026-01-17T15:00:00.003708Z,2026-01-17T15:59:59.997158Z
400,139438,3870,2026-01-17T16:00:00.017296Z,2026-01-17T16:59:59.962619Z
401,139744,3787,2026-01-17T17:00:00.001772Z,2026-01-17T17:59:59.973018Z
402,135368,3771,2026-01-17T18:00:00.001321Z,2026-01-17T18:59:59.974803Z
403,120915,3731,2026-01-17T19:00:00.086194Z,2026-01-17T19:59:59.967110Z
404,107321,3662,2026-01-17T20:00:00.097144Z,2026-01-17T20:59:59.946849Z
405,98133,3560,2026-01-17T21:00:00.002179Z,2026-01-17T21:59:59.926269Z
406,89734,3447,2026-01-17T22:00:00.067112Z,2026-01-17T22:59:59.970120Z
407,87086,3287,2026-01-17T23:00:00.026849Z,2026-01-17T23:59:59.920825Z
408,87406,3258,2026-01-18T00:00:00.064224Z,2026-01-18T00:59:59.997881Z
409,87306,3249,2026-01-18T01:00:00.040264Z,2026-01-18T01:59:59.965928Z
410,80792,3267,2026-01-18T02:00:00.071180Z,2026-01-18T02:59:59.969910Z
411,73771,3204,2026-01-18T03:00:00.036574Z,2026-01-18T03:59:59.872179Z
412,70307,3229,2026-01-18T04:00:00.031843Z,2026-01-18T04:59:59.993956Z
413,71675,3347,2026-01-18T05:00:00.104558Z,2026-01-18T05:59:59.956330Z
414,78740,3493,2026-01-18T06:00:00.080796Z,2026-01-18T06:59:59.969243Z
415,89444,3666,2026-01-18T07:00:00.085499Z,2026-01-18T07:59:59.985254Z
416,101561,3725,2026-01-18T08:00:00.008500Z,2026-01-18T08:59:59.959658Z
417,115117,3759,2026-01-18T09:00:00.023494Z,2026-01-18T09:59:59.997936Z
418,122648,3786,2026-01-18T10:00:00.038537Z,2026-01-18T10:59:59.993951Z
419,122696,3823,2026-01-18T11:00:00.007807Z,2026-01-18T11:59:59.985738Z
420,118985,3848,2026-01-18T12:00:00.029183Z,2026-01-18T12:59:59.998227Z
421,121964,3883,2026-01-18T13:00:00.005893Z,2026-01-18T13:59:59.966032Z
422,127306,3900,2026-01-18T14:00:00.046938Z,2026-01-18T14:59:59.985996Z
423,131710,3905,2026-01-18T15:00:00.022754Z,2026-01-18T15:59:59.996495Z
424,135305,3853,2026-01-18T16:00:00.037425Z,2026-01-18T16:59:59.986672Z
425,139086,3814,2026-01-18T17:00:00.005088Z,2026-01-18T17:59:59.989948Z
426,131045,3789,2026-01-18T18:00:00.006295Z,2026-01-18T18:59:59.958148Z
427,120577,3731,2026-01-18T19:00:00.015893Z,2026-01-18T19:59:59.977087Z
428,106250,3672,2026-01-18T20:00:00.021968Z,2026-01-18T20:59:59.983137Z
429,97113,3578,2026-01-18T21:00:00.030688Z,2026-01-18T21:59:59.981366Z
430,89788,3481,2026-01-18T22:00:00.060758Z,2026-01-18T22:59:59.985289Z
431,83056,3405,2026-01-18T23:00:00.013105Z,2026-01-18T23:59:59.993042Z
432,86299,3447,2026-01-19T00:00:00.117249Z,2026-01-19T00:59:59.999154Z
433,85567,3411,2026-01-19T01:00:00.141358Z,2026-01-19T01:59:59.996164Z
434,80781,3384,2026-01-19T02:00:00.035709Z,2026-01-19T02:59:59.967813Z
435,75649,3403,2026-01-19T03:00:00.007796Z,2026-01-19T03:59:59.928361Z
436,72976,3375,2026-01-19T04:00:00.008026Z,2026-01-19T04:59:59.982019Z
437,77189,3469,2026-01-19T05:00:00.003811Z,2026-01-19T05:59:59.920191Z
438,86190,3553,2026-01-19T06:00:00.010697Z,2026-01-19T06:59:59.983251Z
439,104152,3683,2026-01-19T07:00:00.029406Z,2026-01-19T07:59:59.859395Z
440,119182,3759,2026-01-19T08:00:00.007485Z,2026-01-19T08:59:59.994499Z
441,131223,3812,2026-01-19T09:00:00.007993Z,2026-01-19T09:59:59.964306Z
442,139002,3855,2026-01-19T10:00:00.015574Z,2026-01-19T10:59:59.965628Z
443,139545,3853,2026-01-19T11:00:00.040713Z,2026-01-19T11:59:59.970040Z
444,136110,3889,2026-01-19T12:00:00.031548Z,2026-01-19T12:59:59.992125Z
445,136941,3930,2026-01-19T13:00:00.003006Z,2026-01-19T13:59:59.936960Z
446,141231,3953,2026-01-19T14:00:00.031950Z,2026-01-19T14:59:59.950794Z
447,139871,3946,2026-01-19T15:00:00.057824Z,2026-01-19T15:59:59.805531Z
448,140336,3930,2026-01-19T16:00:00.041151Z,2026-01-19T16:59:59.993039Z
449,134627,3893,2026-01-19T17:00:00.003855Z,2026-01-19T17:59:59.973199Z
450,124944,3871,2026-01-19T18:00:00.059427Z,2026-01-19T18:59:59.982271Z
451,110670,3838,2026-01-19T19:00:00.007356Z,2026-01-19T19:59:59.976012Z
452,97520,3781,2026-01-19T20:00:00.085086Z,2026-01-19T20:59:59.994076Z
453,90846,3675,2026-01-19T21:00:00.083964Z,2026-01-19T21:59:59.920179Z
454,82297,3592,2026-01-19T22:00:00.000757Z,2026-01-19T22:59:59.957406Z
455,80718,3456,2026-01-19T23:00:00.022003Z,2026-01-19T23:59:59.959739Z
456,82168,3399,2026-01-20T00:00:00.000930Z,2026-01-20T00:59:59.952571Z
457,82812,3401,2026-01-20T01:00:00.065872Z,2026-01-20T01:59:59.964418Z
458,77372,3373,2026-01-20T02:00:00.024637Z,2026-01-20T02:59:59.998354Z
459,71383,3351,2026-01-20T03:00:00.003131Z,2026-01-20T03:59:59.870789Z
460,71423,3372,2026-01-20T04:00:00.115327Z,2026-01-20T04:59:59.996292Z
461,75668,3435,2026-01-20T05:00:00.004686Z,2026-01-20T05:59:59.839106Z
462,85226,3582,2026-01-20T06:00:00.008863Z,2026-01-20T06:59:59.989148Z
463,99986,3692,2026-01-20T07:00:00.012740Z,2026-01-20T07:59:59.944556Z
464,117101,3781,2026-01-20T08:00:00.008110Z,2026-01-20T08:59:59.992492Z
465,129981,3804,2026-01-20T09:00:00.016557Z,2026-01-20T09:59:59.951843Z
466,137931,3854,2026-01-20T10:00:00.042841Z,2026-01-20T10:59:59.957724Z
467,141058,3860,2026-01-20T11:00:00.020630Z,2026-01-20T11:59:59.980151Z
468,139144,3897,2026-01-20T12:00:00.054411Z,2026-01-20T12:59:59.981467Z
469,139934,3935,2026-01-20T13:00:00.011683Z,2026-01-20T13:59:59.993324Z
470,141018,3934,2026-01-20T14:00:00.009264Z,2026-01-20T14:59:59.956221Z
471,142789,3952,2026-01-20T15:00:00.007782Z,2026-01-20T15:59:59.996409Z
472,140659,3936,2026-01-20T16:00:00.008419Z,2026-01-20T16:59:59.966776Z
473,139180,3925,2026-01-20T17:00:00.006581Z,2026-01-20T17:59:59.997612Z
474,127593,3895,2026-01-20T18:00:00.008784Z,2026-01-20T18:59:59.989595Z
475,114176,3829,2026-01-20T19:00:00.056111Z,2026-01-20T19:59:59.996825Z
476,100972,3803,2026-01-20T20:00:00.048452Z,2026-01-20T20:59:59.864842Z
477,92991,3714,2026-01-20T21:00:00.043582Z,2026-01-20T21:59:59.990934Z
478,84682,3587,2026-01-20T22:00:00.268651Z,2026-01-20T22:59:59.918693Z
479,82701,3437,2026-01-20T23:00:00.057004Z,2026-01-20T23:59:59.887075Z
480,85249,3431,2026-01-21T00:00:00.013306Z,2026-01-21T00:59:59.937096Z
481,84503,3419,2026-01-21T01:00:00.001516Z,2026-01-21T01:59:59.927967Z
482,77901,3390,2026-01-21T02:00:00.119696Z,2026-01-21T02:59:59.936311Z
483,73881,3401,2026-01-21T03:00:00.072540Z,2026-01-21T03:59:59.955259Z
484,71550,3405,2026-01-21T04:00:00.005771Z,2026-01-21T04:59:59.997721Z
485,76689,3488,2026-01-21T05:00:00.056822Z,2026-01-21T05:59:59.998538Z
486,85030,3552,2026-01-21T06:00:00.005984Z,2026-01-21T06:59:59.932786Z
487,96513,3652,2026-01-21T07:00:00.003058Z,2026-01-21T07:59:59.911817Z
488,114288,3749,2026-01-21T08:00:00.017985Z,2026-01-21T08:59:59.904931Z
489,127291,3789,2026-01-21T09:00:00.077936Z,2026-01-21T09:59:59.952961Z
490,139172,3854,2026-01-21T10:00:00.014754Z,2026-01-21T10:59:59.995613Z
491,140365,3852,2026-01-21T11:00:00.002266Z,2026-01-21T11:59:59.987274Z
492,139475,3892,2026-01-21T12:00:00.010884Z,2026-01-21T12:59:59.946980Z
493,139399,3930,2026-01-21T13:00:00.060245Z,2026-01-21T13:59:59.990906Z
494,140679,3948,2026-01-21T14:00:00.009505Z,2026-01-21T14:59:59.941092Z
495,143358,3958,2026-01-21T15:00:00.023807Z,2026-01-21T15:59:59.966846Z
496,139586,3933,2026-01-21T16:00:00.040698Z,2026-01-21T16:59:59.988241Z
497,135655,3933,2026-01-21T17:00:00.017132Z,2026-01-21T17:59:59.999069Z
498,125843,3872,2026-01-21T18:00:00.009567Z,2026-01-21T18:59:59.996208Z
499,112774,3846,2026-01-21T19:00:00.057754Z,2026-01-21T19:59:59.962320Z
500,101880,3770,2026-01-21T20:00:00.000291Z,2026-01-21T20:59:59.996736Z
501,92923,3698,2026-01-21T21:00:00.047734Z,2026-01-21T21:59:59.981235Z
502,84011,3590,2026-01-21T22:00:00.015965Z,2026-01-21T22:59:59.984043Z
503,81921,3463,2026-01-21T23:00:00.013653Z,2026-01-21T23:59:59.953101Z
504,84463,3437,2026-01-22T00:00:00.009315Z,2026-01-22T00:59:59.976175Z
505,84343,3405,2026-01-22T01:00:00.020744Z,2026-01-22T01:59:59.988604Z
506,78567,3390,2026-01-22T02:00:00.044064Z,2026-01-22T02:59:59.887969Z
507,73874,3378,2026-01-22T03:00:00.046960Z,2026-01-22T03:59:59.937815Z
508,73516,3408,2026-01-22T04:00:00.031172Z,2026-01-22T04:59:59.985947Z
509,76150,3443,2026-01-22T05:00:00.002316Z,2026-01-22T05:59:59.933497Z
510,86451,3563,2026-01-22T06:00:00.025982Z,2026-01-22T06:59:59.972969Z
511,101397,3682,2026-01-22T07:00:00.061479Z,2026-01-22T07:59:59.997487Z
512,118912,3759,2026-01-22T08:00:00.014436Z,2026-01-22T08:59:59.996947Z
513,134700,3812,2026-01-22T09:00:00.076058Z,2026-01-22T09:59:59.977536Z
514,142502,3848,2026-01-22T10:00:00.044018Z,2026-01-22T10:59:59.987731Z
515,144334,3863,2026-01-22T11:00:00.073074Z,2026-01-22T11:59:59.996113Z
516,142958,3886,2026-01-22T12:00:00.011464Z,2026-01-22T12:59:59.995313Z
517,143622,3918,2026-01-22T13:00:00.018851Z,2026-01-22T13:59:59.979614Z
518,145117,3951,2026-01-22T14:00:00.032501Z,2026-01-22T14:59:59.981546Z
519,146461,3950,2026-01-22T15:00:00.023081Z,2026-01-22T15:59:59.991281Z
520,144511,3931,2026-01-22T16:00:00.006739Z,2026-01-22T16:59:59.981324Z
521,139823,3917,2026-01-22T17:00:00.019901Z,2026-01-22T17:59:59.963897Z
522,128139,3894,2026-01-22T18:00:00.055272Z,2026-01-22T18:59:59.986993Z
523,112726,3838,2026-01-22T19:00:00.026538Z,2026-01-22T19:59:59.988205Z
524,100683,3794,2026-01-22T20:00:00.015923Z,2026-01-22T20:59:59.940551Z
525,92224,3688,2026-01-22T21:00:00.043486Z,2026-01-22T21:59:59.990707Z
526,85778,3594,2026-01-22T22:00:00.009611Z,2026-01-22T22:59:59.957514Z
527,84313,3469,2026-01-22T23:00:00.021945Z,2026-01-22T23:59:59.958346Z
528,87672,3428,2026-01-23T00:00:00.019642Z,2026-01-23T00:59:59.987228Z
529,86470,3426,2026-01-23T01:00:00.041690Z,2026-01-23T01:59:59.989583Z
530,82986,3439,2026-01-23T02:00:00.062841Z,2026-01-23T02:59:59.887115Z
531,77000,3394,2026-01-23T03:00:00.062250Z,2026-01-23T03:59:59.993767Z
532,76409,3451,2026-01-23T04:00:00.021336Z,2026-01-23T04:59:59.885199Z
533,81099,3525,2026-01-23T05:00:00.031381Z,2026-01-23T05:59:59.965493Z
534,91048,3630,2026-01-23T06:00:00.001213Z,2026-01-23T06:59:59.983367Z
535,109733,3685,2026-01-23T07:00:00.022811Z,2026-01-23T07:59:59.972330Z
536,126204,3798,2026-01-23T08:00:00.026442Z,2026-01-23T08:59:59.976116Z
537,139768,3840,2026-01-23T09:00:00.005510Z,2026-01-23T09:59:59.925024Z
538,148621,3868,2026-01-23T10:00:00.033972Z,2026-01-23T10:59:59.993077Z
539,149411,3882,2026-01-23T11:00:00.002653Z,2026-01-23T11:59:59.979693Z
540,147896,3902,2026-01-23T12:00:00.002371Z,2026-01-23T12:59:59.998401Z
541,148434,3923,2026-01-23T13:00:00.005569Z,2026-01-23T13:59:59.972996Z
542,151266,3951,2026-01-23T14:00:00.003606Z,2026-01-23T14:59:59.971788Z
543,153956,3963,2026-01-23T15:00:00.046063Z,2026-01-23T15:59:59.986817Z
544,151896,3927,2026-01-23T16:00:00.000021Z,2026-01-23T16:59:59.973270Z
545,147152,3896,2026-01-23T17:00:00.037138Z,2026-01-23T17:59:59.994421Z
546,136519,3882,2026-01-23T18:00:00.009370Z,2026-01-23T18:59:59.992727Z
547,118531,3837,2026-01-23T19:00:00.003020Z,2026-01-23T19:59:59.983219Z
548,103278,3778,2026-01-23T20:00:00.017294Z,2026-01-23T20:59:59.998913Z
549,97538,3698,2026-01-23T21:00:00.001725Z,2026-01-23T21:59:59.926129Z
550,88269,3613,2026-01-23T22:00:00.046368Z,2026-01-23T22:59:59.978854Z
551,89659,3362,2026-01-23T23:00:00.160851Z,2026-01-23T23:59:59.965552Z
552,91546,3314,2026-01-24T00:00:00.035535Z,2026-01-24T00:59:59.977296Z
553,86853,3299,2026-01-24T01:00:00.011474Z,2026-01-24T01:59:59.949749Z
554,82501,3295,2026-01-24T02:00:00.026988Z,2026-01-24T02:59:59.990905Z
555,75507,3287,2026-01-24T03:00:00.149513Z,2026-01-24T03:59:59.883152Z
556,73791,3308,2026-01-24T04:00:00.076027Z,2026-01-24T04:59:59.896154Z
557,75852,3376,2026-01-24T05:00:00.050272Z,2026-01-24T05:59:59.997036Z
558,82897,3537,2026-01-24T06:00:00.107538Z,2026-01-24T06:59:59.994381Z
559,94408,3641,2026-01-24T07:00:00.001705Z,2026-01-24T07:59:59.986095Z
560,106756,3730,2026-01-24T08:00:00.026912Z,2026-01-24T08:59:59.934702Z
561,118901,3803,2026-01-24T09:00:00.012493Z,2026-01-24T09:59:59.914543Z
562,127330,3821,2026-01-24T10:00:00.010051Z,2026-01-24T10:59:59.949789Z
563,126757,3874,2026-01-24T11:00:00.012783Z,2026-01-24T11:59:59.981641Z
564,124757,3870,2026-01-24T12:00:00.100697Z,2026-01-24T12:59:59.987628Z
565,125461,3874,2026-01-24T13:00:00.014372Z,2026-01-24T13:59:59.988976Z
566,129784,3910,2026-01-24T14:00:00.003405Z,2026-01-24T14:59:59.983824Z
567,133925,3893,2026-01-24T15:00:00.004570Z,2026-01-24T15:59:59.984342Z
568,138555,3853,2026-01-24T16:00:00.016829Z,2026-01-24T16:59:59.972958Z
569,142173,3821,2026-01-24T17:00:00.009610Z,2026-01-24T17:59:59.997099Z
570,134921,3766,2026-01-24T18:00:00.064446Z,2026-01-24T18:59:59.989169Z
571,120839,3708,2026-01-24T19:00:00.099924Z,2026-01-24T19:59:59.975206Z
572,109748,3671,2026-01-24T20:00:00.066006Z,2026-01-24T20:59:59.968469Z
573,97414,3571,2026-01-24T21:00:00.025045Z,2026-01-24T21:59:59.985039Z
574,90582,3483,2026-01-24T22:00:00.002338Z,2026-01-24T22:59:59.993507Z
575,86421,3306,2026-01-24T23:00:00.002576Z,2026-01-24T23:59:59.984611Z
576,87868,3237,2026-01-25T00:00:00.001910Z,2026-01-25T00:59:59.942936Z
577,86472,3243,2026-01-25T01:00:00.001147Z,2026-01-25T01:59:59.929978Z
578,81468,3251,2026-01-25T02:00:00.031221Z,2026-01-25T02:59:59.980638Z
579,73061,3203,2026-01-25T03:00:00.044727Z,2026-01-25T03:59:59.915891Z
580,70713,3230,2026-01-25T04:00:00.172756Z,2026-01-25T04:59:59.986993Z
581,72548,3338,2026-01-25T05:00:00.028994Z,2026-01-25T05:59:59.959411Z
582,78133,3467,2026-01-25T06:00:00.018034Z,2026-01-25T06:59:59.991526Z
583,88547,3598,2026-01-25T07:00:00.029059Z,2026-01-25T07:59:59.971065Z
584,101768,3716,2026-01-25T08:00:00.047132Z,2026-01-25T08:59:59.991697Z
585,114365,3761,2026-01-25T09:00:00.041341Z,2026-01-25T09:59:59.939530Z
586,121404,3783,2026-01-25T10:00:00.003735Z,2026-01-25T10:59:59.961948Z
587,120383,3810,2026-01-25T11:00:00.028367Z,2026-01-25T11:59:59.996002Z
588,118757,3852,2026-01-25T12:00:00.021665Z,2026-01-25T12:59:59.666683Z
589,121141,3882,2026-01-25T13:00:00.033119Z,2026-01-25T13:59:59.958468Z
590,125893,3887,2026-01-25T14:00:00.028116Z,2026-01-25T14:59:59.986798Z
591,128310,3888,2026-01-25T15:00:00.079509Z,2026-01-25T15:59:59.913566Z
592,132839,3842,2026-01-25T16:00:00.053165Z,2026-01-25T16:59:59.991602Z
593,136405,3817,2026-01-25T17:00:00.009720Z,2026-01-25T17:59:59.989679Z
594,129354,3786,2026-01-25T18:00:00.020679Z,2026-01-25T18:59:59.936708Z
595,116868,3731,2026-01-25T19:00:00.031757Z,2026-01-25T19:59:59.922242Z
596,103890,3665,2026-01-25T20:00:00.031925Z,2026-01-25T20:59:59.991600Z
597,95938,3582,2026-01-25T21:00:00.074287Z,2026-01-25T21:59:59.952729Z
598,86788,3476,2026-01-25T22:00:00.004458Z,2026-01-25T22:59:59.878668Z
599,79391,3450,2026-01-25T23:00:00.204551Z,2026-01-25T23:59:59.950355Z
600,81860,3401,2026-01-26T00:00:00.029630Z,2026-01-26T00:59:59.949057Z
601,79765,3361,2026-01-26T01:00:00.007259Z,2026-01-26T01:59:59.934804Z
602,77354,3377,2026-01-26T02:00:00.009494Z,2026-01-26T02:59:59.912853Z
603,72288,3358,2026-01-26T03:00:00.035415Z,2026-01-26T03:59:59.987208Z
604,71460,3398,2026-01-26T04:00:00.020750Z,2026-01-26T04:59:59.934477Z
605,74910,3463,2026-01-26T05:00:00.000748Z,2026-01-26T05:59:59.992406Z
606,83461,3542,2026-01-26T06:00:00.018635Z,2026-01-26T06:59:59.970028Z
607,99410,3674,2026-01-26T07:00:00.113893Z,2026-01-26T07:59:59.990498Z
608,116406,3759,2026-01-26T08:00:00.062984Z,2026-01-26T08:59:59.945672Z
609,128793,3795,2026-01-26T09:00:00.028459Z,2026-01-26T09:59:59.967468Z
610,138267,3846,2026-01-26T10:00:00.064948Z,2026-01-26T10:59:59.971794Z
611,139533,3852,2026-01-26T11:00:00.054435Z,2026-01-26T11:59:59.987736Z
612,137786,3865,2026-01-26T12:00:00.032716Z,2026-01-26T12:59:59.979139Z
613,136573,3901,2026-01-26T13:00:00.017453Z,2026-01-26T13:59:59.907090Z
614,139426,3920,2026-01-26T14:00:00.033214Z,2026-01-26T14:59:59.998985Z
615,139255,3941,2026-01-26T15:00:00.028641Z,2026-01-26T15:59:59.996619Z
616,137767,3932,2026-01-26T16:00:00.053701Z,2026-01-26T16:59:59.994390Z
617,133681,3918,2026-01-26T17:00:00.053008Z,2026-01-26T17:59:59.963021Z
618,125091,3867,2026-01-26T18:00:00.112526Z,2026-01-26T18:59:59.999621Z
619,109055,3864,2026-01-26T19:00:00.003439Z,2026-01-26T19:59:59.991488Z
620,97049,3762,2026-01-26T20:00:00.008699Z,2026-01-26T20:59:59.973593Z
621,88700,3700,2026-01-26T21:00:00.012478Z,2026-01-26T21:59:59.964298Z
622,81859,3554,2026-01-26T22:00:00.080877Z,2026-01-26T22:59:59.998974Z
623,79637,3434,2026-01-26T23:00:00.009121Z,2026-01-26T23:59:59.978923Z
624,82132,3391,2026-01-27T00:00:00.148513Z,2026-01-27T00:59:59.971761Z
625,80663,3395,2026-01-27T01:00:00.097415Z,2026-01-27T01:59:59.999398Z
626,76858,3392,2026-01-27T02:00:00.038011Z,2026-01-27T02:59:59.999520Z
627,70499,3332,2026-01-27T03:00:00.029213Z,2026-01-27T03:59:59.866103Z
628,71049,3351,2026-01-27T04:00:00.009886Z,2026-01-27T04:59:59.966574Z
629,74822,3436,2026-01-27T05:00:00.072211Z,2026-01-27T05:59:59.989641Z
630,83278,3559,2026-01-27T06:00:00.041307Z,2026-01-27T06:59:59.993155Z
631,98472,3664,2026-01-27T07:00:00.090757Z,2026-01-27T07:59:59.980271Z
632,115826,3752,2026-01-27T08:00:00.001611Z,2026-01-27T08:59:59.991843Z
