merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
3575152703825660521,494,707818,2026-01-21T14:30:54.124943Z,highest-volume merchant
3575152703825660521,1334,709112,2026-02-25T14:55:48.073895Z,highest-volume merchant
3575152703825660521,2006,710406,2026-03-25T14:02:17.366344Z,highest-volume merchant
3575152703825660521,495,711700,2026-01-21T15:25:14.972978Z,highest-volume merchant
3575152703825660521,1335,712994,2026-02-25T15:06:56.529006Z,highest-volume merchant
3575152703825660521,2007,714288,2026-03-25T15:15:46.890158Z,highest-volume merchant
3575152703825660521,1336,715582,2026-02-25T16:01:13.011895Z,highest-volume merchant
3575152703825660521,1337,716876,2026-02-25T17:55:35.769008Z,highest-volume merchant
3575152703825660521,669,718170,2026-01-28T21:03:37.936921Z,highest-volume merchant
3575152703825660521,1346,719464,2026-02-26T02:38:32.521373Z,highest-volume merchant
3575152703825660521,1347,720758,2026-02-26T03:30:08.758843Z,highest-volume merchant
3575152703825660521,340,722052,2026-01-15T04:57:51.131450Z,highest-volume merchant
3575152703825660521,844,723346,2026-02-05T04:04:21.843897Z,highest-volume merchant
3575152703825660521,1348,724640,2026-02-26T04:02:26.626208Z,highest-volume merchant
3575152703825660521,2020,725934,2026-03-26T04:25:29.610209Z,highest-volume merchant
3575152703825660521,341,727228,2026-01-15T05:33:55.923995Z,highest-volume merchant
3575152703825660521,677,728522,2026-01-29T05:34:54.524164Z,highest-volume merchant
3575152703825660521,1181,729816,2026-02-19T05:20:11.049564Z,highest-volume merchant
3575152703825660521,1853,731110,2026-03-19T05:42:53.860703Z,highest-volume merchant
3575152703825660521,342,732404,2026-01-15T06:09:49.568610Z,highest-volume merchant
3575152703825660521,678,733698,2026-01-29T06:41:48.261837Z,highest-volume merchant
3575152703825660521,1350,734992,2026-02-26T06:25:57.206005Z,highest-volume merchant
3575152703825660521,343,736286,2026-01-15T07:10:25.983948Z,highest-volume merchant
3575152703825660521,1519,737580,2026-03-05T07:51:46.915054Z,highest-volume merchant
3575152703825660521,1858,738874,2026-03-19T10:18:20.236247Z,highest-volume merchant
3575152703825660521,1356,740168,2026-02-26T12:19:22.748724Z,highest-volume merchant
3575152703825660521,685,741462,2026-01-29T13:19:42.309975Z,highest-volume merchant
3575152703825660521,1861,742756,2026-03-19T13:53:42.164050Z,highest-volume merchant
3575152703825660521,518,744050,2026-01-22T14:15:08.898677Z,highest-volume merchant
3575152703825660521,1022,745344,2026-02-12T14:40:15.871416Z,highest-volume merchant
3575152703825660521,1862,746638,2026-03-19T14:43:00.205308Z,highest-volume merchant
3575152703825660521,519,747932,2026-01-22T15:04:19.932159Z,highest-volume merchant
3575152703825660521,1023,749226,2026-02-12T15:50:38.569855Z,highest-volume merchant
3575152703825660521,1863,750520,2026-03-19T15:13:30.757906Z,highest-volume merchant
3575152703825660521,856,751814,2026-02-05T16:11:18.746525Z,highest-volume merchant
3575152703825660521,2032,753108,2026-03-26T16:07:27.756198Z,highest-volume merchant
3575152703825660521,690,754402,2026-01-29T18:48:50.246051Z,highest-volume merchant
3575152703825660521,864,755696,2026-02-06T00:02:26.192580Z,highest-volume merchant
3575152703825660521,531,756990,2026-01-23T03:25:09.170118Z,highest-volume merchant
3575152703825660521,28,758284,2026-01-02T04:36:22.494536Z,highest-volume merchant
3575152703825660521,868,759578,2026-02-06T04:37:12.570873Z,highest-volume merchant
3575152703825660521,1372,760872,2026-02-27T04:25:42.201128Z,highest-volume merchant
3575152703825660521,29,762166,2026-01-02T05:17:52.117425Z,highest-volume merchant
3575152703825660521,533,763460,2026-01-23T05:16:33.827702Z,highest-volume merchant
3575152703825660521,1205,764754,2026-02-20T05:37:50.658891Z,highest-volume merchant
3575152703825660521,1709,766048,2026-03-13T05:20:09.469964Z,highest-volume merchant
3575152703825660521,366,767342,2026-01-16T06:41:55.720197Z,highest-volume merchant
3575152703825660521,1038,768636,2026-02-13T06:47:16.672700Z,highest-volume merchant
3575152703825660521,1878,769930,2026-03-20T06:35:33.388784Z,highest-volume merchant
3575152703825660521,1039,771224,2026-02-13T07:33:41.712455Z,highest-volume merchant
3575152703825660521,369,772518,2026-01-16T09:38:06.377928Z,highest-volume merchant
3575152703825660521,1044,773812,2026-02-13T12:24:46.999913Z,highest-volume merchant
3575152703825660521,1045,775106,2026-02-13T13:26:53.895666Z,highest-volume merchant
3575152703825660521,206,776400,2026-01-09T14:19:46.437786Z,highest-volume merchant
3575152703825660521,878,777694,2026-02-06T14:09:57.326095Z,highest-volume merchant
3575152703825660521,1886,778988,2026-03-20T14:35:04.712861Z,highest-volume merchant
3575152703825660521,375,780282,2026-01-16T15:38:08.832224Z,highest-volume merchant
3575152703825660521,1215,781576,2026-02-20T15:46:47.562666Z,highest-volume merchant
3575152703825660521,2055,782870,2026-03-27T15:34:55.215301Z,highest-volume merchant
3575152703825660521,1216,784164,2026-02-20T16:58:31.036566Z,highest-volume merchant
3575152703825660521,377,785458,2026-01-16T17:05:50.168024Z,highest-volume merchant
3575152703825660521,1555,786752,2026-03-06T19:58:39.517852Z,highest-volume merchant
3575152703825660521,1562,788046,2026-03-07T02:49:30.368833Z,highest-volume merchant
3575152703825660521,52,789340,2026-01-03T04:39:20.062745Z,highest-volume merchant
3575152703825660521,1228,790634,2026-02-21T04:57:42.055787Z,highest-volume merchant
3575152703825660521,1900,791928,2026-03-21T04:38:48.141068Z,highest-volume merchant
3575152703825660521,557,793222,2026-01-24T05:29:48.836869Z,highest-volume merchant
3575152703825660521,1229,794516,2026-02-21T05:20:35.927292Z,highest-volume merchant
3575152703825660521,1733,795810,2026-03-14T05:47:39.910390Z,highest-volume merchant
3575152703825660521,726,797104,2026-01-31T06:18:49.031854Z,highest-volume merchant
3575152703825660521,1566,798398,2026-03-07T06:03:21.878474Z,highest-volume merchant
3575152703825660521,895,799692,2026-02-07T07:09:00.596835Z,highest-volume merchant
3575152703825660521,1736,800986,2026-03-14T08:12:39.991411Z,highest-volume merchant
3575152703825660521,1404,802280,2026-02-28T12:20:16.710632Z,highest-volume merchant
3575152703825660521,1405,803574,2026-02-28T13:52:45.382085Z,highest-volume merchant
3575152703825660521,734,804868,2026-01-31T14:01:24.822926Z,highest-volume merchant
3575152703825660521,1574,806162,2026-03-07T14:40:40.748403Z,highest-volume merchant
3575152703825660521,567,807456,2026-01-24T15:31:16.630792Z,highest-volume merchant
3575152703825660521,1407,808750,2026-02-28T15:46:51.852561Z,highest-volume merchant
3575152703825660521,232,810044,2026-01-10T16:45:39.703704Z,highest-volume merchant
3575152703825660521,1576,811338,2026-03-07T16:52:29.538524Z,highest-volume merchant
3575152703825660521,1913,812632,2026-03-21T17:46:39.799925Z,highest-volume merchant
3575152703825660521,1921,813926,2026-03-22T01:20:42.284829Z,highest-volume merchant
3575152703825660521,1923,815220,2026-03-22T03:27:11.903030Z,highest-volume merchant
3575152703825660521,916,816514,2026-02-08T04:45:28.141779Z,highest-volume merchant
3575152703825660521,1924,817808,2026-03-22T04:06:43.934992Z,highest-volume merchant
3575152703825660521,581,819102,2026-01-25T05:15:47.269390Z,highest-volume merchant
3575152703825660521,1253,820396,2026-02-22T05:14:16.335880Z,highest-volume merchant
3575152703825660521,1925,821690,2026-03-22T05:13:47.358407Z,highest-volume merchant
3575152703825660521,582,822984,2026-01-25T06:48:27.675802Z,highest-volume merchant
3575152703825660521,1590,824278,2026-03-08T06:43:45.738055Z,highest-volume merchant
3575152703825660521,919,825572,2026-02-08T07:58:15.709084Z,highest-volume merchant
3575152703825660521,82,826866,2026-01-04T10:35:56.626200Z,highest-volume merchant
3575152703825660521,2100,828160,2026-03-29T12:40:04.048657Z,highest-volume merchant
3575152703825660521,1429,829454,2026-03-01T13:12:56.935852Z,highest-volume merchant
3575152703825660521,590,830748,2026-01-25T14:15:33.476211Z,highest-volume merchant
3575152703825660521,1430,832042,2026-03-01T14:20:34.920656Z,highest-volume merchant
3575152703825660521,255,833336,2026-01-11T15:20:00.706287Z,highest-volume merchant
3575152703825660521,1263,834630,2026-02-22T15:51:47.687408Z,highest-volume merchant
3575152703825660521,1935,835924,2026-03-22T15:58:05.721281Z,highest-volume merchant
3575152703825660521,1432,837218,2026-03-01T16:41:52.470527Z,highest-volume merchant
3575152703825660521,1265,838512,2026-02-22T17:36:43.990334Z,highest-volume merchant
3575152703825660521,2118,839806,2026-03-30T06:57:44.799135Z,highest-volume merchant
3575152703825660521,1047,841100,2026-02-13T15:12:34.695758Z,highest-volume merchant
3575152703825660521,2109,841654,2026-03-29T21:42:22.810122Z,highest-volume merchant
8720257795924872001,437,1,2026-01-19T05:24:30.990619Z,lowest-volume merchant
8720257795924872001,1282,2,2026-02-23T10:17:55.571039Z,lowest-volume merchant
8720257795924872001,109,4,2026-01-05T13:02:24.680251Z,lowest-volume merchant
8720257795924872001,2124,6,2026-03-30T12:01:38.739248Z,lowest-volume merchant
8720257795924872001,1623,8,2026-03-09T15:24:48.868430Z,lowest-volume merchant
8720257795924872001,1809,10,2026-03-17T09:08:26.432601Z,lowest-volume merchant
8720257795924872001,299,12,2026-01-13T11:30:31.528830Z,lowest-volume merchant
8720257795924872001,303,14,2026-01-13T15:47:57.052456Z,lowest-volume merchant
8720257795924872001,977,16,2026-02-10T17:34:39.918652Z,lowest-volume merchant
8720257795924872001,321,18,2026-01-14T09:40:52.769463Z,lowest-volume merchant
8720257795924872001,1668,20,2026-03-11T12:32:09.807662Z,lowest-volume merchant
8720257795924872001,1502,22,2026-03-04T14:33:31.725271Z,lowest-volume merchant
8720257795924872001,1336,24,2026-02-25T16:33:58.765265Z,lowest-volume merchant
8720257795924872001,1673,26,2026-03-11T17:18:45.069632Z,lowest-volume merchant
8720257795924872001,1674,28,2026-03-11T18:00:50.372076Z,lowest-volume merchant
8720257795924872001,1860,30,2026-03-19T12:24:12.901933Z,lowest-volume merchant
8720257795924872001,14,32,2026-01-01T14:11:35.683743Z,lowest-volume merchant
8720257795924872001,1361,34,2026-02-26T17:01:24.533169Z,lowest-volume merchant
8720257795924872001,32,36,2026-01-02T08:15:36.233215Z,lowest-volume merchant
8720257795924872001,1215,38,2026-02-20T15:42:15.094256Z,lowest-volume merchant
8720257795924872001,1388,40,2026-02-27T20:25:00.110858Z,lowest-volume merchant
8720257795924872001,1905,42,2026-03-21T09:27:07.914414Z,lowest-volume merchant
8720257795924872001,1738,44,2026-03-14T10:45:58.260451Z,lowest-volume merchant
8720257795924872001,1067,46,2026-02-14T11:55:53.224187Z,lowest-volume merchant
8720257795924872001,902,48,2026-02-07T14:36:06.991507Z,lowest-volume merchant
8720257795924872001,1743,50,2026-03-14T15:10:26.036850Z,lowest-volume merchant
8720257795924872001,1578,52,2026-03-07T18:55:30.630265Z,lowest-volume merchant
8720257795924872001,586,54,2026-01-25T10:33:11.669910Z,lowest-volume merchant
8720257795924872001,1091,56,2026-02-15T11:25:48.673991Z,lowest-volume merchant
8720257795924872001,2101,58,2026-03-29T13:32:42.923102Z,lowest-volume merchant
8720257795924872001,1099,60,2026-02-15T19:09:13.662740Z,lowest-volume merchant
8720257795924872001,2123,62,2026-03-30T11:50:14.322586Z,lowest-volume merchant
8720257795924872001,111,64,2026-01-05T15:19:36.237058Z,lowest-volume merchant
8720257795924872001,616,66,2026-01-26T16:46:44.783396Z,lowest-volume merchant
8720257795924872001,2127,68,2026-03-30T15:20:36.803128Z,lowest-volume merchant
8720257795924872001,1309,70,2026-02-24T13:14:01.702521Z,lowest-volume merchant
8720257795924872001,304,72,2026-01-13T16:21:20.801028Z,lowest-volume merchant
8720257795924872001,1480,74,2026-03-03T16:17:52.706215Z,lowest-volume merchant
8720257795924872001,1331,76,2026-02-25T11:43:29.325254Z,lowest-volume merchant
8720257795924872001,493,78,2026-01-21T13:40:29.349921Z,lowest-volume merchant
8720257795924872001,158,80,2026-01-07T14:44:04.958261Z,lowest-volume merchant
8720257795924872001,495,82,2026-01-21T15:20:44.488304Z,lowest-volume merchant
8720257795924872001,171,84,2026-01-08T03:53:36.844978Z,lowest-volume merchant
8720257795924872001,686,86,2026-01-29T14:58:36.206589Z,lowest-volume merchant
8720257795924872001,2031,88,2026-03-26T15:18:08.404251Z,lowest-volume merchant
8720257795924872001,703,90,2026-01-30T07:26:18.789214Z,lowest-volume merchant
8720257795924872001,1714,92,2026-03-13T10:21:01.474834Z,lowest-volume merchant
8720257795924872001,710,94,2026-01-30T14:42:40.644670Z,lowest-volume merchant
8720257795924872001,1562,96,2026-03-07T02:09:09.299255Z,lowest-volume merchant
8720257795924872001,2073,98,2026-03-28T09:04:49.759967Z,lowest-volume merchant
8720257795924872001,1742,100,2026-03-14T14:25:06.593991Z,lowest-volume merchant
8720257795924872001,1930,102,2026-03-22T10:57:55.730807Z,lowest-volume merchant
8720257795924872001,422,104,2026-01-18T14:15:55.013532Z,lowest-volume merchant
8720257795924872001,1096,106,2026-02-15T16:35:55.173320Z,lowest-volume merchant
8720257795924872001,601,108,2026-01-26T01:42:16.338816Z,lowest-volume merchant
8720257795924872001,1285,110,2026-02-23T13:18:29.772254Z,lowest-volume merchant
8720257795924872001,995,112,2026-02-11T11:16:17.219657Z,lowest-volume merchant
8720257795924872001,1166,114,2026-02-18T14:02:12.495609Z,lowest-volume merchant
8720257795924872001,518,116,2026-01-22T14:48:50.622512Z,lowest-volume merchant
8720257795924872001,1548,118,2026-03-06T12:34:20.952695Z,lowest-volume merchant
8720257795924872001,1384,120,2026-02-27T16:20:09.117528Z,lowest-volume merchant
8720257795924872001,1422,122,2026-03-01T06:49:45.503543Z,lowest-volume merchant
8720257795924872001,1257,124,2026-02-22T09:28:08.277539Z,lowest-volume merchant
8720257795924872001,590,126,2026-01-25T14:31:59.414210Z,lowest-volume merchant
8720257795924872001,1096,128,2026-02-15T16:48:51.844002Z,lowest-volume merchant
8720257795924872001,1448,130,2026-03-02T08:33:13.124669Z,lowest-volume merchant
8720257795924872001,1956,132,2026-03-23T12:02:16.440512Z,lowest-volume merchant
8720257795924872001,782,134,2026-02-02T14:58:51.919377Z,lowest-volume merchant
8720257795924872001,631,136,2026-01-27T07:11:44.379747Z,lowest-volume merchant
8720257795924872001,465,138,2026-01-20T09:31:13.823758Z,lowest-volume merchant
8720257795924872001,1475,140,2026-03-03T11:27:01.529120Z,lowest-volume merchant
8720257795924872001,1666,142,2026-03-11T10:18:03.084647Z,lowest-volume merchant
8720257795924872001,161,144,2026-01-07T17:46:42.764375Z,lowest-volume merchant
8720257795924872001,1183,146,2026-02-19T07:09:37.340839Z,lowest-volume merchant
8720257795924872001,1546,148,2026-03-06T10:40:27.223146Z,lowest-volume merchant
8720257795924872001,227,150,2026-01-10T11:20:23.284094Z,lowest-volume merchant
8720257795924872001,581,152,2026-01-25T05:32:19.000654Z,lowest-volume merchant
8720257795924872001,590,154,2026-01-25T14:30:54.728030Z,lowest-volume merchant
8720257795924872001,440,156,2026-01-19T08:15:53.701208Z,lowest-volume merchant
8720257795924872001,2124,158,2026-03-30T12:16:44.539764Z,lowest-volume merchant
8720257795924872001,1624,160,2026-03-09T16:33:33.748372Z,lowest-volume merchant
8720257795924872001,1639,162,2026-03-10T07:21:02.960664Z,lowest-volume merchant
8720257795924872001,639,164,2026-01-27T15:34:18.763519Z,lowest-volume merchant
8720257795924872001,1316,166,2026-02-24T20:49:43.130408Z,lowest-volume merchant
8720257795924872001,656,168,2026-01-28T08:43:47.351476Z,lowest-volume merchant
8720257795924872001,511,170,2026-01-22T07:53:10.581343Z,lowest-volume merchant
8720257795924872001,683,172,2026-01-29T11:58:33.054158Z,lowest-volume merchant
8720257795924872001,1358,174,2026-02-26T14:08:03.124683Z,lowest-volume merchant
8720257795924872001,2034,176,2026-03-26T18:25:59.731151Z,lowest-volume merchant
8720257795924872001,2034,178,2026-03-26T18:26:19.629080Z,lowest-volume merchant
8720257795924872001,1881,180,2026-03-20T09:46:10.893277Z,lowest-volume merchant
8720257795924872001,1042,182,2026-02-13T10:57:59.925312Z,lowest-volume merchant
8720257795924872001,1064,184,2026-02-14T08:08:03.706841Z,lowest-volume merchant
8720257795924872001,731,186,2026-01-31T11:16:52.075835Z,lowest-volume merchant
8720257795924872001,1576,188,2026-03-07T16:34:39.570373Z,lowest-volume merchant
8720257795924872001,2095,190,2026-03-29T07:14:48.815370Z,lowest-volume merchant
8720257795924872001,2097,192,2026-03-29T09:14:20.669044Z,lowest-volume merchant
8720257795924872001,2104,194,2026-03-29T16:22:59.809624Z,lowest-volume merchant
8720257795924872001,612,196,2026-01-26T12:17:56.498249Z,lowest-volume merchant
8720257795924872001,782,198,2026-02-02T14:26:45.192341Z,lowest-volume merchant
8720257795924872001,954,200,2026-02-09T18:07:33.240160Z,lowest-volume merchant
8720257795924872001,2130,202,2026-03-30T18:23:37.579200Z,lowest-volume merchant
8720257795924872001,1305,204,2026-02-24T09:17:42.531557Z,lowest-volume merchant
8720257795924872001,636,206,2026-01-27T12:51:05.315701Z,lowest-volume merchant
8720257795924872001,134,208,2026-01-06T14:13:46.256730Z,lowest-volume merchant
8720257795924872001,304,210,2026-01-13T16:36:34.598806Z,lowest-volume merchant
8720257795924872001,475,212,2026-01-20T19:32:22.868755Z,lowest-volume merchant
8720257795924872001,1663,214,2026-03-11T07:03:09.071525Z,lowest-volume merchant
8720257795924872001,492,216,2026-01-21T12:46:42.400650Z,lowest-volume merchant
8720257795924872001,1169,218,2026-02-18T17:19:29.216468Z,lowest-volume merchant
8720257795924872001,177,220,2026-01-08T09:18:24.409219Z,lowest-volume merchant
8720257795924872001,12,222,2026-01-01T12:41:02.313817Z,lowest-volume merchant
8720257795924872001,351,224,2026-01-15T15:05:34.411425Z,lowest-volume merchant
8720257795924872001,352,226,2026-01-15T16:39:37.061097Z,lowest-volume merchant
8720257795924872001,1363,228,2026-02-26T19:32:45.250500Z,lowest-volume merchant
8720257795924872001,1536,230,2026-03-06T00:36:09.854748Z,lowest-volume merchant
8720257795924872001,1549,232,2026-03-06T13:27:22.777180Z,lowest-volume merchant
8720257795924872001,1048,234,2026-02-13T16:04:25.094047Z,lowest-volume merchant
8720257795924872001,210,236,2026-01-09T18:08:19.151779Z,lowest-volume merchant
8720257795924872001,1741,238,2026-03-14T13:02:23.657456Z,lowest-volume merchant
8720257795924872001,2078,240,2026-03-28T14:49:32.096670Z,lowest-volume merchant
8720257795924872001,735,242,2026-01-31T15:36:45.807937Z,lowest-volume merchant
8720257795924872001,908,244,2026-02-07T20:48:10.383356Z,lowest-volume merchant
8720257795924872001,751,246,2026-02-01T07:05:15.185552Z,lowest-volume merchant
8720257795924872001,1768,248,2026-03-15T16:31:32.130839Z,lowest-volume merchant
8720257795924872001,440,250,2026-01-19T08:41:13.016421Z,lowest-volume merchant
8720257795924872001,947,252,2026-02-09T11:37:26.417520Z,lowest-volume merchant
8720257795924872001,949,254,2026-02-09T13:10:05.083695Z,lowest-volume merchant
8720257795924872001,1625,256,2026-03-09T17:12:15.188175Z,lowest-volume merchant
8720257795924872001,451,258,2026-01-19T19:16:26.802435Z,lowest-volume merchant
8720257795924872001,2142,260,2026-03-31T06:16:57.913254Z,lowest-volume merchant
8720257795924872001,467,262,2026-01-20T11:21:46.936796Z,lowest-volume merchant
8720257795924872001,803,264,2026-02-03T11:32:49.258072Z,lowest-volume merchant
8720257795924872001,470,266,2026-01-20T14:48:41.678617Z,lowest-volume merchant
8720257795924872001,305,268,2026-01-13T17:53:08.676839Z,lowest-volume merchant
8720257795924872001,979,270,2026-02-10T19:47:38.139493Z,lowest-volume merchant
8720257795924872001,323,272,2026-01-14T11:07:59.599454Z,lowest-volume merchant
8720257795924872001,1500,274,2026-03-04T12:39:55.475173Z,lowest-volume merchant
8720257795924872001,497,276,2026-01-21T17:57:20.134544Z,lowest-volume merchant
8720257795924872001,1856,278,2026-03-19T08:12:06.547848Z,lowest-volume merchant
8720257795924872001,1860,280,2026-03-19T12:25:52.136645Z,lowest-volume merchant
8720257795924872001,1526,282,2026-03-05T14:37:50.350745Z,lowest-volume merchant
8720257795924872001,1864,284,2026-03-19T16:07:15.117220Z,lowest-volume merchant
8720257795924872001,535,286,2026-01-23T07:44:46.207955Z,lowest-volume merchant
8720257795924872001,369,288,2026-01-16T09:04:37.380406Z,lowest-volume merchant
8720257795924872001,34,290,2026-01-02T10:26:33.734662Z,lowest-volume merchant
8720257795924872001,1044,292,2026-02-13T12:16:47.825016Z,lowest-volume merchant
8720257795924872001,2054,294,2026-03-27T14:48:26.732080Z,lowest-volume merchant
8720257795924872001,1551,296,2026-03-06T15:37:32.991526Z,lowest-volume merchant
8720257795924872001,393,298,2026-01-17T09:52:01.034937Z,lowest-volume merchant
8720257795924872001,566,300,2026-01-24T14:01:44.471265Z,lowest-volume merchant
8720257795924872001,399,302,2026-01-17T15:24:19.177309Z,lowest-volume merchant
8720257795924872001,2082,304,2026-03-28T18:00:19.720100Z,lowest-volume merchant
8720257795924872001,1758,306,2026-03-15T06:22:42.491244Z,lowest-volume merchant
8720257795924872001,82,308,2026-01-04T10:18:40.454310Z,lowest-volume merchant
8720257795924872001,590,310,2026-01-25T14:42:22.077522Z,lowest-volume merchant
8720257795924872001,1935,312,2026-03-22T15:52:31.372413Z,lowest-volume merchant
8720257795924872001,1771,314,2026-03-15T19:55:41.406853Z,lowest-volume merchant
8720257795924872001,277,316,2026-01-12T13:06:23.520385Z,lowest-volume merchant
8720257795924872001,782,318,2026-02-02T14:43:36.009929Z,lowest-volume merchant
8720257795924872001,1458,320,2026-03-02T18:35:35.508864Z,lowest-volume merchant
8720257795924872001,802,322,2026-02-03T10:32:58.755329Z,lowest-volume merchant
8720257795924872001,131,324,2026-01-06T11:58:37.742413Z,lowest-volume merchant
8720257795924872001,636,326,2026-01-27T12:37:06.470790Z,lowest-volume merchant
8720257795924872001,974,328,2026-02-10T14:32:58.426429Z,lowest-volume merchant
8720257795924872001,1479,330,2026-03-03T15:02:04.320103Z,lowest-volume merchant
8720257795924872001,473,332,2026-01-20T17:22:58.098531Z,lowest-volume merchant
8720257795924872001,1147,334,2026-02-17T19:53:07.577841Z,lowest-volume merchant
8720257795924872001,1652,336,2026-03-10T20:21:48.545486Z,lowest-volume merchant
8720257795924872001,326,338,2026-01-14T14:51:13.336517Z,lowest-volume merchant
8720257795924872001,2015,340,2026-03-25T23:44:44.595193Z,lowest-volume merchant
8720257795924872001,1045,342,2026-02-13T13:22:28.659723Z,lowest-volume merchant
8720257795924872001,542,344,2026-01-23T14:30:10.249196Z,lowest-volume merchant
8720257795924872001,1718,346,2026-03-13T14:40:58.298346Z,lowest-volume merchant
8720257795924872001,210,348,2026-01-09T18:51:34.110201Z,lowest-volume merchant
8720257795924872001,393,350,2026-01-17T09:45:43.132361Z,lowest-volume merchant
8720257795924872001,1570,352,2026-03-07T10:58:09.635274Z,lowest-volume merchant
8720257795924872001,1739,354,2026-03-14T11:00:48.867161Z,lowest-volume merchant
8720257795924872001,231,356,2026-01-10T15:21:33.763522Z,lowest-volume merchant
8720257795924872001,65,358,2026-01-03T17:50:05.001061Z,lowest-volume merchant
8720257795924872001,420,360,2026-01-18T12:53:06.763583Z,lowest-volume merchant
8720257795924872001,2100,362,2026-03-29T12:28:16.188572Z,lowest-volume merchant
8720257795924872001,88,364,2026-01-04T16:19:40.264601Z,lowest-volume merchant
8720257795924872001,427,366,2026-01-18T19:16:46.684841Z,lowest-volume merchant
8720257795924872001,1946,368,2026-03-23T02:55:48.069209Z,lowest-volume merchant
8720257795924872001,611,370,2026-01-26T11:24:52.055825Z,lowest-volume merchant
8720257795924872001,2122,372,2026-03-30T10:26:35.897467Z,lowest-volume merchant
8720257795924872001,1956,374,2026-03-23T12:13:37.885241Z,lowest-volume merchant
8720257795924872001,1289,376,2026-02-23T17:53:46.582236Z,lowest-volume merchant
8720257795924872001,1124,378,2026-02-16T20:17:49.326439Z,lowest-volume merchant
8720257795924872001,1302,380,2026-02-24T06:50:01.041946Z,lowest-volume merchant
8720257795924872001,801,382,2026-02-03T09:45:18.827575Z,lowest-volume merchant
8720257795924872001,635,384,2026-01-27T11:29:08.906079Z,lowest-volume merchant
8720257795924872001,300,386,2026-01-13T12:50:26.541809Z,lowest-volume merchant
8720257795924872001,2148,388,2026-03-31T12:38:06.371304Z,lowest-volume merchant
8720257795924872001,1478,390,2026-03-03T14:12:38.378467Z,lowest-volume merchant
8720257795924872001,992,392,2026-02-11T08:11:04.424902Z,lowest-volume merchant
8720257795924872001,1501,394,2026-03-04T13:34:25.222747Z,lowest-volume merchant
8720257795924872001,1504,396,2026-03-04T16:21:50.825785Z,lowest-volume merchant
8720257795924872001,1185,398,2026-02-19T09:42:42.839393Z,lowest-volume merchant
8720257795924872001,12,400,2026-01-01T12:14:17.318833Z,lowest-volume merchant
8720257795924872001,1693,402,2026-03-12T13:39:29.163175Z,lowest-volume merchant
8720257795924872001,1190,404,2026-02-19T14:03:08.428401Z,lowest-volume merchant
8720257795924872001,28,406,2026-01-02T04:02:25.353329Z,lowest-volume merchant
8720257795924872001,875,408,2026-02-06T11:51:57.885406Z,lowest-volume merchant
8720257795924872001,1379,410,2026-02-27T11:00:17.315793Z,lowest-volume merchant
8720257795924872001,1213,412,2026-02-20T13:49:41.199139Z,lowest-volume merchant
8720257795924872001,879,414,2026-02-06T15:30:31.337343Z,lowest-volume merchant
8720257795924872001,2055,416,2026-03-27T15:54:58.638948Z,lowest-volume merchant
8720257795924872001,1892,418,2026-03-20T20:31:43.609677Z,lowest-volume merchant
8720257795924872001,1906,420,2026-03-21T10:49:25.623087Z,lowest-volume merchant
8720257795924872001,1741,422,2026-03-14T13:48:30.735346Z,lowest-volume merchant
8720257795924872001,1072,424,2026-02-14T16:26:03.169763Z,lowest-volume merchant
8720257795924872001,1088,426,2026-02-15T08:07:56.298961Z,lowest-volume merchant
8720257795924872001,760,428,2026-02-01T16:55:37.989779Z,lowest-volume merchant
8720257795924872001,929,430,2026-02-08T17:48:29.119240Z,lowest-volume merchant
8720257795924872001,2122,432,2026-03-30T10:29:04.870829Z,lowest-volume merchant
8720257795924872001,786,434,2026-02-02T18:55:45.635375Z,lowest-volume merchant
8720257795924872001,1292,436,2026-02-23T20:14:43.349994Z,lowest-volume merchant
8720257795924872001,973,438,2026-02-10T13:56:22.520159Z,lowest-volume merchant
8720257795924872001,980,440,2026-02-10T20:12:08.365244Z,lowest-volume merchant
8720257795924872001,493,442,2026-01-21T13:09:57.113279Z,lowest-volume merchant
8720257795924872001,1502,444,2026-03-04T14:53:33.766137Z,lowest-volume merchant
8720257795924872001,2019,446,2026-03-26T03:51:04.908471Z,lowest-volume merchant
8720257795924872001,180,448,2026-01-08T12:09:03.894902Z,lowest-volume merchant
8720257795924872001,1693,450,2026-03-12T13:05:49.013926Z,lowest-volume merchant
8720257795924872001,687,452,2026-01-29T15:37:18.738462Z,lowest-volume merchant
8720257795924872001,861,454,2026-02-05T21:59:35.676443Z,lowest-volume merchant
8720257795924872001,1547,456,2026-03-06T11:40:08.306161Z,lowest-volume merchant
8720257795924872001,709,458,2026-01-30T13:58:10.085133Z,lowest-volume merchant
8720257795924872001,1551,460,2026-03-06T15:23:34.910145Z,lowest-volume merchant
8720257795924872001,380,462,2026-01-16T20:51:19.676194Z,lowest-volume merchant
8720257795924872001,1389,464,2026-02-27T21:11:09.865042Z,lowest-volume merchant
8720257795924872001,394,466,2026-01-17T10:44:23.749098Z,lowest-volume merchant
8720257795924872001,228,468,2026-01-10T12:59:35.208136Z,lowest-volume merchant
8720257795924872001,2076,470,2026-03-28T12:22:56.457073Z,lowest-volume merchant
8720257795924872001,232,472,2026-01-10T16:54:46.681588Z,lowest-volume merchant
8720257795924872001,1760,474,2026-03-15T08:51:50.273553Z,lowest-volume merchant
8720257795924872001,1260,476,2026-02-22T12:51:00.013368Z,lowest-volume merchant
