merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
16810084166126643918,card_not_present,3784,0,11,0,3784
13489451201640635066,card_not_present,3579,0,13,0,3579
10887657591146131908,card_not_present,3056,0,15,0,3056
16836888365031909501,card_not_present,2757,0,31,0,2757
15415985854689235108,card_not_present,2529,0,2,0,2529
2824597041198409149,card_not_present,2236,0,21,0,2236
12591569489593881333,card_not_present,2098,0,3,0,2098
3575152703825660521,card_present,841654,0,84,0,841654
18434795545984859094,card_present,742676,0,80,0,742676
12771198158799964145,card_present,610653,0,18,0,610653
6427550395862306518,card_present,599385,0,62,0,599385
2355654582224914237,card_present,545634,0,34,0,545634
9092126178825471641,card_present,518073,0,56,0,518073
4024778097813457949,card_present,482747,0,63,0,482747
7035017475724895100,card_present,467055,0,15,0,467055
4799177575290712187,card_present,451369,0,117,0,451369
1484781061082214598,card_present,448989,0,25,0,448989
5481304865285093731,card_present,447642,0,103,0,447642
2836820111148428689,card_present,444884,0,88,0,444884
8535707563917726487,card_present,435001,0,123,0,435001
17308145041682985487,card_present,432176,0,59,0,432176
12427187962748533912,card_present,415864,0,60,0,415864
4357009638893368166,card_present,402153,0,81,0,402153
8294005840626238772,card_present,400387,0,105,0,400387
3919706408171450060,card_present,397157,0,43,0,397157
17335314439022161674,card_present,397003,0,50,0,397003
13661164682518132450,card_present,385217,28,0,385217,0
1044414121603489265,card_present,381722,0,49,0,381722
1089268615971440420,card_present,375726,0,20,0,375726
13025332856920718011,card_present,371632,0,24,0,371632
3073084892947547555,card_present,371297,0,94,0,371297
12607637878696692922,card_present,370632,0,20,0,370632
3367590683007282116,card_present,369276,0,102,0,369276
11352886450683699681,card_present,359446,0,30,0,359446
18158319783937799294,card_present,358276,0,48,0,358276
3185769835457804549,card_present,354976,0,56,0,354976
3544906457469090724,card_present,343991,0,99,0,343991
17320578396200520611,card_present,326042,0,64,0,326042
11748249215059840037,card_present,323427,0,32,0,323427
14289524418562489239,card_present,320172,0,81,0,320172
3767497188360521657,card_present,319034,0,25,0,319034
1174864632127668047,card_present,317013,0,101,0,317013
14086646644560639780,card_present,312973,0,42,0,312973
201196110446758358,card_present,312118,0,49,0,312118
2497960405195532947,card_present,310028,0,97,0,310028
17745942643379953547,card_present,294085,0,41,0,294085
1530677592161485957,card_present,290784,0,38,0,290784
11514909584311869093,card_present,287409,0,35,0,287409
1533592323736227539,card_present,283265,10,0,283265,0
4734812782077179140,card_present,282995,0,50,0,282995
3390804771088613639,card_present,280941,0,8,0,280941
2446113074594559813,card_present,276742,0,63,0,276742
8544016038755075487,card_present,275066,0,55,0,275066
10119819413464752865,card_present,272257,0,100,0,272257
4956983814773298643,card_present,261352,0,104,0,261352
514312951645826253,card_present,258016,0,60,0,258016
14576705241104780109,card_present,257693,0,57,0,257693
11941578220081506094,card_present,256934,0,44,0,256934
5027189131332997544,card_present,255779,0,33,0,255779
251500567624011424,card_present,251862,0,76,0,251862
17507887508062936364,card_present,250514,0,67,0,250514
6645243141915034925,card_present,247417,0,25,0,247417
6369361509003410393,card_present,243386,0,25,0,243386
12355998556591204453,card_present,242980,0,90,0,242980
14271809899705747587,card_present,242629,0,28,0,242629
10224984545800034529,card_present,239549,0,60,0,239549
7735755989960105337,card_present,238596,0,68,0,238596
18397954736786341657,card_present,232246,0,63,0,232246
18120977088961394567,card_present,230366,0,110,0,230366
8052215175419513614,card_present,229480,0,79,0,229480
13428819211390176352,card_present,228925,0,81,0,228925
15729750421415592027,card_present,225003,0,72,0,225003
8770203394713966584,card_present,224264,0,88,0,224264
14271542756328658339,card_present,222066,16,0,222066,0
7715500920111563630,card_present,221481,0,24,0,221481
17760905166096256461,card_present,218075,0,38,0,218075
9376777960604083611,card_present,217382,0,41,0,217382
13288517110440699585,card_present,216944,0,65,0,216944
11398842331937133732,card_present,216478,0,54,0,216478
15779429886551557830,card_present,216449,0,41,0,216449
792210124316972385,card_present,215506,0,40,0,215506
6065726667708648807,card_present,214683,0,72,0,214683
15478882455855901588,card_present,213940,0,95,0,213940
10201030920450038199,card_present,213707,0,61,0,213707
550436787561050818,card_present,211813,0,34,0,211813
15683539407393473628,card_present,211656,0,58,0,211656
12094713305356265623,card_present,210384,0,30,0,210384
4073029575224340586,card_present,209367,0,59,0,209367
5726303454004097918,card_present,208257,0,55,0,208257
7430269812704340947,card_present,201583,0,26,0,201583
9875440702049549455,card_present,201226,0,44,0,201226
8148450289227128466,card_present,200440,0,38,0,200440
15153337104684362478,card_present,199543,6,0,199543,0
8777199812410174957,card_present,199090,0,58,0,199090
7743191011823822290,card_present,196160,0,19,0,196160
12009308458537351792,card_present,195605,0,39,0,195605
1337478265098025296,card_present,193175,0,73,0,193175
2230023720226084425,card_present,192828,0,43,0,192828
9205156321248650833,card_present,190911,0,38,0,190911
7650978075630909520,card_present,189051,0,35,0,189051
18089274665881418290,card_present,188774,0,28,0,188774
13113572238429455153,card_present,187728,0,86,0,187728
11135585156705206040,card_present,187463,17,0,187463,0
16689724832645376914,card_present,186987,0,21,0,186987
8450986564248057383,card_present,185652,0,58,0,185652
9986998412328070280,card_present,185282,0,7,0,185282
9668454949481752216,card_present,184579,0,55,0,184579
7918035386514778418,card_present,181309,0,49,0,181309
4267665841368539999,card_present,181198,0,32,0,181198
3372751588619217113,card_present,181100,0,38,0,181100
9668249876532010554,card_present,180978,0,74,0,180978
16006721243011321904,card_present,179551,0,78,0,179551
11169354568631754987,card_present,178243,0,51,0,178243
11854330299547006605,card_present,177967,0,48,0,177967
11867845318387393882,card_present,177596,16,0,177596,0
11341872966454628866,card_present,176627,0,49,0,176627
10631884081422245553,card_present,176595,0,10,0,176595
12111398040400463824,card_present,176123,20,0,176123,0
7421172453230924604,card_present,174433,0,44,0,174433
7705089196687959067,card_present,173213,0,5,0,173213
10381324190987895591,card_present,173032,0,72,0,173032
177888170367976315,card_present,172038,0,46,0,172038
4127266851441625345,card_present,170469,0,43,0,170469
14950728627168794165,card_present,170249,0,23,0,170249
7075040259575570078,card_present,170201,0,61,0,170201
12740010293880396568,card_present,169233,0,69,0,169233
18220885403430180932,card_present,167450,0,59,0,167450
2947316240112795347,card_present,167133,0,13,0,167133
2314909133980677510,card_present,167127,0,32,0,167127
3438054269894302180,card_present,166797,0,38,0,166797
13634307324721523193,card_present,166147,0,26,0,166147
5971712671193911479,card_present,166120,0,23,0,166120
8637828558981237103,card_present,166012,0,62,0,166012
8648384467724569304,card_present,165654,0,56,0,165654
11284226928281385693,card_present,164420,0,39,0,164420
5013102382391471979,card_present,163474,0,15,0,163474
16728651922719873558,card_present,162755,0,45,0,162755
5219965634437971773,card_present,162694,0,45,0,162694
4297574808016974468,card_present,162134,0,32,0,162134
11666574367003956981,card_present,161780,0,30,0,161780
10188673321599714082,card_present,159917,29,0,159917,0
1874760612951100879,card_present,159309,0,31,0,159309
12091707489989725478,card_present,158398,0,44,0,158398
10052133976587448420,card_present,158181,0,71,0,158181
69897768744184246,card_present,157738,0,25,0,157738
14999205778799194908,card_present,157253,0,56,0,157253
4985978841593832662,card_present,156768,0,43,0,156768
9788270267734183223,card_present,156674,0,81,0,156674
17459895566699051189,card_present,156131,0,60,0,156131
9518291792637387080,card_present,155734,0,57,0,155734
1185713951112813079,card_present,154464,0,37,0,154464
2640683164610369208,card_present,153705,0,57,0,153705
14596581568260079719,card_present,151360,0,77,0,151360
17616505856114862016,card_present,151075,0,50,0,151075
11772670021552218921,card_present,150856,7,0,150856,0
11779531519928193297,card_present,149128,0,54,0,149128
13914805447240132745,card_present,148647,0,51,0,148647
12532245014811984564,card_present,148558,0,60,0,148558
7148892927552114653,card_present,148330,0,42,0,148330
10580028674022014313,card_present,147095,0,46,0,147095
4200528803055410888,card_present,146161,0,27,0,146161
15828796527525858228,card_present,146009,0,38,0,146009
6424266189074469539,card_present,145872,0,67,0,145872
2105944439586389750,card_present,145846,0,61,0,145846
7235614533328654200,card_present,145757,0,45,0,145757
3738159887349414695,card_present,145707,0,56,0,145707
15003564503546344972,card_present,145434,0,44,0,145434
15106437890954206301,card_present,144889,0,7,0,144889
10982231990625183151,card_present,144770,0,44,0,144770
9206440478850978069,card_present,144362,0,55,0,144362
11971260097750136337,card_present,144057,0,48,0,144057
7634384308109891577,card_present,143797,0,44,0,143797
18245007615313335576,card_present,143741,0,58,0,143741
8072559823382358584,card_present,143269,0,41,0,143269
4755710519365408342,card_present,142785,0,56,0,142785
13815030550103516700,card_present,142435,0,53,0,142435
3502610015259573459,card_present,140907,0,74,0,140907
11341293511586940716,card_present,140672,0,43,0,140672
7828490365545720953,card_present,139924,0,18,0,139924
10240539326931822717,card_present,139212,42,0,139212,0
6900412970218102277,card_present,139206,0,13,0,139206
2212313691889595106,card_present,139113,0,57,0,139113
6846928672683726893,card_present,139042,0,67,0,139042
18294495098242310071,card_present,137918,0,64,0,137918
14177700005974554098,card_present,137654,0,47,0,137654
7882272479592672093,card_present,137417,0,18,0,137417
15546320830784273842,card_present,137103,0,21,0,137103
402534178652626821,card_present,137033,0,32,0,137033
9584511743958427594,card_present,136447,0,51,0,136447
16201917813544083224,card_present,136205,0,36,0,136205
2739648640662889288,card_present,136181,0,48,0,136181
16762512067996754094,card_present,136062,0,60,0,136062
5982486142501088919,card_present,135798,0,24,0,135798
17493765376121479497,card_present,135656,0,33,0,135656
468321840226386164,card_present,135652,0,75,0,135652
8664303866433698568,card_present,135048,0,32,0,135048
6050655285434469756,card_present,134603,0,19,0,134603
742740802212843456,card_present,133867,0,8,0,133867
4656876949851275310,card_present,133680,0,66,0,133680
15445554061557664275,card_present,133623,0,38,0,133623
8297151651535605917,card_present,131969,0,55,0,131969
6046575629249237193,card_present,131738,0,52,0,131738
1356381600848765212,card_present,131429,0,67,0,131429
1624399725621052882,card_present,131425,0,37,0,131425
7791317520209377427,card_present,131327,0,45,0,131327
252633702436256447,card_present,130464,0,49,0,130464
10671208064854497982,card_present,130429,0,22,0,130429
6851541186252134373,card_present,130361,0,65,0,130361
13065913014621676494,card_present,130306,0,17,0,130306
4337474978777660245,card_present,130096,0,64,0,130096
6415336132153258273,card_present,130062,0,59,0,130062
195629333515994795,card_present,129583,0,48,0,129583
4807458022700736913,card_present,129578,0,75,0,129578
16302135511674658712,card_present,129301,0,56,0,129301
16750994654127482348,card_present,128400,0,42,0,128400
17770537195707663531,card_present,127833,0,81,0,127833
8492228317273898864,card_present,127665,0,37,0,127665
8980694043971748959,card_present,126645,0,61,0,126645
14409656986751004283,card_present,126097,0,44,0,126097
15463735162043723307,card_present,125656,0,44,0,125656
7071123854336165967,card_present,125088,0,20,0,125088
16847164722196170347,card_present,124815,0,36,0,124815
9193037308591785459,card_present,123578,0,41,0,123578
17629596538535553876,card_present,122968,0,48,0,122968
12492318313908252112,card_present,122868,0,53,0,122868
12954062821892111547,card_present,122646,0,64,0,122646
6560863522090296598,card_present,122505,0,24,0,122505
2796518070601948136,card_present,122482,0,17,0,122482
8243446520116518797,card_present,122193,13,0,122193,0
15213445507447489607,card_present,121982,0,48,0,121982
4833792026918242881,card_present,121777,0,45,0,121777
10754771726243416795,card_present,121514,0,33,0,121514
9224514923711924001,card_present,121277,0,29,0,121277
12492128033512931618,card_present,121226,0,43,0,121226
13431208039420558351,card_present,121023,0,29,0,121023
6756150924384163486,card_present,120329,0,47,0,120329
4079313807145878679,card_present,120096,0,43,0,120096
14982858159018547866,card_present,120025,0,23,0,120025
17885398866009008010,card_present,119938,0,34,0,119938
12044247836603638337,card_present,119609,0,53,0,119609
12257234039310509520,card_present,119200,0,28,0,119200
16520295893367463087,card_present,118769,9,0,118769,0
8496061662346683054,card_present,118524,0,34,0,118524
11071517650979663246,card_present,118493,0,30,0,118493
8610045116103305395,card_present,118439,0,47,0,118439
15529851831794243345,card_present,118232,0,42,0,118232
6694992282153311318,card_present,118228,24,0,118228,0
7079490332810390750,card_present,117823,0,38,0,117823
4282716573347721808,card_present,117540,0,58,0,117540
2361284917279897663,card_present,117444,0,41,0,117444
6963549353304472858,card_present,117250,0,30,0,117250
5747050346830743658,card_present,117245,0,29,0,117245
8639402029574516420,card_present,116408,0,21,0,116408
3493117970189440427,card_present,116299,0,57,0,116299
15168270802687805445,card_present,115849,0,57,0,115849
15260838880961251804,card_present,115589,0,13,0,115589
7726312802150189023,card_present,114876,0,28,0,114876
8661986570257125225,card_present,113795,0,32,0,113795
779780285613071884,card_present,113732,0,34,0,113732
2903278925576893048,card_present,113708,0,56,0,113708
14629299997316095257,card_present,113642,0,45,0,113642
2186947425120099875,card_present,113558,0,45,0,113558
8023984251592562748,card_present,113499,0,13,0,113499
2686399326289793658,card_present,113275,0,41,0,113275
695833830893983328,card_present,113148,0,51,0,113148
15559838736497910979,card_present,113090,0,17,0,113090
12449742894206934127,card_present,113085,0,61,0,113085
18030993886305332360,card_present,112806,0,24,0,112806
1259169097099380110,card_present,112621,0,33,0,112621
6186195785534552951,card_present,112519,0,41,0,112519
4123556098767699913,card_present,112302,0,58,0,112302
5422953937036895316,card_present,112060,0,66,0,112060
4850275199161786661,card_present,111993,0,34,0,111993
3440343874890745642,card_present,111968,0,28,0,111968
7063515062903462092,card_present,111935,0,22,0,111935
450038512875753033,card_present,111808,0,40,0,111808
6318332780603963513,card_present,110713,0,43,0,110713
30198070187404933,card_present,110654,0,58,0,110654
6059643814157767294,card_present,110348,0,35,0,110348
4746886342686117889,card_present,110221,0,58,0,110221
1633791076366467924,card_present,110090,0,30,0,110090
8008182902621928485,card_present,109769,0,36,0,109769
13837495147765666287,card_present,109433,0,64,0,109433
19498508446557154,card_present,109143,0,17,0,109143
3723449650862033252,card_present,108966,0,28,0,108966
992392817012878416,card_present,108952,0,61,0,108952
10222743132919493004,card_present,108643,0,28,0,108643
6953273340223699160,card_present,108619,0,56,0,108619
16560837540848957226,card_present,108436,0,42,0,108436
1680123031623063168,card_present,108094,0,56,0,108094
5311047526647869494,card_present,107908,0,46,0,107908
12056277987799660742,card_present,107832,0,14,0,107832
4523788453587061597,card_present,107096,0,32,0,107096
9238107379088882574,card_present,107081,0,50,0,107081
14418839764626182933,card_present,107026,0,24,0,107026
16379852247208234830,card_present,106918,0,52,0,106918
1118438629233710612,card_present,106725,0,22,0,106725
12584738591919936262,card_present,106654,0,46,0,106654
8598284247070021804,card_present,106494,0,35,0,106494
13716820523481578373,card_present,106309,0,60,0,106309
12024485805822241225,card_present,106233,0,13,0,106233
11065284040186620419,card_present,106151,0,46,0,106151
6634606213747885647,card_present,105740,0,64,0,105740
5467527229396050155,card_present,105598,0,44,0,105598
16674419619454258293,card_present,105334,7,0,105334,0
16635426100479174806,card_present,105328,0,38,0,105328
6088590303564455512,card_present,105174,0,12,0,105174
11435732957233361750,card_present,104782,0,52,0,104782
16465748899918219096,card_present,104445,0,18,0,104445
10967887025355305022,card_present,104420,0,36,0,104420
2885510023751185909,card_present,104408,0,21,0,104408
8687642268082827557,card_present,104087,0,15,0,104087
4700284400041525150,card_present,104043,0,28,0,104043
9984550913362349562,card_present,103856,0,39,0,103856
5916277559248526580,card_present,103587,0,63,0,103587
6912228497774602893,card_present,103286,0,42,0,103286
11023365653079277446,card_present,103035,0,57,0,103035
8292113002589270534,card_present,102652,0,44,0,102652
9828863274351682760,card_present,102412,0,40,0,102412
7297476045716183039,card_present,102411,0,29,0,102411
17827357070867614096,card_present,102227,0,41,0,102227
6458104967548281080,card_present,102196,0,28,0,102196
2598882212639572782,card_present,102195,0,55,0,102195
14411309389002703788,card_present,101617,0,60,0,101617
15998794121615282599,card_present,101539,0,14,0,101539
7426703160940633802,card_present,101457,0,41,0,101457
17792812350587933600,card_present,101103,0,46,0,101103
1457975847970241043,card_present,101073,0,21,0,101073
5003269392504917913,card_present,101049,0,47,0,101049
4462846819459408475,card_present,100972,0,31,0,100972
2069465321799415986,card_present,100831,0,50,0,100831
15486227075596080188,card_present,100803,0,22,0,100803
9639703170348888437,card_present,100650,0,33,0,100650
11987204530233575124,card_present,100008,0,7,0,100008
2742463680537853362,card_present,99970,0,22,0,99970
6742920630228995735,card_present,99708,0,54,0,99708
16053360133718174232,card_present,99294,0,31,0,99294
9036743231939011842,card_present,98939,0,41,0,98939
13835240014960131634,card_present,98505,0,25,0,98505
9537764886865193985,card_present,98434,0,9,0,98434
3767438434107680289,card_present,97590,0,20,0,97590
6320264434070729260,card_present,97523,0,28,0,97523
17262573515944618140,card_present,97514,0,23,0,97514
18114299709451555673,card_present,97403,0,25,0,97403
11087215124410755440,card_present,97254,0,61,0,97254
2138425175065223577,card_present,96894,0,24,0,96894
987946081059421004,card_present,96715,0,54,0,96715
852810696688653833,card_present,96561,0,62,0,96561
10179683816658462870,card_present,96495,15,0,96495,0
16615416507378363781,card_present,96302,0,10,0,96302
8111646157349573141,card_present,96282,0,38,0,96282
9049293373247391015,card_present,96098,0,37,0,96098
9863447510405087289,card_present,96071,0,30,0,96071
8732902095463989973,card_present,95814,0,45,0,95814
9677137344924610895,card_present,95616,0,32,0,95616
17927887921629587577,card_present,95381,0,9,0,95381
7240633113303427117,card_present,95268,0,34,0,95268
1772670123860893853,card_present,95086,0,52,0,95086
13959219380460387746,card_present,95027,0,13,0,95027
6977904189751410323,card_present,94998,0,50,0,94998
1570247920985235317,card_present,94989,0,7,0,94989
7903846178180250982,card_present,94926,0,54,0,94926
3607728296807667556,card_present,94867,0,34,0,94867
11847299115649749604,card_present,94826,0,27,0,94826
5553823649964002802,card_present,94603,0,23,0,94603
13000945774549861512,card_present,94599,0,44,0,94599
7096864919333697388,card_present,94553,0,20,0,94553
17703300697249957160,card_present,94537,0,36,0,94537
9830519847587289674,card_present,94502,0,34,0,94502
13181655322333343529,card_present,94485,0,47,0,94485
13956954200060850828,card_present,94418,0,65,0,94418
6157127089227296719,card_present,94313,0,49,0,94313
10825073742263694456,card_present,94227,0,22,0,94227
6224160821395220599,card_present,93952,0,38,0,93952
17489189456000565693,card_present,93889,0,60,0,93889
6006863803807235671,card_present,93418,0,38,0,93418
13345713149977407969,card_present,93396,0,35,0,93396
15904699151752215396,card_present,93305,0,37,0,93305
17391140095815195370,card_present,92952,0,32,0,92952
1118339247173170221,card_present,92932,0,43,0,92932
5461774965494070634,card_present,92922,0,37,0,92922
3947456106044988624,card_present,92848,0,40,0,92848
6178008500184702320,card_present,92820,0,62,0,92820
3831700757219835066,card_present,92782,0,59,0,92782
4786722840119529667,card_present,92763,0,37,0,92763
291977727962461219,card_present,92731,0,46,0,92731
12536267774453730752,card_present,92681,0,26,0,92681
1252044682654440305,card_present,92505,0,41,0,92505
11701203058246784931,card_present,92369,0,38,0,92369
8140283708248277307,card_present,92143,26,0,92143,0
8615162580902000414,card_present,92053,0,30,0,92053
12946420958190321703,card_present,92013,0,27,0,92013
9454709959142851954,card_present,91950,0,26,0,91950
7372716270503903361,card_present,91818,0,13,0,91818
9511245054745974122,card_present,91801,0,33,0,91801
9926432436206413415,card_present,91795,0,31,0,91795
11906978202249158595,card_present,91783,0,57,0,91783
1027287984613030418,card_present,91735,0,44,0,91735
12896643475151982752,card_present,91618,0,23,0,91618
4951033067649380113,card_present,91612,0,11,0,91612
10176360325341982466,card_present,91108,0,24,0,91108
3944356392186671544,card_present,91095,0,48,0,91095
1043747808799924633,card_present,91074,0,62,0,91074
6069100270359501309,card_present,91004,0,20,0,91004
8640252772088237437,card_present,90811,0,17,0,90811
14215251069884930314,card_present,90752,0,46,0,90752
14860292035099989378,card_present,90659,0,52,0,90659
2919957234472706255,card_present,90589,0,38,0,90589
11545196417710029368,card_present,90547,0,26,0,90547
3963844266288227007,card_present,90379,0,45,0,90379
10129729462047909056,card_present,90113,0,24,0,90113
14856037093669665664,card_present,90031,0,22,0,90031
687122923411447656,card_present,89766,0,44,0,89766
5228433293879960791,card_present,89673,0,27,0,89673
2919225016900844389,card_present,89530,0,60,0,89530
17615014740023304767,card_present,89215,0,34,0,89215
13733501157713332875,card_present,89169,0,53,0,89169
3155390943583668177,card_present,89071,0,25,0,89071
3428044641061810210,card_present,88999,0,21,0,88999
12024446604447598199,card_present,88965,0,34,0,88965
13529857248809242854,card_present,88880,0,36,0,88880
2622776773609394458,card_present,88719,0,11,0,88719
7604269037687599096,card_present,88530,0,17,0,88530
8765754431113996732,card_present,88513,0,36,0,88513
7421445114916645766,card_present,88157,0,50,0,88157
12909305758627726955,card_present,87832,0,39,0,87832
10835831788406529391,card_present,87765,0,17,0,87765
9535768444418550564,card_present,87644,0,45,0,87644
12295389065729364013,card_present,87319,0,41,0,87319
9036540963124095511,card_present,87312,0,41,0,87312
4811688400976498862,card_present,87014,0,33,0,87014
9471150545894111589,card_present,86974,23,0,86974,0
14009856509791790978,card_present,86841,0,23,0,86841
10267810945344571600,card_present,86779,0,33,0,86779
1794005941313094161,card_present,86696,0,34,0,86696
1298938504158963626,card_present,86609,0,45,0,86609
1616479322235020369,card_present,86444,0,50,0,86444
18034923053374597312,card_present,86402,0,48,0,86402
9530635193400878198,card_present,86340,0,40,0,86340
4967198139427048885,card_present,85859,0,35,0,85859
5286326470488932987,card_present,85819,0,39,0,85819
14213397876277783594,card_present,85740,0,24,0,85740
9195619662553623930,card_present,85716,0,20,0,85716
12105699718204775568,card_present,85702,0,39,0,85702
16772697888167988412,card_present,85500,0,42,0,85500
7281494980444351355,card_present,85267,0,42,0,85267
12928048937486656265,card_present,85183,0,13,0,85183
15312501653331929493,card_present,85159,0,22,0,85159
13309212993356396022,card_present,84983,0,26,0,84983
14063727516838997750,card_present,84950,0,44,0,84950
11523367630271488072,card_present,84943,0,40,0,84943
13346948715089561043,card_present,84888,0,61,0,84888
7153891419662668701,card_present,84804,0,49,0,84804
5796555420012414252,card_present,84648,0,21,0,84648
8858591312470796881,card_present,84473,0,39,0,84473
8672061432525423770,card_present,84199,0,7,0,84199
16817935386982635130,card_present,84137,0,34,0,84137
17389330663685763840,card_present,84019,0,28,0,84019
3557619778839067537,card_present,83847,0,39,0,83847
11315177240014928244,card_present,83766,0,18,0,83766
12145261182884559788,card_present,83685,0,22,0,83685
18226865507824507670,card_present,83665,0,18,0,83665
13342434507137078065,card_present,83486,0,22,0,83486
17474338080517453563,card_present,83076,0,17,0,83076
5626413720147744271,card_present,82969,0,29,0,82969
16088404940573915658,card_present,82962,0,19,0,82962
7594095547544003307,card_present,82784,0,29,0,82784
2826050242530513416,card_present,82735,0,33,0,82735
13610547423838289651,card_present,82716,0,18,0,82716
12857138281660696265,card_present,82586,15,0,82586,0
9989712807525522371,card_present,82289,0,53,0,82289
14992387331837192920,card_present,82230,0,22,0,82230
10727674854048327232,card_present,82180,0,34,0,82180
16417471573295754937,card_present,82101,0,19,0,82101
12970462740916075695,card_present,82070,0,45,0,82070
5323830912209838274,card_present,82026,0,14,0,82026
12735464210862964768,card_present,82022,0,37,0,82022
2252886576053781176,card_present,81913,0,36,0,81913
2616568129801484703,card_present,81872,0,17,0,81872
3020813771054842494,card_present,81846,0,40,0,81846
950343501971364952,card_present,81701,0,34,0,81701
13217198027996161138,card_present,81563,0,21,0,81563
11305364919405808504,card_present,81340,0,43,0,81340
4739785246711657029,card_present,81315,0,50,0,81315
6689070336221288781,card_present,81132,0,54,0,81132
5312922835529657856,card_present,81116,0,20,0,81116
11289873542198109714,card_present,81075,0,59,0,81075
9671083230803197977,card_present,81046,0,30,0,81046
4689047118847573721,card_present,80942,0,25,0,80942
17141178212122741296,card_present,80924,0,48,0,80924
6307780303701497124,card_present,80897,0,30,0,80897
15115194557003317674,card_present,80848,0,74,0,80848
3863150420490960516,card_present,80821,0,32,0,80821
17695482066357023980,card_present,80690,0,39,0,80690
12924443932402309344,card_present,80683,0,11,0,80683
16814542043713728829,card_present,80329,0,7,0,80329
13223797543333474570,card_present,80173,0,37,0,80173
6263356442513362097,card_present,80167,0,49,0,80167
11063529113802443658,card_present,80138,0,44,0,80138
8746489074805123256,card_present,80013,0,7,0,80013
4439674686012730270,card_present,79980,0,38,0,79980
737780005827807233,card_present,79925,0,28,0,79925
10181863364922587653,card_present,79920,0,25,0,79920
163931338680302085,card_present,79911,0,28,0,79911
18638034984233531,card_present,79894,0,43,0,79894
7089747468082145655,card_present,79889,0,44,0,79889
11809764324170148594,card_present,79775,0,9,0,79775
13279571057940145652,card_present,79630,0,26,0,79630
4397485802459535105,card_present,79504,0,20,0,79504
5753645428663403771,card_present,79360,0,26,0,79360
1089569682468856452,card_present,79239,0,44,0,79239
2163966712764590884,card_present,79175,0,23,0,79175
12599276862566631662,card_present,79151,0,44,0,79151
16330479404023802871,card_present,79134,0,13,0,79134
15888497133758956978,card_present,79081,0,32,0,79081
5425889454683732911,card_present,79012,0,46,0,79012
10316553690795338092,card_present,78912,0,53,0,78912
3361754771680650,card_present,78863,0,19,0,78863
1752392796461686991,card_present,78713,0,52,0,78713
13234203656290827809,card_present,78679,0,20,0,78679
12137091582216712624,card_present,78660,0,21,0,78660
16452964433946913029,card_present,78540,0,45,0,78540
16969386462758099322,card_present,78481,0,32,0,78481
8069456075338511622,card_present,78375,0,49,0,78375
2334360890304710835,card_present,78371,0,22,0,78371
2206572935312390221,card_present,78346,0,20,0,78346
5854552732174044134,card_present,78339,0,33,0,78339
14177755586950978209,card_present,78321,0,25,0,78321
7916773225659055679,card_present,78297,0,8,0,78297
1526420945085826509,card_present,78284,0,23,0,78284
14217837521806847752,card_present,78254,0,34,0,78254
6294375009178182165,card_present,78073,0,29,0,78073
6662935270116982044,card_present,77984,0,17,0,77984
7351358056695114707,card_present,77946,0,18,0,77946
8773672761297046168,card_present,77886,0,40,0,77886
16029669183091789795,card_present,77494,0,27,0,77494
15793253243674077225,card_present,77488,0,40,0,77488
8985956066884877565,card_present,77485,0,23,0,77485
14591730285471708267,card_present,77449,0,35,0,77449
8002337039152679413,card_present,77347,0,41,0,77347
6103053223534200929,card_present,77341,0,44,0,77341
8939207778484717553,card_present,77137,0,28,0,77137
8326778421108447777,card_present,77044,0,32,0,77044
3232937567793201283,card_present,76985,0,29,0,76985
15315432918467501767,card_present,76883,0,59,0,76883
1630435904616939747,card_present,76839,0,47,0,76839
10894465387391307479,card_present,76563,0,15,0,76563
14736598898076257467,card_present,76453,0,29,0,76453
9238379625378790682,card_present,76334,0,50,0,76334
1587981116720301237,card_present,76279,0,26,0,76279
1369237551048627294,card_present,76246,0,38,0,76246
4108024786312069329,card_present,76081,0,52,0,76081
11560430121309088852,card_present,76080,0,29,0,76080
3243756410331449685,card_present,76030,0,41,0,76030
6502538122232833655,card_present,75998,0,37,0,75998
16660696191296401672,card_present,75917,0,44,0,75917
17578941364754523500,card_present,75771,0,20,0,75771
1040677453989302410,card_present,75696,0,43,0,75696
5237141526089221578,card_present,75695,0,45,0,75695
12768616843664850250,card_present,75675,0,35,0,75675
14238756342535618754,card_present,75518,0,34,0,75518
5581372036340461828,card_present,75438,0,31,0,75438
1533317415932156255,card_present,75437,7,0,75437,0
15481087232199481700,card_present,75394,0,43,0,75394
13176257019688172355,card_present,75338,0,48,0,75338
7079959349799631888,card_present,75249,0,36,0,75249
14749086325389718098,card_present,75157,0,40,0,75157
8218146328246872694,card_present,75133,0,41,0,75133
222521355191643049,card_present,75095,0,37,0,75095
17495866452379456467,card_present,75082,0,46,0,75082
681700035521243116,card_present,75013,0,36,0,75013
9933889309792104261,card_present,74727,0,19,0,74727
12418155298343581758,card_present,74701,0,59,0,74701
8992796047321982636,card_present,74606,0,41,0,74606
16873246124654085547,card_present,74449,0,35,0,74449
15141001155419669522,card_present,74346,0,23,0,74346
2081116771140665479,card_present,74285,0,28,0,74285
15519081691403216950,card_present,74191,0,43,0,74191
8115227807562344295,card_present,74007,0,41,0,74007
9164640744440583006,card_present,73761,0,47,0,73761
13985817056278695430,card_present,73745,0,19,0,73745
14928067066944605453,card_present,73733,0,27,0,73733
