merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
14544419379701376741,68605,27,Europe/Podgorica,53328,0.777319437358793
13675473997573061657,68543,22,Europe/Luxembourg,39532,0.5767474432108312
10849701551052047975,68519,6,Europe/Oslo,49758,0.7261927348618631
11806242682358423725,68485,6,Europe/Oslo,58276,0.850930860772432
11972797568139248915,68436,8,Africa/Khartoum,57108,0.8344730843415746
11254429015921062208,68398,21,Europe/Bratislava,47740,0.6979736249597941
11328959668706723705,68355,2,Asia/Macau,42433,0.6207739009582327
3797852663387938875,68037,7,Europe/Zurich,53532,0.7868071784470215
4502499123229307158,67969,7,Asia/Jerusalem,55358,0.8144595330224073
15013114309418198065,67956,7,Asia/Riyadh,49613,0.7300753428689152
8775012173256760060,67955,58,America/New_York,19727,0.2902950481936576
12237078377523445447,67895,5,Africa/Kigali,55178,0.8126960748214154
9594739100453569218,67833,13,Europe/London,59349,0.8749281323249746
18269706476771378429,67570,9,Europe/Istanbul,56959,0.8429628533372798
2507634747549589970,67533,7,Asia/Riyadh,36483,0.5402247789969349
18372206965402925911,67511,4,Africa/Gaborone,63685,0.9433277539956452
12714834153525270070,67452,7,Asia/Jerusalem,55297,0.8197977821265493
14750453400063214728,67411,27,Europe/Riga,34267,0.5083295011199953
5914255492647752776,67390,15,Europe/Luxembourg,58205,0.8637038136221992
3564973250494155741,67241,2,Europe/London,44096,0.6557903659969364
225709709564365815,67222,12,Australia/Perth,18417,0.27397280652167444
11650121937868804327,67111,14,Pacific/Auckland,58782,0.8758921786294348
11378720386036544351,67074,22,Africa/Abidjan,43875,0.6541282762322211
1434755603239538514,67067,7,Europe/Zurich,31404,0.46824816974070704
10548069427655801499,66985,20,Europe/Luxembourg,50402,0.7524371127864448
4615604317108588362,66934,7,Asia/Kuala_Lumpur,48623,0.7264320076493263
953402363498928139,66931,32,America/Regina,30572,0.456768911266827
15052706196479435149,66922,13,Europe/Dublin,58630,0.8760945578434596
11376213936452387096,66917,22,Europe/Helsinki,44168,0.6600415440022714
587808810491072519,66917,4,America/Costa_Rica,44442,0.6641361686865819
13394426166136462985,66916,12,Australia/Sydney,22528,0.33666088827784085
6063059648778517803,66816,7,Asia/Kuala_Lumpur,56069,0.8391552921455939
13489285355666612653,66761,9,Europe/Vienna,34320,0.5140725872889861
5915049095723373326,66732,4,Africa/Accra,60288,0.9034346340586226
12948814656151121151,66701,4,Europe/Luxembourg,52872,0.7926717740363712
13842620755629731332,66662,4,Europe/Amsterdam,59382,0.8907923554648826
7126504725595847983,66657,4,Europe/Amsterdam,52870,0.7931650089262943
8394118816699953890,66574,11,Africa/Kinshasa,26159,0.39293117433232194
11895728588783925470,66452,12,Australia/Sydney,23232,0.3496057304520556
12253995175360587631,66451,22,Europe/Luxembourg,44755,0.6735037847436457
2725163703125076037,66443,3,Asia/Dubai,42584,0.6409102539018406
17640118695157069030,66429,22,Europe/Berlin,53026,0.7982357103072454
1377960301193355258,66349,20,Europe/Helsinki,48106,0.7250448386561967
10934483039497973052,66341,16,Europe/Monaco,50076,0.754827331514448
15901166910897808285,66300,53,America/New_York,20523,0.3095475113122172
9571426768391950934,66266,3,Europe/Stockholm,51827,0.782105453777201
5224076499167047725,66204,22,Europe/Vienna,54134,0.8176847320403601
9811814070396593413,66147,7,Europe/Zurich,40453,0.6115621267782364
13516523115061793026,66143,7,Europe/Zurich,43607,0.6592836732534055
13542733215791791631,66119,7,Africa/Maputo,46900,0.7093271223097748
9854555439442310546,66003,8,Europe/Budapest,52628,0.7973576958623093
3680635993269159477,65828,10,America/La_Paz,51988,0.7897551194020781
15862759099581587387,65694,12,Europe/Berlin,41063,0.6250646938837641
9121040951018988854,65693,3,Asia/Kuwait,47543,0.7237148554640525
11237021400052849820,65688,26,Europe/Vienna,37315,0.568064182194617
5836583400723717395,65617,7,Asia/Kuching,43119,0.657131536034869
683881777320055043,65459,25,Europe/Rome,31660,0.4836615285904154
8134569287599554780,65442,2,Asia/Seoul,54990,0.8402860548271752
8040911648360545713,65434,12,Australia/Melbourne,27978,0.4275758779839227
8598213638462838324,65400,22,Europe/Paris,41373,0.6326146788990825
16182019951526586097,65396,13,Europe/Zurich,45195,0.6910973148204783
11001544517877756047,65375,8,Europe/Warsaw,59173,0.905131931166348
9463534443850617552,65367,2,Asia/Shanghai,34071,0.5212263068520814
12988015477087946533,65307,3,America/Montevideo,43068,0.659469888373375
12156660450088591297,65104,7,Asia/Riyadh,49236,0.7562668960432539
18256441362758663180,65103,11,Europe/Berlin,61862,0.9502173478948743
15326507307889974002,65023,4,Europe/Helsinki,60215,0.9260569337003829
1923618079620115510,64972,5,Asia/Yerevan,48220,0.7421658560610724
12020612613131754032,64955,17,Europe/Brussels,58261,0.8969440381802787
227383438255862920,64943,22,Europe/Brussels,50120,0.7717536916988744
17627090235302989060,64941,23,Europe/Amsterdam,27452,0.422722163194284
2744744056566733824,64843,32,Europe/Dublin,47903,0.7387536048609719
7271214415526708404,64731,42,America/New_York,25316,0.39109545658185413
17359314026022836763,64727,12,Australia/Perth,17576,0.27154046997389036
7887624496723978071,64715,4,Asia/Muscat,59439,0.9184733060341498
15686960960013273848,64684,24,Europe/Dublin,41015,0.6340826170304866
11674576304195029252,64676,2,Asia/Tokyo,59919,0.9264487599727874
10064772810428082329,64625,28,Europe/Vienna,44369,0.6865609284332689
10399739374410799607,64522,9,Europe/Ljubljana,57458,0.8905179628653792
7034282125676315548,64505,22,Europe/Rome,42382,0.657034338423378
7264188278907171685,64438,7,Asia/Jerusalem,51506,0.7993109655793166
4503591000721186886,64411,4,Europe/Luxembourg,51305,0.7965254382015494
15251488112178040419,64363,45,Asia/Dubai,53560,0.8321551201777418
8836389773566401047,64259,14,Pacific/Auckland,53815,0.8374702376320826
6716525436997423078,64071,31,Europe/Madrid,31202,0.48699099436562565
3883531932777918660,64065,2,Europe/Copenhagen,60607,0.9460235698119098
17316968364509724990,63970,7,Asia/Jerusalem,34092,0.5329373143661091
2682107880294770859,63880,3,Asia/Dubai,52506,0.8219474013775829
2428983929437800934,63861,3,Asia/Dubai,50475,0.7903885000234885
7192552712854588910,63770,12,Europe/Amsterdam,48309,0.7575505723694527
5477680445495934808,63585,18,Europe/Dublin,55984,0.8804592278053
5550302561421376590,63579,27,Europe/Paris,20227,0.31813963730162476
11537995867107982953,63533,4,Africa/Accra,57839,0.9103772842459824
13155708004775540276,63522,17,Europe/Oslo,43601,0.6863921161172507
15561592081598653699,63464,15,Europe/Rome,26451,0.4167874700617673
12008113879816326621,63449,32,Europe/Athens,31704,0.4996769058614005
18256439303170768571,63388,12,Europe/Amsterdam,35222,0.5556572221871647
15835577391972587842,63291,22,Europe/Monaco,28428,0.44916338815945395
17899605781118183621,63244,5,Europe/Ljubljana,45958,0.7266776294984505
3575016162341374077,63217,47,Europe/Moscow,22440,0.35496780929180444
9492194533758380591,63084,32,America/Edmonton,23683,0.37542007482087375
17085233134202393694,62933,22,Europe/Luxembourg,40835,0.6488646655967457
16071594716657596555,62903,25,Europe/Lisbon,21372,0.3397612196556603
11855143248087008272,62855,24,Europe/London,55506,0.8830801050035797
7605929687846776705,62843,3,America/El_Salvador,46882,0.7460178540171538
14579703389155962357,62814,5,Europe/Prague,55463,0.8829719489285828
16062003469793960544,62755,22,Europe/Vienna,31399,0.500342602183093
15987008419855778613,62692,11,Europe/Copenhagen,53833,0.8586901040005104
1795946512267596626,62686,7,Europe/Zurich,51165,0.8162109561943656
3268327579071674518,62628,2,Asia/Brunei,45014,0.7187519959123715
10033805634228481773,62616,7,Asia/Riyadh,30835,0.4924460201865338
9091587302934311761,62610,2,Europe/Copenhagen,58603,0.9360006388755789
2733186653703248584,62592,6,Asia/Amman,24673,0.3941877556237219
10028581860206977842,62495,2,Asia/Tokyo,56479,0.9037362989039123
1972278297254141013,62343,8,Europe/Warsaw,54810,0.8791684711996536
8585112120048752521,62247,4,Europe/Luxembourg,57834,0.9291050171092583
10200479656932387938,62145,32,America/Toronto,32686,0.5259634725239359
10064678745067327412,62080,27,Europe/Madrid,32102,0.5171069587628866
292207604907429202,62024,13,Europe/Zurich,52292,0.8430929962595124
12534919351405703001,62011,12,Australia/Brisbane,24464,0.3945106513360533
14868017280639652020,61967,13,Europe/London,48533,0.7832071909242015
4835483935800561207,61890,21,Africa/Malabo,35429,0.5724511229600905
17795410213127982831,61859,7,Asia/Jerusalem,45332,0.7328278827656445
13293625353438507902,61846,16,Europe/Amsterdam,53210,0.8603628367234745
10958843340524998591,61702,7,Asia/Riyadh,49823,0.8074778775404363
4725466190324110292,61693,6,Europe/Bratislava,49963,0.8098649765775696
451368140266371647,61674,22,Europe/Luxembourg,47143,0.7643901806271687
7417243485490661655,61653,25,Europe/Rome,23532,0.38168458955768575
18052946745513212949,61648,32,America/Toronto,29978,0.48627692706981573
5305756246732666482,61553,7,Europe/Zurich,44139,0.7170893376439816
756689779838856023,61539,6,Europe/Oslo,32854,0.5338728286127497
3940773787064794506,61491,10,Europe/Luxembourg,50697,0.8244621164072791
11780077148055980112,61479,3,Asia/Dubai,42768,0.6956521739130435
15778661298536444465,61442,14,Pacific/Auckland,47295,0.7697503336479933
18017185125079299565,61410,18,Europe/Dublin,55545,0.9044943820224719
4160912552942927409,61390,22,Europe/Luxembourg,40736,0.6635608405277732
18205451571356412793,61361,6,Europe/Oslo,54825,0.8934828311142257
6359604852772601054,61173,3,Pacific/Port_Moresby,49527,0.8096218920111814
18284397804742771390,61163,15,Europe/Rome,41383,0.6766018671418995
4610271630136737454,61163,4,Europe/Luxembourg,55458,0.9067246537939604
8660227165958005896,61094,13,Europe/Zurich,37291,0.610387272072544
14848240509685115036,61066,14,Europe/Tallinn,45123,0.7389218222906364
424685694234538559,61062,23,Europe/Monaco,31548,0.5166552029085192
14693697898158966656,60983,22,Europe/Monaco,39509,0.647869078267714
17303692100518437404,60883,25,Europe/Ljubljana,33729,0.5539970106597901
5917079250379492093,60827,6,Europe/Oslo,57596,0.9468821411544216
3985433546825636102,60780,23,Europe/Amsterdam,28593,0.4704343534057256
932856186884717319,60690,11,Europe/Zurich,24429,0.40252100840336136
9993007379457705594,60669,27,Europe/Luxembourg,36401,0.5999934068469894
14332600673306018451,60503,2,Asia/Brunei,59190,0.9782985967637968
7918434655863601114,60455,7,Asia/Jerusalem,48994,0.8104209742783889
13597182213711652846,60272,12,America/Santiago,31523,0.5230123440403505
1276492667198485790,60255,18,Europe/Dublin,52449,0.8704505850136918
17710665454046530897,60224,4,Africa/Accra,55519,0.921875
10253469543189650672,60210,2,Asia/Shanghai,31252,0.5190499916957316
17726177290142767426,60182,2,Asia/Seoul,57401,0.9537901698182181
13167361050512789006,60097,9,Europe/Bratislava,30015,0.4994425678486447
5321182437719155444,60079,25,Europe/Berlin,26541,0.4417683383544999
146167018311844025,60061,22,Europe/Luxembourg,29311,0.4880205124789797
8971364427114779573,59987,5,America/Guyana,48560,0.8095087268908263
14566960463838003692,59968,47,Europe/Moscow,44953,0.749616462113127
9449450947608882009,59950,27,Europe/Madrid,27723,0.46243536280233527
1571239136338212544,59928,6,Europe/Bucharest,38348,0.6399012147910826
13485048740106008274,59865,42,America/Chicago,25570,0.4271277040006682
6806814380206028886,59802,4,Europe/Helsinki,35580,0.5949633791511989
145684170937895732,59762,5,Asia/Ashgabat,51502,0.8617850808205884
14981679831941039203,59707,5,Europe/Tirane,52811,0.8845026546301104
13672402846957407365,59652,4,Africa/Accra,55730,0.9342519949037752
17952162683962073632,59597,2,Europe/Copenhagen,49480,0.8302431330436095
9752678094629433485,59570,22,Europe/Monaco,34896,0.5857982205808293
7797730972333253139,59522,26,Europe/Vienna,24207,0.4066899633748866
2423151077070807606,59484,22,Europe/Berlin,26698,0.4488265752135028
18170293416593170721,59473,26,Europe/Vienna,26269,0.4416962319035529
13531755409482050949,59419,7,Asia/Gaza,33155,0.5579865026338376
55467955457567737,59378,22,Europe/Brussels,37916,0.6385529994273974
16725194362136609364,59372,3,Europe/Stockholm,34458,0.5803745873475712
6826389194530890970,59351,3,Europe/Stockholm,52241,0.88020420885916
15956198824933354916,59344,3,Asia/Dubai,53158,0.8957603127527636
13284105815863576507,59241,42,America/New_York,13740,0.23193396465285865
7019773433539137403,59206,2,Europe/Copenhagen,54958,0.9282505151504915
16317218924547912346,59165,29,Europe/Helsinki,28529,0.4821938646159047
6676271237761004142,59125,4,Asia/Muscat,36231,0.6127864693446089
8506871432254596536,59018,26,Europe/Berlin,24577,0.4164322748991833
11247488929729209553,59008,42,America/New_York,20560,0.3484273318872017
13358250353096986504,58950,3,Pacific/Auckland,33900,0.5750636132315522
14503203056305889088,58848,6,America/Guatemala,40038,0.680362969004894
9836924300698805720,58844,6,Europe/Oslo,28146,0.4783155461899259
17090890502653193978,58781,23,Australia/Sydney,20498,0.3487181232030758
5793080741552707779,58691,25,Europe/Rome,39139,0.6668654478540151
13358268908983187139,58607,4,Europe/Luxembourg,58427,0.9969286945245448
10242755333274573525,58606,4,Europe/Amsterdam,38307,0.6536361464696447
12809785645256893787,58597,5,America/Guyana,41606,0.7100363499837876
10417018782505044807,58496,2,Europe/Paris,47081,0.8048584518599562
6447257725123875278,58482,25,Europe/Ljubljana,44877,0.7673643172258131
16113084139902871827,58410,22,Europe/Paris,26175,0.44812532100667696
3054275155976931349,58397,3,Asia/Dubai,28979,0.4962412452694488
18158545523387002772,58377,6,Europe/Oslo,39506,0.6767391267108621
9136111383479208160,58372,3,Asia/Dubai,50530,0.8656547659836908
15812347834675215557,58359,7,Asia/Jerusalem,46510,0.7969636217207285
3427349011228309073,58262,32,America/Toronto,22618,0.3882118705159452
14181848708319705362,58261,29,Europe/Zagreb,42393,0.7276394157326513
9237839684387885987,58172,29,Europe/Dublin,31221,0.5367015058791171
8499709196785974048,58002,4,Asia/Muscat,53716,0.9261059963449536
1679998714109911290,57978,22,Europe/Luxembourg,29923,0.5161095587981648
2359807992291376837,57878,42,America/New_York,27786,0.48007878641279933
16541027651249345704,57865,32,America/Toronto,32250,0.5573317203836516
12734648595005682549,57854,11,Europe/Berlin,50593,0.8744944169806755
3236456237639454313,57834,5,Europe/Podgorica,38739,0.6698308953210914
11378321176458328620,57802,2,Europe/Dublin,54609,0.9447596968963011
5251696059558945005,57702,53,America/New_York,17233,0.29865515926657654
18323989811295143272,57694,12,America/Santiago,47264,0.8192186362533366
10422429942632262067,57632,2,Asia/Shanghai,40323,0.6996633814547474
13922994398558860805,57589,3,Asia/Qatar,46976,0.8157113337616558
3971361250422879955,57540,27,Europe/Paris,27571,0.4791623218630518
13120948307510891304,57423,26,Europe/Vienna,30693,0.534507079044982
1483108010632216753,57090,4,Europe/Brussels,26988,0.4727272727272727
600162376150403206,57046,42,America/New_York,20223,0.35450338323458264
7906444880422466364,57018,16,Europe/Luxembourg,35757,0.6271177522887509
5027928110668299210,56996,7,Europe/Zurich,44661,0.7835813039511544
7449046894850996463,56996,4,Asia/Muscat,32428,0.5689522071724331
5778903789758261918,56973,29,Europe/Helsinki,25749,0.4519509241219525
828959758456132509,56928,11,Europe/Brussels,35097,0.6165155986509275
10409412452899807719,56921,18,Europe/Brussels,42707,0.7502854833892588
11077050504026703981,56895,2,Asia/Macau,46747,0.8216363476579664
2580601913486804640,56840,4,Europe/Luxembourg,32934,0.5794159042927516
6028090888596122587,56830,13,Europe/Zurich,36199,0.6369699102586662
8697357397396375894,56794,7,Asia/Riyadh,44248,0.7790963834207839
10833610289367946879,56794,23,Australia/Sydney,23329,0.4107652216783463
5784170769930274543,56731,27,Europe/Monaco,31186,0.5497170858965997
6835548009058187218,56652,6,Europe/Oslo,41314,0.729259337710937
6073113219421522906,56575,6,Europe/Oslo,41996,0.7423066725585507
1722126808607588292,56527,32,America/Toronto,17496,0.30951580660569283
15663541196731891146,56490,12,Australia/Adelaide,13681,0.24218445742609312
10585189564999319643,56479,4,Africa/Accra,41207,0.7295986118734397
17470455814296498652,56396,3,Asia/Qatar,41410,0.734271934179729
18072917686477275301,56391,4,Africa/Accra,38628,0.6850029259988296
17365400369804571463,56381,12,Australia/Melbourne,13605,0.24130469484400774
14064419367703155985,56328,7,Europe/Zurich,52920,0.9394972305070303
1617015303711752870,56311,13,Asia/Shanghai,32050,0.5691605547761539
8830024010261473751,56283,17,America/Mexico_City,48304,0.8582342803333156
11721142986092453925,56229,18,Europe/Amsterdam,43607,0.7755250849205926
11713883910079586303,56224,5,Europe/Prague,49395,0.8785394137734776
17782883129235377390,56211,3,America/Panama,33612,0.5979612531355073
535162134247814223,56210,4,Europe/Amsterdam,28362,0.5045721401885785
16007328791126633818,56176,19,Pacific/Tahiti,32310,0.5751566505269154
7676395753059262228,56136,7,Asia/Jerusalem,48913,0.8713303406013966
17719127055699175063,56126,6,Europe/Oslo,51257,0.9132487617147134
4153182898645615930,56036,18,Europe/Dublin,49985,0.8920158469555286
8464594282135994809,55994,32,America/Toronto,29135,0.5203236061006536
12156449335162583153,55994,6,Europe/Oslo,48262,0.861913776476051
17016602385310251837,55929,6,Europe/Oslo,53396,0.9547104364462086
12216164252031818290,55899,5,America/Guyana,44751,0.8005688831642784
9211445038812183646,55894,3,Asia/Qatar,25343,0.45341181522166957
6208506569974238966,55878,7,Asia/Jerusalem,45736,0.8184974408532876
14623567200103471073,55838,4,Africa/Accra,48067,0.8608295426053941
16578875271882652261,55807,22,Europe/Paris,29349,0.5259017685953375
16910450721618049481,55802,5,Asia/Tbilisi,25369,0.4546252822479481
12995491495123098100,55639,42,America/New_York,16241,0.29189956685059043
1623751550555386292,55574,7,Asia/Riyadh,47328,0.851621261741102
15378491280486763381,55573,13,Europe/Andorra,33977,0.611394022277005
14183088848472996662,55519,46,America/Guayaquil,25124,0.45252976458509697
6468769521430144032,55499,22,Europe/Brussels,44743,0.8061947062109227
10918065324702152608,55393,22,Europe/Paris,31746,0.5731049049518893
18237505698318356754,55372,4,Africa/Accra,41507,0.749602687278769
3430634058550120607,55356,11,Europe/Brussels,46033,0.83158103909242
8374304372500910418,55348,32,America/Toronto,19468,0.35173809351738095
56177620227345149,55348,15,Europe/Helsinki,44718,0.8079424730794247
2758250254632165871,55319,11,Europe/Berlin,33491,0.6054158607350096
10913867206026385217,55317,32,America/Toronto,12714,0.22983892835837083
1120939188257119678,55311,2,Africa/Banjul,51795,0.936432174431849
18127682687339419463,55221,22,Europe/Paris,40437,0.7322757646547509
237431602867509128,55212,4,Asia/Muscat,50152,0.9083532565384337
2687893985678337395,55147,11,Europe/Copenhagen,49981,0.9063231000779735
13388106726529432149,55088,24,Europe/Dublin,40154,0.7289064769096718
17300209379410032165,55085,24,Europe/Dublin,34282,0.6223472814740855
2058042502305888389,55068,27,Europe/Berlin,24560,0.44599404372775475
7214568254842350991,55052,6,Europe/Oslo,37673,0.6843166460800697
15819969241551378849,55022,3,Asia/Qatar,26819,0.48742321253316856
3062568719297368653,54964,12,Australia/Sydney,13969,0.2541481697110836
13077231050565160227,54947,2,Asia/Seoul,37572,0.6837861939687335
9770961743738888373,54930,11,Europe/Brussels,43178,0.7860549790642636
5912404965265147809,54923,27,Europe/Berlin,37699,0.6863973198842015
16047967515365511426,54923,42,America/Chicago,22526,0.41013782932469095
1368858391695682205,54892,32,America/Toronto,26746,0.48724768636595495
17738260928338815642,54798,22,Europe/Brussels,46288,0.8447023614000511
18168479498586765840,54773,6,Asia/Yangon,40028,0.7307980209227174
14647936171490103887,54764,7,Europe/Zurich,47262,0.8630121977941714
12673184675230570367,54748,22,Europe/Luxembourg,43731,0.7987689048001754
2902411659245449505,54713,21,Asia/Shanghai,39482,0.7216200902893279
15558606381681150317,54653,6,Africa/Brazzaville,43614,0.7980165773150605
9326592386873628037,54587,12,Australia/Melbourne,18725,0.3430303918515397
10905298965514607079,54577,5,Asia/Ashgabat,42906,0.7861553401616065
2659244715006513054,54556,7,Africa/Tripoli,42110,0.7718674389618008
29422992190498033,54555,13,Europe/London,48014,0.8801026487031436
12526288864890553849,54544,27,Europe/Paris,27340,0.5012466999119977
4955035699206169865,54536,17,Europe/Oslo,39722,0.7283629162388148
9448254888233804814,54474,7,Africa/Johannesburg,45725,0.8393912692293571
11429216672142955821,54453,31,Asia/Almaty,14762,0.27109617468275393
7085552367612630166,54419,3,America/Panama,51742,0.9508076223377865
7587978606485779551,54346,2,Asia/Shanghai,34643,0.6374526184079785
10369164344618649297,54341,2,America/Lower_Princes,49448,0.909957490660827
16821246700963547566,54301,9,Europe/Vienna,45693,0.841476215907626
9978777818016132426,54282,25,Europe/Bratislava,35195,0.6483733097527725
2189472329860646420,54260,4,Africa/Accra,39348,0.7251750829340213
18275114623988465857,54199,3,America/Montevideo,42871,0.7909924537353088
6174289317935730310,54161,2,Europe/Paris,32123,0.5931020475988257
10346298174821558361,54145,9,Europe/Kyiv,40832,0.7541231877366331
18176493953365871362,54132,26,Europe/Helsinki,41391,0.7646309022389715
5014069269465685948,54105,5,America/Guyana,29196,0.5396174105905185
6434109621052358120,54057,6,Europe/Oslo,49815,0.9215272767634164
11305083950759508158,53999,6,Europe/Oslo,46602,0.8630159817774403
18352259304770772096,53961,22,Europe/Vienna,46433,0.8604918366968737
14955675733393363730,53934,42,America/Los_Angeles,20301,0.37640449438202245
11635124178956384946,53891,4,Asia/Muscat,40471,0.7509788276335566
7717051580226315415,53828,2,Asia/Hong_Kong,43634,0.8106190086943598
13688554103027954234,53797,2,Asia/Hong_Kong,42030,0.7812703310593527
3456419476733519777,53752,53,America/Chicago,15006,0.27917100759041524
1055077742044002424,53694,3,Pacific/Auckland,44002,0.8194956605952248
5388606905113369401,53523,26,America/Sao_Paulo,34062,0.6363993049716944
2366633375834396641,53472,7,Africa/Tripoli,41467,0.7754899760622381
4592819159469367825,53455,25,Europe/Lisbon,30927,0.5785614067907586
9592813860563998000,53322,7,Europe/Zurich,32448,0.6085293124789017
13021362241735524941,53279,7,Europe/Zurich,32637,0.6125678034497645
4628897455119149159,53218,2,Asia/Macau,28865,0.5423916719906798
9824860275711551933,53201,26,Europe/Vienna,26306,0.49446438976710966
11318722508858938848,53172,6,Europe/Oslo,33480,0.6296547054840894
2574273031533540187,53166,11,Europe/Brussels,42716,0.8034458112327427
7754646230412277358,53161,26,Europe/Vienna,29247,0.5501589511107767
8112380264149849727,53158,15,Europe/Helsinki,39356,0.7403589299823169
7609208859994291331,53107,7,Africa/Johannesburg,41192,0.7756416291637637
9301993786450722024,53033,5,Asia/Yerevan,44062,0.8308411743631324
8897018033092173665,53000,20,Europe/Luxembourg,44444,0.838566037735849
952672142173897462,52979,27,Europe/Berlin,32504,0.6135261141206894
13526093835891097294,52978,13,Europe/Zurich,33853,0.6390010947940654
12138356364114100875,52958,18,Asia/Jerusalem,36559,0.6903395143321123
9174329817622623585,52942,5,America/Guyana,39550,0.7470439348721242
361374098000919597,52867,13,Europe/London,18589,0.35161821173889196
11860551414476882426,52855,25,Europe/Luxembourg,35004,0.6622646864062056
4040675905084948318,52794,5,Europe/Brussels,43782,0.8292987839527219
720177583224088538,52791,4,Africa/Cairo,47737,0.9042639843912789
13178575067207099776,52683,16,Asia/Gaza,18760,0.3560920980202342
1888742035438691552,52660,2,Europe/Dublin,49943,0.9484048613748576
2946075949239016363,52530,2,Europe/London,49883,0.9496097468113459
8912862918724965953,52512,3,Europe/Tallinn,50844,0.968235831809872
14347645456845725085,52510,42,America/Los_Angeles,21072,0.40129499143020375
18196342956206485733,52456,4,Europe/Brussels,30798,0.5871206344364801
18334362276869055633,52433,25,Europe/Ljubljana,27533,0.5251082333644842
15524416931730533162,52431,15,Europe/Helsinki,33664,0.642062901718449
6309160242971961022,52410,7,Africa/Conakry,38010,0.725243274184316
16161235720738366329,52375,22,Europe/Monaco,30816,0.5883723150357996
2616562876455564559,52354,2,Europe/Monaco,43048,0.8222485387935974
13951242425396363765,52354,2,Europe/Copenhagen,47761,0.9122703136341063
2932725669130719144,52349,25,Europe/Brussels,31110,0.5942806930409368
10435033510794859184,52346,20,Europe/Helsinki,44241,0.8451648645550759
16805859005118640193,52288,32,America/Toronto,22925,0.43843711750305997
4870773083473150595,52253,2,Asia/Seoul,46281,0.8857099113926473
11101997643340214495,52229,4,America/Costa_Rica,43344,0.829883781041184
11119317830654924549,52213,20,Europe/Paris,24306,0.46551625074215236
7507368372086457421,52196,12,Europe/Podgorica,33439,0.640642961146448
10928765905916312129,52165,22,Europe/Paris,26701,0.5118566088373431
15622802111638982663,52137,17,Europe/Oslo,43679,0.8377735581257073
10480857164930693460,52131,4,Europe/Helsinki,45027,0.8637279162110836
4431429978483924443,52086,4,Africa/Accra,30436,0.5843412817263756
6770985746065088630,52076,6,Europe/Bucharest,44290,0.8504877486750134
2155716713183782638,52048,16,Europe/Warsaw,38665,0.7428719643406086
6763254715940155290,52030,4,Europe/Lisbon,47811,0.9189121660580435
13590892757967685630,52003,5,America/Guyana,48653,0.9355806395784858
542071933769780098,51910,4,Africa/Accra,29776,0.5736081679830476
8587994722370226969,51905,11,Europe/Brussels,41982,0.808823812734804
9737106664422886062,51901,14,Pacific/Auckland,44618,0.859675150767808
103067038851887103,51872,26,Europe/Vienna,26005,0.5013301974090068
14078585647605173249,51823,6,America/Guatemala,36898,0.7120004631148332
6036773061443999563,51815,42,America/New_York,15392,0.2970568368233137
5185238589652048254,51773,22,Europe/Brussels,37041,0.7154501381028722
8409468671136274985,51769,7,Europe/Rome,46658,0.9012729625837856
10027240773685414058,51751,27,Europe/Brussels,30715,0.5935151011574655
17825059250224176186,51727,11,Europe/Berlin,37049,0.7162410346627487
6747343053592965905,51715,18,Europe/Dublin,45705,0.8837861355506139
2736195402754059922,51690,42,America/Chicago,26633,0.5152447281872703
13956811630619287454,51654,32,America/Toronto,30469,0.5898671932473768
12088366803521291826,51578,26,Europe/Helsinki,38807,0.7523944317344604
7449071709033920251,51504,22,Europe/Bratislava,39200,0.7611059335197267
9185824635771167562,51490,2,Asia/Tokyo,48104,0.9342396581860556
267804913762017449,51442,7,Asia/Dushanbe,29723,0.5777963531744489
9580662727166094088,51437,4,Asia/Muscat,32839,0.6384314792853394
640476888343290892,51431,20,Europe/Helsinki,23945,0.46557523672493245
3488125231201703336,51398,12,Australia/Melbourne,18708,0.3639830343593136
5018623325011108158,51334,22,Europe/Luxembourg,27506,0.5358242100751939
9019828839121016961,51305,2,Europe/Copenhagen,51238,0.9986940843972323
6555806642744243260,51274,53,America/New_York,19587,0.3820064750165776
11879309434429092347,51250,5,Europe/Skopje,43611,0.8509463414634146
1943605685399069885,51204,53,America/New_York,15043,0.29378564174673855
9865071024654485167,51136,4,Africa/Accra,40015,0.7825211201501877
7349802728971963310,51130,2,Asia/Shanghai,32886,0.6431840406806181
5739617757306985748,51123,46,America/Guayaquil,24471,0.4786690921894255
11765805748676647539,51106,16,Europe/Luxembourg,44874,0.8780573709544868
2390076157449660700,51047,7,Asia/Riyadh,39019,0.7643740082668913
12034298710319097821,51039,22,Europe/Berlin,30284,0.5933501831932444
3314413042262245659,51036,13,Europe/London,43054,0.843600595657967
3444300124301667109,51027,7,Asia/Jerusalem,43449,0.8514903874419425
16037951981578159013,51022,22,Europe/Monaco,22640,0.4437301556191447
17852243667980770082,50972,18,Asia/Jerusalem,17556,0.3444243898611002
6555774505076535127,50941,21,Asia/Shanghai,43390,0.8517696943522899
8147168172346285223,50940,12,Europe/Paris,22394,0.43961523360816646
8723702223399829424,50857,7,Asia/Riyadh,31261,0.6146843109109857
12739427954112202677,50774,4,America/Tegucigalpa,43862,0.8638673336747154
13260702113272820770,50762,53,America/New_York,9295,0.1831094125526969
17201150407131137659,50739,21,Europe/Minsk,29499,0.5813870986814876
14889919928174579144,50675,12,Australia/Sydney,11843,0.2337049827331031
3171471970908438450,50666,2,Asia/Shanghai,26374,0.5205463229779339
