zone_representation,utc_hour,rows,row_share
Europe/Rome,7,151971,0.0402196517901425
Europe/Rome,8,209188,0.05536232911987373
Europe/Rome,9,265837,0.07035468328125835
Europe/Rome,10,287795,0.0761659440744883
Europe/Rome,11,249233,0.06596037714177433
Europe/Rome,12,210774,0.05578206951599645
Europe/Rome,13,203275,0.05379743317896979
Europe/Rome,14,216504,0.057298533872732385
Europe/Rome,15,229282,0.06068027585360006
Europe/Rome,16,227616,0.06023936318024542
Europe/Rome,17,212829,0.056325932387391274
Europe/Rome,18,184455,0.048816654960161715
Europe/Rome,19,146199,0.038692071987859816
Europe/Rome,20,113577,0.030058546639615553
Europe/Rome,21,95737,0.02533712881689844
Europe/Rome,22,81871,0.021667443865676723
Europe/Rome,23,98916,0.026178462183401675
Europe/Stockholm,0,71175,0.022327324378771805
Europe/Stockholm,1,74281,0.02330166466005688
Europe/Stockholm,2,71891,0.022551930831250913
Europe/Stockholm,3,63031,0.019772582829903275
Europe/Stockholm,4,59648,0.01871134871155575
Europe/Stockholm,5,70449,0.022099580964665893
Europe/Stockholm,6,91478,0.028696297569670348
Europe/Stockholm,7,108734,0.03410943855288196
Europe/Stockholm,8,116915,0.03667578685976966
Europe/Stockholm,9,126791,0.0397738501624005
Europe/Stockholm,10,153943,0.048291328371496564
Europe/Stockholm,11,175918,0.0551848015463966
Europe/Stockholm,12,192817,0.060485952999531335
Europe/Stockholm,13,203566,0.0638578730521821
Europe/Stockholm,14,210241,0.06595179493807324
Europe/Stockholm,15,214349,0.06724045877436399
Europe/Stockholm,16,219740,0.06893159478737361
Europe/Stockholm,17,218685,0.06860064533574586
Europe/Stockholm,18,194910,0.06114251906802125
Europe/Stockholm,19,161374,0.050622404556374026
Europe/Stockholm,20,134386,0.042156372517957535
Europe/Stockholm,21,110931,0.034798629022290625
Europe/Stockholm,22,78744,0.02470169063409915
Europe/Stockholm,23,63801,0.020014128875167122
Europe/Vienna,0,129976,0.027707471889309953
Europe/Vienna,1,123200,0.026263006530151616
Europe/Vienna,2,108455,0.023119759522951245
Europe/Vienna,3,87621,0.01867849752579882
Europe/Vienna,4,70928,0.015119988045215858
Europe/Vienna,5,64453,0.013739687986102776
Europe/Vienna,6,71362,0.015212505454583438
Europe/Vienna,7,94952,0.020241274318595424
Europe/Vienna,8,132587,0.028264068561795554
Europe/Vienna,9,182817,0.03897178624044422
Europe/Vienna,10,250795,0.0534629117104657
Europe/Vienna,11,278978,0.05947078762799219
Europe/Vienna,12,293660,0.06260060468867146
Europe/Vienna,13,321576,0.06855156321379899
Europe/Vienna,14,307035,0.06545180365247646
Europe/Vienna,15,297913,0.06350723266572288
Europe/Vienna,16,300799,0.06412245212064185
Europe/Vienna,17,313765,0.06688646301893686
Europe/Vienna,18,314321,0.06700498762632943
Europe/Vienna,19,290845,0.062000520570308006
Europe/Vienna,20,234687,0.0500291088761501
Europe/Vienna,21,172835,0.03684388582498989
Europe/Vienna,22,126336,0.026931519423646383
Europe/Vienna,23,121113,0.025818112904920882
Europe/Zurich,0,302197,0.030201171581234913
Europe/Zurich,1,311893,0.03117017709635139
Europe/Zurich,2,293228,0.02930482149201465
Europe/Zurich,3,258485,0.025832651668201558
Europe/Zurich,4,217862,0.021772842361211398
Europe/Zurich,5,197253,0.01971320594815081
Europe/Zurich,6,227350,0.022721060629303923
Europe/Zurich,7,333574,0.03333694778253542
Europe/Zurich,8,500699,0.05003920095021704
Europe/Zurich,9,661291,0.0660885546717089
Europe/Zurich,10,729448,0.07290007580349456
Europe/Zurich,11,663100,0.06626934375760471
Europe/Zurich,12,559172,0.055882915831137595
Europe/Zurich,13,509433,0.050912065447847744
Europe/Zurich,14,520488,0.052016887639433206
Europe/Zurich,15,547152,0.05468165280600352
Europe/Zurich,16,538892,0.053856159246302396
Europe/Zurich,17,509438,0.05091256514128582
Europe/Zurich,18,466024,0.04657382695716178
Europe/Zurich,19,408583,0.04083324880186006
Europe/Zurich,20,361745,0.03615232055134175
Europe/Zurich,21,326504,0.03263038126109632
Europe/Zurich,22,293742,0.029356189977448835
Europe/Zurich,23,268582,0.02684173259705171
Pacific/Auckland,0,125642,0.05036458020163149
Pacific/Auckland,1,122461,0.04908945142605175
Pacific/Auckland,2,134463,0.05390054717094583
Pacific/Auckland,3,145517,0.05833162968753132
Pacific/Auckland,4,149056,0.059750265568316197
Pacific/Auckland,5,142036,0.05693624356122101
Pacific/Auckland,6,131715,0.05279898983825387
Pacific/Auckland,7,118919,0.04766961297175957
Pacific/Auckland,8,108078,0.04332391317419277
Pacific/Auckland,9,87838,0.03521055057823743
Pacific/Auckland,10,68344,0.02739622792776542
Pacific/Auckland,11,120637,0.04835828673360992
Pacific/Auckland,12,113206,0.04537951215601387
Pacific/Auckland,13,91721,0.03676708155452669
Pacific/Auckland,14,70435,0.028234421662357446
Pacific/Auckland,15,50934,0.020417293007035056
Pacific/Auckland,16,40923,0.016404305213156153
Pacific/Auckland,17,37036,0.014846170805523822
Pacific/Auckland,18,42323,0.016965506183232115
Pacific/Auckland,19,60248,0.02415088288938328
Pacific/Auckland,20,95683,0.038355280299841664
Pacific/Auckland,21,136203,0.054598039805183095
Pacific/Auckland,22,156731,0.06282684945783978
Pacific/Auckland,23,144501,0.05792435812639048
