zone_representation,rows,row_share,merchants,sites,edges,channels,route_modes,primary_timezones,operational_timezones,timezone_triples,rows_per_merchant
Africa/Juba,18615,7.864661275355104e-05,8,167,0,2,1,7,7,7,2326.875
Asia/Oral,18613,7.863816294288721e-05,27,287,23,2,2,24,24,30,689.3703703703703
Africa/Maseru,18584,7.851564068826175e-05,7,96,0,2,1,2,2,2,2654.8571428571427
Europe/Simferopol,18443,7.79199290364621e-05,13,225,12,2,2,16,16,17,1418.6923076923076
Asia/Novosibirsk,17067,7.21064592997505e-05,27,281,28,2,2,26,26,32,632.1111111111111
America/Recife,16918,7.147694840529555e-05,9,180,22,2,2,23,23,24,1879.7777777777778
America/Maceio,16745,7.074603978287468e-05,9,133,9,2,2,13,13,14,1860.5555555555557
Asia/Singapore,16661,7.039114773499404e-05,19,180,56,2,2,23,23,24,876.8947368421053
America/Eirunepe,15780,6.666900613757913e-05,15,191,13,2,2,17,17,19,1052.0
Europe/Samara,15731,6.646198577631541e-05,11,183,10,2,2,12,12,13,1430.090909090909
Pacific/Galapagos,15725,6.643663634432394e-05,6,166,0,2,1,8,8,8,2620.8333333333335
America/Argentina/Ushuaia,12612,5.328450604608035e-05,29,384,0,2,1,12,12,12,434.8965517241379
Asia/Thimphu,12152,5.13410495934006e-05,16,218,8,2,2,8,8,10,759.5
Pacific/Easter,11335,4.78893019372281e-05,12,120,0,2,1,3,3,3,944.5833333333334
Asia/Jakarta,10382,4.3862967155915496e-05,1,12,0,1,1,1,1,1,10382.0
Asia/Irkutsk,10382,4.3862967155915496e-05,14,187,8,2,2,15,15,16,741.5714285714286
Pacific/Bougainville,10207,4.312360872283081e-05,1,21,0,1,1,1,1,1,10207.0
Europe/Astrakhan,9905,4.1847687312593234e-05,27,262,18,2,2,21,21,26,366.85185185185185
Africa/Dakar,9809,4.144209640072964e-05,5,84,0,1,1,3,3,3,1961.8
America/Porto_Velho,9569,4.042811912107064e-05,12,96,9,2,2,12,12,13,797.4166666666666
Asia/Tomsk,8317,3.5138537645516196e-05,11,156,10,2,2,13,13,14,756.0909090909091
America/Araguaina,7481,3.160651678803735e-05,9,97,22,2,2,23,23,24,831.2222222222222
Africa/Mogadishu,7087,2.994190408726383e-05,2,67,0,2,1,2,2,2,3543.5
Asia/Jayapura,6448,2.724218958017175e-05,2,33,0,1,1,2,2,2,3224.0
Africa/Asmara,5848,2.4707246381024255e-05,3,90,0,2,1,3,3,3,1949.3333333333333
America/Chihuahua,4361,1.842481215247038e-05,10,78,0,2,1,5,5,5,436.1
Asia/Kamchatka,4063,1.7165790363560456e-05,11,120,9,2,2,13,13,14,369.3636363636364
Asia/Ust-Nera,3882,1.6401082498484296e-05,11,105,14,2,2,18,18,19,352.90909090909093
Europe/Kirov,3716,1.569974821338682e-05,11,86,9,2,2,12,12,13,337.8181818181818
America/Bahia_Banderas,2643,1.1166424792244716e-05,10,93,0,2,1,5,5,5,264.3
Africa/Bissau,2538,1.0722809732393905e-05,2,59,0,1,1,1,1,1,1269.0
Pacific/Chuuk,2105,8.893425723675796e-06,1,32,0,1,1,2,2,2,2105.0
Africa/Djibouti,1736,7.334435656200086e-06,2,65,0,2,1,2,2,2,868.0
Asia/Magadan,1700,7.182339064251237e-06,11,118,8,2,2,12,12,13,154.54545454545453
Pacific/Kosrae,1621,6.84857154303015e-06,1,32,0,1,1,2,2,2,1621.0
Asia/Novokuznetsk,1448,6.117662920609289e-06,11,76,12,2,2,17,17,17,131.63636363636363
Asia/Anadyr,1311,5.538850890137277e-06,11,110,10,2,2,14,14,15,119.18181818181819
America/Noronha,1234,5.2135331795800155e-06,9,60,8,2,2,13,13,14,137.11111111111111
Europe/Ulyanovsk,1169,4.9389143330057036e-06,11,80,13,2,2,16,16,17,106.27272727272727
Asia/Sakhalin,148,6.252859891230489e-07,11,58,9,2,2,13,13,14,13.454545454545455
Asia/Srednekolymsk,142,5.999365571315739e-07,11,66,9,2,2,12,12,13,12.909090909090908
Asia/Khandyga,135,5.703622198081865e-07,11,65,9,2,2,14,14,14,12.272727272727273
Asia/Dili,11,4.6473958651037414e-08,1,3,0,1,1,1,1,1,11.0
