zone_representation,rows,peak_utc_hour,peak_utc_share,trough_utc_hour,trough_utc_share,utc_business_band_share,utc_early_low_band_share
America/Argentina/Mendoza,35136,14,0.09850295992714025,8,0.013035063752276867,0.5406989981785064,0.04437044626593807
America/Rio_Branco,33733,3,0.1554560815818338,12,0.008389410962558918,0.11674028399490115,0.3129576379213233
America/Argentina/Jujuy,33078,14,0.10898482374992442,2,0.005411451720176552,0.5839228490235202,0.017322691819336114
America/Argentina/San_Juan,32498,16,0.09889839374730752,8,0.00858514370115084,0.5242476460089851,0.034740599421502864
Asia/Makassar,32337,10,0.06988898166187339,22,0.016111574976033646,0.36261867210934845,0.1723103565575038
America/Cambridge_Bay,31947,18,0.07706513913669515,12,0.015212696027796038,0.2609634707484271,0.08260556546780605
America/Manaus,31627,22,0.07708603408480096,9,0.013848926550099599,0.3651942960129003,0.056565592689790375
America/Inuvik,31310,23,0.06346215266687959,12,0.027818588310443947,0.2584158415841584,0.14084956882785055
Asia/Karachi,30842,6,0.09470851436353026,0,0.004993191103041307,0.4102846767395111,0.16182478438492964
America/Argentina/La_Rioja,30798,15,0.09675952983959997,7,0.008149879862328723,0.4952919020715631,0.04068446002987207
Asia/Barnaul,30281,5,0.08272514117763614,22,0.01060070671378092,0.31551137677091246,0.21105643803044816
Africa/Windhoek,29637,16,0.0794952255626413,2,0.010662347740999426,0.4657353983196679,0.07682963862739144
Asia/Qyzylorda,28246,6,0.1119450541669617,0,0.006089357785173122,0.3573249309636763,0.18554839623309494
America/Mazatlan,28151,3,0.06902063869844766,13,0.016198358850484883,0.185890376896025,0.17526908457958865
America/Punta_Arenas,27608,14,0.09544334975369458,8,0.015104317589104608,0.5219501593740945,0.05628803245436106
America/Cancun,27279,22,0.07731221818981635,9,0.010447597052677884,0.32768796510136,0.057150188789911655
Africa/Nouakchott,26848,12,0.10991507747318235,4,0.003910905840286055,0.7370008939213348,0.013855780691299165
Asia/Krasnoyarsk,26770,10,0.09058647740007471,18,0.00500560328726186,0.35211057153530073,0.14826298094882331
America/Whitehorse,24868,1,0.06610905581470163,12,0.019704037317033938,0.2575599163583722,0.11432362875985203
Asia/Hovd,24659,4,0.09923354556145829,23,0.01086824283223164,0.25309217729834954,0.27215215539965126
America/Resolute,24610,23,0.06355140186915888,16,0.026696464851686308,0.25713124746038196,0.12901259650548558
Europe/Saratov,24517,7,0.07533548150263082,3,0.019170371578904433,0.37610637516825063,0.09156911530774564
Africa/Mbabane,23983,9,0.11679106033440353,21,0.005337113788933828,0.6049701872159446,0.027394404369761913
Asia/Kabul,23888,10,0.07376088412592097,1,0.012433020763563295,0.5218519758874749,0.08535666443402545
Africa/Blantyre,22724,18,0.06913395528956169,7,0.01980285161063193,0.27640380214750926,0.10337088540749867
America/Cuiaba,22075,1,0.06346545866364665,12,0.017032842582106456,0.23660249150622875,0.12176670441676103
Europe/Volgograd,21703,18,0.061604386490346955,3,0.019905082246694007,0.36064138598350465,0.06966778786342902
America/Campo_Grande,21481,17,0.07378613658582003,10,0.018667659792374655,0.3634374563567804,0.10041431963130207
Asia/Chita,21017,4,0.10639006518532616,19,0.004424989294380739,0.1722415187705191,0.2969500880239806
America/Blanc-Sablon,20802,17,0.08648206903182386,8,0.00658590520142294,0.41712335352369967,0.0250456686857033
America/Argentina/San_Luis,20162,15,0.07707568693581986,10,0.015127467513143537,0.4199980160698343,0.08134113679198492
Asia/Omsk,19773,12,0.06564507156223133,0,0.018965255651646185,0.445860516866434,0.1177363070854195
Asia/Vladivostok,19559,4,0.07745794774783987,20,0.012730712204100414,0.26443069686589293,0.22342655554987473
Africa/Bangui,19470,10,0.06687211093990755,5,0.02239342578325629,0.4597842835130971,0.07745249101181303
Africa/Juba,18615,11,0.08643567015847435,3,0.010797743755036261,0.5888262154176739,0.033736234219715285
Asia/Oral,18613,6,0.1121796593778542,18,0.00542631494117015,0.3483049481545156,0.19362810938591307
Africa/Maseru,18584,18,0.06284976323719328,6,0.020232458028411535,0.3747309513560052,0.07350408953938872
Europe/Simferopol,18443,8,0.09895353250555766,23,0.005367890256465868,0.5297402808653691,0.07384915686168193
Asia/Novosibirsk,17067,7,0.07083846018632449,0,0.016464522177301225,0.3575320794515732,0.14900099607429543
America/Recife,16918,14,0.0920912637427592,7,0.01205816290341648,0.5471686960633645,0.05828112069984631
America/Maceio,16745,16,0.057808300985368766,8,0.016004777545535982,0.3700209017617199,0.1401015228426396
Asia/Singapore,16661,10,0.06806314146809915,22,0.01692575475661725,0.39277354300462153,0.13816697677210252
America/Eirunepe,15780,2,0.0679340937896071,12,0.015272496831432192,0.2538656527249683,0.13960709759188847
Europe/Samara,15731,9,0.09287394316953786,23,0.004322674972983281,0.5335325154154218,0.1031085118555718
Pacific/Galapagos,15725,19,0.10238473767885532,9,0.0041971383147853735,0.23255961844197137,0.042098569157392685
America/Argentina/Ushuaia,12612,14,0.10981604820805582,7,0.005391690453536315,0.6068823342848081,0.017919441801458928
Asia/Thimphu,12152,16,0.1011356155365372,0,0.006089532587228439,0.5902732060566162,0.10557932850559579
Pacific/Easter,11335,14,0.07313630348478165,11,0.01729157476841641,0.3532421702690781,0.11398323775915306
Asia/Jakarta,10382,7,0.1118281641302254,21,0.00356386052783664,0.3275862068965517,0.19774609901753035
Asia/Irkutsk,10382,4,0.10999807358890387,16,0.004527066075900597,0.17048738200732036,0.3147755731073011
Pacific/Bougainville,10207,23,0.14548839032036837,16,0.0037229352405212107,0.04056039972567846,0.25257176447536006
Europe/Astrakhan,9905,9,0.10358404846037354,1,0.0047450782433114585,0.5939424533064108,0.0431095406360424
Africa/Dakar,9809,14,0.10398613518197573,2,0.004179834845550005,0.7199510653481498,0.016311550616780506
America/Porto_Velho,9569,15,0.07033127808548438,10,0.014212561396175149,0.3492527954854217,0.1246734246002717
Asia/Tomsk,8317,4,0.10989539497414934,21,0.004568955152098112,0.1934591799927859,0.31249248527113144
America/Araguaina,7481,23,0.07779708595107605,11,0.01336719689881032,0.22911375484560886,0.15278706055340197
Africa/Mogadishu,7087,8,0.10864964018625653,0,0.0046564131508395655,0.5347819952024835,0.05164385494567518
Asia/Jayapura,6448,2,0.11104218362282878,17,0.004187344913151364,0.08250620347394541,0.2990074441687345
Africa/Asmara,5848,10,0.11183310533515732,21,0.0032489740082079343,0.6092681258549931,0.026504787961696308
America/Chihuahua,4361,2,0.06030726897500573,13,0.015134143545058473,0.19192845677596881,0.1586792020178858
Asia/Kamchatka,4063,23,0.10854048732463696,15,0.0036918533103618015,0.0452867339404381,0.20772827959635737
Asia/Ust-Nera,3882,4,0.09685729005667182,19,0.0038639876352395673,0.10896445131375579,0.26403915507470377
Europe/Kirov,3716,8,0.1159849300322928,2,0.00457481162540366,0.5126480086114101,0.04817007534983854
America/Bahia_Banderas,2643,18,0.11085887249337874,4,0.0056753688989784334,0.33068482784714337,0.02383654937570942
Africa/Bissau,2538,12,0.1008668242710796,0,0.005516154452324665,0.6627265563435777,0.019306540583136328
Pacific/Chuuk,2105,0,0.1368171021377672,19,0.0019002375296912114,0.05035629453681711,0.31876484560570073
Africa/Djibouti,1736,8,0.10944700460829493,1,0.0017281105990783411,0.5282258064516129,0.04953917050691244
Asia/Magadan,1700,2,0.1188235294117647,13,0.002352941176470588,0.0688235294117647,0.22588235294117648
Pacific/Kosrae,1621,22,0.16409623689080816,11,0.001850709438618137,0.047501542257865514,0.15299198025909932
Asia/Novokuznetsk,1448,4,0.1277624309392265,23,0.003453038674033149,0.19475138121546962,0.3259668508287293
Asia/Anadyr,1311,23,0.10450038138825324,16,0.0038138825324180014,0.05720823798627002,0.22273073989321127
America/Noronha,1234,16,0.10210696920583469,2,0.004051863857374392,0.4764991896272285,0.014586709886547814
Europe/Ulyanovsk,1169,7,0.1343028229255774,20,0.0025662959794696323,0.43284858853721137,0.10265183917878529
Asia/Sakhalin,148,2,0.14189189189189189,12,0.006756756756756757,0.1283783783783784,0.22972972972972974
Asia/Srednekolymsk,142,1,0.14084507042253522,9,0.007042253521126761,0.09859154929577466,0.2605633802816901
Asia/Khandyga,135,3,0.1111111111111111,15,0.007407407407407408,0.22962962962962963,0.25925925925925924
Asia/Dili,11,3,0.2727272727272727,2,0.09090909090909091,0.09090909090909091,0.45454545454545453
